@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,21,4,10,1,1,9,5,6.38926,0
11,8,3,2,1,1,22,12,4.909977,0
82,43,39,0,1,1,5,2,8.077389,0
5,4,1,1,1,1,1,1,4.834011,0
532,427,105,54,39,23,395,231,18.206409,0
10,9,1,2,1,1,8,5,5.223146,0
15,12,3,1,1,1,43,11,5.235016,0
1794,1209,585,82,41,22,593,290,17.756649,0
43,30,13,1,3,2,53,25,6.778057,0
9,4,5,3,1,1,14,9,4.749057,0
328,286,42,12,27,17,237,139,15.882957,0
63,42,21,1,1,1,29,8,7.944668,0
372,202,170,21,14,7,59,37,14.605389,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,1,1,4.464106,0
43,23,20,4,1,1,23,8,6.674114,0
280,120,160,7,1,1,17,7,14.050296,0
5,3,2,2,1,1,79,12,4.645355,0
1476,671,805,98,148,62,1558,722,14.763708,0
37,18,19,1,1,1,6,4,5.443691,0
142,86,56,6,2,1,31,13,11.8341,0
54,26,28,2,2,1,31,14,7.160702,0
31,17,14,1,1,1,10,5,5.42794,0
122,73,49,0,6,5,49,27,9.199297,0
103,88,15,2,6,4,52,30,11.563502,0
5,2,3,1,1,1,24,7,4.574075,0
2095,1388,707,396,206,85,878,532,14.703979,0
3,1,2,1,1,1,10,5,4.542138,0
4,2,2,0,2,1,4,4,4.679201,0
90,46,44,1,1,1,2,1,9.97368,0
4,2,2,1,1,1,2,2,4.660601,0
39,27,12,2,3,3,26,12,6.445518,0
190,125,65,15,4,3,82,27,15.854935,0
4,2,2,0,1,1,11,6,4.85196,0
55,28,27,12,4,3,116,43,6.495301,0
5,4,1,1,1,1,3,2,4.834011,0
17,14,3,2,1,1,9,7,5.648265,0
16,12,4,1,1,1,13,7,5.144506,0
6,5,1,0,1,1,47,11,4.667861,0
19,10,9,2,1,1,32,11,5.390168,0
9,3,6,0,1,1,15,9,4.583452,0
13,12,1,2,1,1,6,4,5.293599,0
8,7,1,3,1,1,11,7,5.160434,0
2,1,1,0,1,1,55,17,4.640595,0
37,15,22,0,1,1,49,11,6.48395,0
23,13,10,0,2,2,19,14,5.314562,1
32,18,14,3,4,2,81,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
35,29,6,5,1,1,7,6,6.592041,1
