@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,62,0,10,3,2,11,5,7.333019,0
4,3,1,0,1,1,4,2,3.806884,0
52,26,26,2,2,1,12,7,5.118163,0
50,50,0,5,1,1,2,1,7.799322,0
22,20,2,1,2,2,4,4,4.342286,0
30,16,14,10,3,1,31,11,4.534974,0
5,3,2,1,2,1,6,4,3.849482,0
710,710,0,10,10,2,36,19,16.777714,0
87,83,4,6,4,3,8,6,9.181052,0
17,17,0,1,1,1,12,5,5.550682,0
57,28,29,3,2,2,18,10,5.765557,0
12,12,0,1,1,1,1,1,4.410326,0
4,4,0,0,1,1,3,3,3.770272,0
2,1,1,0,1,1,6,5,3.59834,0
21,8,13,4,1,1,9,3,4.126836,0
52,48,4,4,3,2,11,9,11.788396,0
3,2,1,1,1,1,2,2,3.722078,0
352,259,93,7,3,2,10,6,16.430235,0
4,2,2,0,1,1,3,3,3.572159,0
25,23,2,1,2,1,3,2,5.183596,0
398,96,302,11,4,2,20,11,16.682594,0
33,16,17,1,2,2,9,7,4.722003,0
9,8,1,0,1,1,23,12,4.043183,0
18,17,1,1,1,1,2,1,6.625163,0
7,3,4,1,2,2,126,10,3.745435,0
69,68,1,2,3,2,8,3,14.29927,0
2,1,1,0,1,1,11,7,3.595643,0
2,1,1,0,1,1,9,4,3.56701,0
3,2,1,0,1,1,17,5,4.015568,0
12,12,0,2,1,1,17,4,4.989083,0
2,1,1,0,1,1,7,4,3.59834,0
3,1,2,1,1,1,12,5,3.56701,0
93,88,5,3,6,6,107,33,11.693944,0
16,7,9,5,2,2,14,5,4.374602,0
8,4,4,0,3,3,93,19,3.755723,0
4,2,2,0,2,1,18,8,3.622479,0
1,1,0,0,1,1,4,2,3.48141,0
200,194,6,5,3,2,3,3,16.893288,0
2,1,1,0,1,1,7,6,3.610999,0
45,17,28,2,1,1,3,1,4.325136,0
2,2,0,0,2,2,11,5,3.500087,0
2,1,1,0,1,1,4,1,3.707991,0
528,475,53,16,12,7,224,65,17.403219,0
43,25,18,2,1,1,14,6,5.334402,0
28,15,13,2,4,3,27,9,4.886189,0
66,59,7,6,1,1,29,3,14.706211,0
4,2,2,1,1,1,4,1,3.947753,0
15,15,0,2,2,2,11,4,4.103703,0
2,1,1,0,1,1,6,3,3.56701,0
18,18,0,0,2,1,6,6,5.005751,0
15,11,4,3,3,3,39,23,4.198688,0
2,1,1,0,1,1,3,1,3.595643,0
6,3,3,0,1,1,3,1,3.608491,0
157,150,7,10,7,4,209,35,18.922365,0
8,5,3,3,1,1,2,2,3.931998,0
2,1,1,0,1,1,11,7,3.59834,0
5,2,3,2,1,1,26,2,4.184134,0
78,25,53,22,18,18,366,98,5.562992,0
32,16,16,7,3,2,9,5,5.895825,0
17,17,0,3,1,1,2,2,4.498533,0
3,1,2,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,4,2,3.59834,0
26,26,0,5,3,2,51,8,4.796555,0
11,5,6,0,1,1,2,2,3.899972,0
129,117,12,7,4,3,27,6,19.475151,0
468,468,0,6,6,2,6,6,19.224354,0
8,4,4,1,1,1,2,1,3.760297,0
4,3,1,0,1,1,17,5,3.802108,0
22,20,2,4,1,1,9,2,4.55141,0
4,3,1,1,1,1,4,3,3.545719,0
4,2,2,0,2,1,6,4,3.524582,0
7,5,2,1,1,1,2,2,3.961294,0
15,15,0,4,1,1,31,11,4.688271,0
9,9,0,2,1,1,13,6,3.922358,0
42,42,0,6,3,1,12,10,5.64181,0
130,101,29,10,6,3,47,12,15.327707,0
11,8,3,1,1,1,1,1,3.997915,0
16,7,9,2,1,1,2,1,4.115405,0
579,579,0,8,8,1,8,8,19.177431,0
60,48,12,4,3,1,11,8,8.888435,0
2,1,1,0,1,1,4,3,3.59834,0
3,3,0,0,1,1,3,2,3.48141,0
3,2,1,0,1,1,18,6,3.56701,0
17,14,3,2,3,2,6,6,4.989892,0
5248,4964,284,44,43,9,317,141,18.462027,0
7,7,0,0,2,2,13,7,4.409702,0
6,6,0,1,2,1,3,3,3.813436,0
303,299,4,4,3,2,29,9,15.231873,0
28,27,1,2,2,1,5,2,5.183632,0
11,10,1,0,5,4,29,12,4.102986,0
241,122,119,14,3,1,106,17,15.183566,0
4,4,0,0,1,1,1,1,3.595643,0
