@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
224,125,99,13,3,3,44,23,16.025984,1
32,27,5,5,3,3,51,19,6.839278,1
25,17,8,1,2,2,59,20,5.65979,1
313,220,93,16,1,1,11,6,14.520011,1
4,3,1,2,1,1,16,9,4.758087,0
3,3,0,0,1,1,62,13,4.684942,0
70,47,23,1,1,1,6,4,9.200709,0
34,17,17,2,1,1,20,4,6.584762,0
9,3,6,1,2,2,75,16,4.616623,0
2,1,1,0,1,1,37,12,4.555335,0
316,169,147,18,27,16,619,255,15.672763,0
31,17,14,1,1,1,10,5,5.42794,0
103,88,15,2,6,4,52,30,11.563502,0
39,33,6,2,1,1,37,12,7.424896,0
16,8,8,0,1,1,10,6,5.135047,0
100,89,11,6,1,1,37,10,11.933949,0
130,63,67,2,6,5,56,28,9.127323,0
6,3,3,0,1,1,10,4,4.991686,0
13,6,7,0,3,2,60,26,5.044116,0
32,28,4,9,3,3,5,4,6.391411,0
28,25,3,4,2,2,57,24,7.595217,0
53,49,4,4,1,1,12,5,7.464461,0
9,3,6,0,1,1,15,9,4.583452,0
979,390,589,183,343,98,4237,1897,9.1132,0
7,5,2,0,1,1,53,14,4.730295,0
112,57,55,2,1,1,17,9,9.874743,0
16,12,4,1,1,1,14,8,5.144506,0
504,245,259,6,5,3,28,18,15.695025,0
90,65,25,3,1,1,15,8,10.723275,0
1239,835,404,62,25,7,322,156,17.233395,0
19,14,5,3,3,3,44,24,5.422019,0
27,19,8,4,1,1,15,6,8.040481,0
64,35,29,3,1,1,6,2,7.861696,0
1128,809,319,68,31,16,659,256,16.422335,0
3,1,2,1,1,1,11,5,4.542138,0
9,5,4,0,1,1,5,4,4.856533,0
21,21,0,6,2,2,99,30,5.767488,0
28,25,3,4,2,2,53,24,7.595217,0
105,105,0,1,1,1,1,1,16.060501,0
31,16,15,4,1,1,8,4,5.438313,0
8,7,1,3,1,1,11,7,5.160434,0
12,12,0,0,1,1,4,1,5.356567,0
38,28,10,4,2,2,16,11,6.600708,0
46,31,15,14,2,1,16,10,10.666553,0
1,1,0,0,1,1,31,8,4.545355,0
2,1,1,0,1,1,20,11,4.555335,0
11,8,3,2,1,1,6,5,5.194919,0
19,13,6,2,2,1,16,9,7.039998,0
103,55,48,2,1,1,8,3,9.17303,0
