@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,18.085087,0
49,30,19,5,2,2,2,2,6.782076,0
21,18,3,3,1,1,2,2,4.107602,0
491,490,1,9,9,7,12,12,18.724237,0
11,4,7,2,1,1,1,1,3.19728,0
2,1,1,0,1,1,1,1,2.999019,0
43,21,22,1,1,1,1,1,5.553106,0
33,2,31,0,2,1,6,4,2.922612,0
10,10,0,0,1,1,1,1,3.544873,0
103,103,0,4,4,3,4,4,18.181513,0
25,13,12,0,1,1,4,2,4.096714,0
