@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,42,15,4.733379,0
4,2,2,0,2,1,4,4,4.679201,0
34,17,17,1,6,4,46,25,5.47655,0
11,8,3,2,1,1,11,8,5.194919,0
911,583,328,16,15,7,55,43,16.216499,0
1997,1340,657,134,58,31,705,415,18.674948,0
8,8,0,3,1,1,1,1,4.90199,0
42,21,21,1,1,1,8,5,6.844364,0
645,427,218,30,13,8,318,108,16.259859,0
8,4,4,4,2,1,14,10,5.373635,0
5,3,2,2,1,1,83,13,4.645355,0
40,23,17,2,1,1,11,8,6.673452,0
24,12,12,3,9,4,194,70,5.913193,0
19,18,1,4,2,2,12,8,5.424515,0
8,5,3,1,1,1,18,10,4.693492,0
21,21,0,6,2,2,99,30,5.767488,0
172,163,9,7,8,3,36,24,15.436522,0
136,64,72,12,8,3,125,59,10.683334,0
117,112,5,1,1,1,2,1,13.378794,0
7,5,2,0,1,1,54,14,4.730295,0
3,3,0,0,1,1,5,4,4.599025,0
715,472,243,166,158,75,169,159,11.470154,0
16,7,9,4,1,1,49,17,5.364998,0
21,21,0,6,2,2,95,30,5.767488,0
4,2,2,0,1,1,12,6,4.819727,0
81,57,24,1,1,1,10,5,9.769166,0
4,2,2,1,1,1,2,2,4.660601,0
2,1,1,0,2,1,9,7,4.598317,0
8,6,2,0,1,1,63,12,4.710914,0
6,6,0,0,1,1,17,7,5.134892,0
46,36,10,7,2,1,13,10,7.072674,0
11,8,3,2,1,1,20,11,4.909977,0
8,8,0,3,1,1,2,2,4.90199,0
45,24,21,4,1,1,27,9,7.121188,0
1,1,0,0,1,1,30,9,4.486429,0
316,169,147,18,27,16,619,255,15.672763,0
9,4,5,3,1,1,14,9,4.749057,0
147,144,3,0,9,8,117,46,14.249839,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
91,40,51,15,7,4,163,61,6.137376,0
4,3,1,0,1,1,8,4,4.777221,0
330,206,124,1,1,1,7,6,15.522561,0
6,2,4,1,1,1,46,16,4.791613,0
4,3,1,2,1,1,16,9,4.758087,0
65,38,27,10,2,1,59,24,6.660358,0
92,79,13,8,4,3,109,31,15.501084,1
546,241,305,99,85,25,130,85,13.584867,1
334,319,15,8,6,3,36,17,15.580496,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
