@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,5,9,1,2,2,10,8,3.82706,0
16,4,12,5,1,1,11,5,3.508096,0
4,4,0,0,1,1,1,1,4.121251,0
91,58,33,8,1,1,1,1,7.173532,0
31,30,1,2,3,2,13,9,5.17136,0
2,1,1,0,1,1,22,3,3.525606,0
66,34,32,1,1,1,21,5,6.090599,0
82,75,7,9,3,3,34,10,10.810865,0
12,8,4,1,4,3,17,10,4.331642,0
63,60,3,1,3,2,6,3,10.814351,0
22,22,0,1,1,1,3,2,4.762262,0
2,1,1,0,1,1,17,5,3.645802,0
30,15,15,1,1,1,14,5,4.096036,0
1,1,0,0,1,1,38,14,3.506538,0
22,10,12,0,1,1,8,2,3.879086,0
10,10,0,1,1,1,14,6,4.158976,0
15,15,0,1,1,1,50,14,4.452282,0
13,2,11,0,1,1,3,3,3.614666,0
2,1,1,0,1,1,12,3,3.506538,0
6,3,3,2,1,1,8,3,3.544083,0
10,5,5,3,1,1,15,4,4.750623,0
12,7,5,0,1,1,8,5,4.105171,0
9,7,2,0,1,1,2,1,4.595175,0
12,6,6,0,6,6,183,39,4.50281,0
213,183,30,4,38,8,294,90,15.772092,0
447,447,0,1,1,1,5,4,14.323368,0
6,4,2,2,1,1,13,7,3.743284,0
11,10,1,1,1,1,3,3,4.315037,0
4,4,0,0,1,1,7,4,3.873426,0
10,5,5,1,4,3,12,8,3.716298,0
11,4,7,0,1,1,7,4,3.777606,0
2,1,1,0,1,1,17,2,3.667786,0
4,2,2,0,1,1,4,1,3.619277,0
4,2,2,1,1,1,64,10,3.614666,0
13,2,11,2,1,1,11,3,3.640577,0
16,14,2,1,1,1,2,1,4.591892,0
252,192,60,11,4,4,29,12,14.748188,0
4,2,2,0,1,1,2,1,3.583299,0
7,4,3,1,1,1,2,2,3.616335,0
7,1,6,0,1,1,29,6,3.606423,0
12,12,0,1,1,1,51,14,4.059446,0
8,6,2,2,1,1,4,3,3.758965,0
14,13,1,1,1,1,128,5,4.762868,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,3,2,3.551919,0
10,9,1,0,1,1,7,4,4.837511,0
10,6,4,0,1,1,58,2,3.982443,0
6,2,4,0,1,1,36,7,3.614666,0
11,5,6,1,1,1,6,4,3.663583,0
4,4,0,0,1,1,78,11,3.62763,0
9,7,2,3,2,1,13,4,4.083585,0
12,7,5,0,1,1,10,4,3.882307,0
5,3,2,0,1,1,6,3,3.504082,0
38,23,15,0,7,2,14,8,4.691182,0
7,1,6,2,1,1,11,1,3.495943,0
964,964,0,1,1,1,4,1,12.29303,0
2,1,1,0,1,1,11,4,3.551919,0
35,14,21,1,3,3,9,4,4.827578,0
399,399,0,1,1,1,4,2,15.520125,0
4,2,2,0,2,2,15,4,3.581604,0
12,8,4,3,1,1,2,2,3.751603,0
186,131,55,17,12,2,94,40,9.77047,0
3,2,1,1,1,1,1,1,3.606423,0
16,10,6,1,6,4,15,7,4.52992,0
9,9,0,1,1,1,5,3,3.80191,0
38,20,18,6,1,1,54,10,4.669163,0
30,19,11,5,1,1,10,1,5.055777,0
125,78,47,20,6,3,62,16,15.331645,0
63,63,0,1,1,1,4,1,11.74491,0
27,15,12,5,5,5,61,20,5.004395,0
3,1,2,1,1,1,2,1,3.541242,0
18,9,9,0,2,1,64,14,4.200053,0
26,20,6,5,3,2,21,15,4.211912,0
6,3,3,2,1,1,3,2,3.581997,0
420,420,0,1,1,1,5,4,16.065866,0
184,177,7,10,7,3,25,11,15.368647,0
40,20,20,8,1,1,4,2,5.790096,0
5,1,4,0,2,2,5,5,3.525606,0
13,10,3,0,1,1,9,4,3.879097,0
12,12,0,1,1,0,4,2,4.161099,0
2,2,0,0,1,1,19,4,3.606423,0
2,1,1,0,1,1,24,5,3.541242,0
36,2,34,2,2,1,16,8,3.506538,0
2022,972,1050,9,12,6,136,59,19.159103,0
18,17,1,2,1,1,1,1,4.497323,0
3,1,2,0,1,1,4,3,3.495943,0
31,14,17,6,1,1,64,2,4.175392,0
3,1,2,1,1,1,4,3,3.452489,0
16,15,1,2,1,1,113,5,4.691523,0
99,99,0,0,17,1,145,35,11.352944,0
21,8,13,7,1,1,9,6,4.305108,0
8,3,5,2,1,1,61,2,3.62763,0
2,1,1,0,1,1,3,2,3.506538,0
2,1,1,0,1,1,2,2,3.541242,0
2,1,1,0,1,1,17,3,3.500341,0
2745,1247,1498,8,5,1,13,10,18.106958,0
32,16,16,2,5,5,22,11,4.929688,0
4,2,2,0,1,1,5,3,3.75966,0
11,9,2,2,1,1,13,3,4.211924,0
56,30,26,4,1,1,17,4,5.597254,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,10,6,3.495943,0
20,7,13,0,6,5,25,12,4.030082,0
51,36,15,4,1,1,7,2,5.291211,0
90,51,39,10,4,4,70,17,11.183999,0
69,69,0,0,1,1,46,14,13.226554,0
6,6,0,1,1,1,7,3,3.614836,0
3,1,2,0,1,1,1,1,3.645677,0
3,2,1,1,1,1,15,3,3.648291,0
12,7,5,1,1,1,44,9,4.355275,0
19,12,7,0,1,1,6,3,3.902203,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,5,3,3.500341,0
38,33,5,1,3,3,28,9,5.727062,0
105,51,54,19,12,6,31,28,8.005447,0
2933,2933,0,12,12,2,80,29,17.513395,0
8,4,4,3,1,1,105,4,3.872557,0
11851,5603,6248,0,34,16,189,104,19.43294,0
21,9,12,1,1,1,119,12,4.678092,1
329,327,2,5,7,3,31,14,14.150539,1
9,8,1,0,1,1,7,1,4.30504,1
34,34,0,2,1,1,96,11,6.364622,1
166,115,51,41,19,4,217,99,13.93881,1
11,4,7,0,1,1,2,2,3.811616,1
2766,1742,1024,51,278,51,518,384,10.044715,1
11,8,3,3,2,1,16,10,3.815566,1
135,70,65,9,6,2,8,7,14.480153,1
49,9,40,4,2,1,67,4,4.271915,1
10,10,0,1,2,2,68,13,4.069598,1
147,103,44,2,2,2,8,4,13.246745,1
12,6,6,5,1,1,15,5,3.902471,1
11,2,9,0,1,1,8,4,3.571466,1
16,8,8,5,1,1,5,3,4.605743,1
43,34,9,0,1,1,19,5,5.548616,1
8,5,3,1,1,1,6,5,3.746014,1
30,27,3,1,1,1,80,11,5.814323,1
