@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,48,35,4,2,1,5,2,9.104992,0
2,1,1,0,1,1,3,3,3.143459,0
61,36,25,8,6,2,17,12,7.30682,0
18,10,8,2,1,1,1,1,4.149303,0
24,23,1,1,2,1,7,2,7.195749,0
178,141,37,22,6,4,15,9,17.992092,0
26,14,12,0,1,1,2,2,4.413843,0
187,157,30,4,5,2,40,17,17.813778,0
88,38,50,4,14,5,43,20,7.050346,0
42,42,0,1,1,1,3,2,8.817237,0
6,3,3,2,1,1,12,5,3.192091,0
164,73,91,2,10,9,56,20,10.584089,0
2,1,1,0,1,1,9,5,3.095655,0
26,13,13,5,4,1,20,11,5.360062,0
164,73,91,2,10,9,44,20,10.58409,0
