@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,10,5,4.912508,0
386,265,121,22,4,4,46,25,15.31142,0
57,36,21,0,1,1,51,11,8.330671,0
39,27,12,2,3,3,26,12,6.445518,0
269,110,159,6,1,1,13,6,13.524099,0
75,41,34,5,1,1,30,13,8.30005,0
144,144,0,2,2,1,14,8,16.407259,0
16,10,6,0,1,1,2,2,5.266459,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
3,1,2,1,1,1,10,5,4.542138,0
302,125,177,40,78,45,1158,525,15.247202,0
11,8,3,2,1,1,6,5,5.194919,0
53,39,14,1,5,3,20,11,10.862668,0
2,1,1,0,1,1,2,2,4.464106,0
29,24,5,5,2,1,17,10,6.12681,0
10,5,5,0,1,1,9,5,4.869076,0
90,85,5,2,2,2,7,6,9.602487,0
21,2,19,3,1,1,18,8,4.574075,0
46,31,15,14,2,1,16,10,10.666553,0
313,220,93,16,1,1,12,6,14.52001,0
45,24,21,4,1,1,27,9,7.121188,0
26,6,20,5,1,1,16,8,4.857389,0
770,581,189,8,8,3,37,17,15.477117,0
61,32,29,3,1,1,19,11,7.829702,0
32,25,7,3,3,3,159,31,6.071278,0
5,4,1,0,1,1,8,3,4.793334,0
206,81,125,13,4,2,65,27,12.225477,0
43,30,13,1,3,2,53,25,6.778057,0
2,2,0,1,1,1,28,13,4.601447,0
8,4,4,0,1,1,10,5,4.908937,0
63,42,21,1,1,1,25,8,7.944668,0
31,17,14,1,1,1,10,5,5.42794,0
2,1,1,0,1,1,2,2,4.606388,0
2,1,1,0,1,1,21,12,4.486429,0
192,87,105,12,23,12,531,208,12.475279,0
1239,835,404,62,25,7,322,156,17.233395,0
144,95,49,13,3,2,63,26,14.355004,0
3,1,2,0,1,1,3,3,4.598317,0
9,3,6,0,1,1,15,9,4.583452,0
44,23,21,4,3,1,53,23,6.206089,0
6,3,3,0,1,1,6,4,4.991686,0
55,28,27,12,4,3,116,43,6.495301,0
8,4,4,1,3,3,58,26,5.055058,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,1,1,4.630297,0
387,289,98,13,22,10,393,162,12.575974,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
23,14,9,2,1,1,18,11,5.460737,1
182,109,73,44,23,8,108,87,15.029276,1
