@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
78,42,36,15,3,1,13,7,9.076465,0
690,548,142,31,7,4,27,10,18.765858,0
6,3,3,2,1,1,8,4,3.36151,0
136,55,81,10,20,13,82,57,10.153886,0
443,327,116,59,16,1,42,22,18.402491,0
68,51,17,4,2,1,23,11,8.842966,0
90,90,0,1,1,1,1,1,16.730772,0
232,102,130,32,5,1,28,12,15.156724,0
159,80,79,4,3,2,24,10,12.634444,0
2,1,1,0,1,1,7,3,3.212378,0
65,64,1,2,3,2,4,3,11.663024,0
708,706,2,15,21,6,94,30,17.441526,0
61,36,25,8,6,2,17,12,7.30682,0
24,17,7,2,2,1,15,5,5.843503,0
