@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
26,21,5,2,2,1,6,5,5.256957,0
64,42,22,12,10,7,10,10,8.153499,0
666,327,339,0,11,1,11,11,18.05537,0
13,9,4,3,4,3,10,6,4.090127,0
14,8,6,2,1,1,6,2,3.884358,0
16,16,0,0,1,1,2,1,6.671392,0
10,6,4,0,1,1,2,1,3.088747,0
38,24,14,0,10,6,29,22,5.733816,0
4,2,2,0,2,1,4,4,3.036409,0
219,168,51,22,12,6,19,18,18.309797,0
