@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,73,0,2,2,1,7,6,16.87784,0
1625,1625,0,19,19,5,19,19,20.212042,0
5,2,3,1,2,1,7,4,3.744825,0
2,1,1,0,1,1,8,2,3.850837,0
3,2,1,1,1,1,2,1,3.802108,0
19,7,12,5,1,1,5,4,4.529008,0
2,1,1,0,1,1,3,1,3.84102,0
682,643,39,31,15,2,25,15,19.660511,0
10,8,2,2,1,1,3,1,3.892327,0
29,14,15,3,2,1,9,4,4.099681,0
8,4,4,1,1,1,10,2,3.599939,0
62,42,20,5,2,1,62,15,6.459805,0
3,2,1,0,1,1,3,1,3.59834,0
5,3,2,0,3,2,52,14,3.804208,0
295,142,153,90,28,11,171,59,11.619927,0
14,7,7,1,1,1,8,7,4.108474,0
2,1,1,0,1,1,41,11,3.59834,0
21,10,11,2,1,1,4,1,4.079988,0
21,9,12,5,3,1,65,28,3.938143,0
169,87,82,13,5,5,63,11,12.756496,0
18,17,1,1,1,1,2,1,6.625163,0
109,105,4,12,6,5,67,24,13.278332,0
77,33,44,2,3,1,6,3,11.021057,0
20,11,9,0,1,1,38,8,4.8968,0
369,319,50,12,8,2,13,8,18.125511,0
9,1,8,0,5,3,49,30,3.610613,0
33,26,7,7,1,1,3,1,6.74447,0
234,234,0,4,4,1,10,8,19.944359,0
139,97,42,13,3,2,4,3,14.340604,0
2,1,1,0,1,1,4,1,3.48141,0
184,92,92,40,16,2,31,17,16.544754,0
12,10,2,2,1,1,11,5,3.922358,0
34,29,5,1,1,1,15,3,5.33554,0
12,11,1,1,3,1,12,6,4.021214,0
137,78,59,32,19,11,39,26,8.809054,0
2,1,1,0,1,1,11,7,3.59834,0
2,1,1,0,1,1,1,1,3.595643,0
7,3,4,1,1,1,8,3,4.00036,0
26,10,16,5,1,1,12,3,4.150974,0
8,5,3,3,2,2,8,6,4.154924,0
45,24,21,6,3,3,24,7,5.61879,0
10,10,0,1,2,2,9,7,3.812828,0
14,7,7,3,4,3,18,11,4.032475,0
220,87,133,8,6,1,36,25,15.039878,0
88,66,22,6,2,1,107,8,11.486326,0
19892,19704,188,207,184,34,1112,506,21.763775,0
9,9,0,2,1,1,6,2,3.922358,0
65,33,32,23,6,1,96,21,5.545657,0
46,46,0,2,2,2,16,6,6.599816,0
10,5,5,0,3,2,16,9,3.896324,0
2,1,1,0,1,1,4,3,3.59834,0
2,1,1,0,1,1,21,5,3.56701,0
1893,899,994,95,69,68,824,253,17.25144,0
15,5,10,0,1,1,1,1,3.877666,0
188,143,45,10,9,4,9,9,16.017027,0
34,24,10,10,1,1,15,3,5.341278,0
66,38,28,4,1,1,16,3,9.867724,0
12,12,0,3,2,2,20,8,4.14957,0
4,2,2,0,2,1,8,5,3.622479,0
74,13,61,8,4,4,27,14,4.251183,0
169,100,69,29,7,2,46,9,14.429747,0
256,252,4,4,7,3,19,10,17.504469,0
56,34,22,14,5,5,115,44,6.509919,0
27,27,0,5,3,2,42,8,4.825695,0
4,2,2,0,2,2,23,7,3.839769,0
24,15,9,7,3,2,4,3,4.460715,0
1755,1755,0,21,21,3,21,21,17.002569,0
10,5,5,1,3,1,6,6,3.815214,0
603,603,0,10,11,7,103,51,19.033182,0
2,2,0,1,1,1,11,8,3.686099,0
144,84,60,4,2,1,13,8,16.035759,0
3,1,2,1,1,1,4,3,3.56701,0
90,81,9,9,3,2,39,14,16.435785,0
4,4,0,0,1,1,19,5,3.889656,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,10,3,3.524582,0
160,159,1,3,4,1,4,4,13.386378,0
4,2,2,0,1,1,8,5,3.833946,0
19,10,9,2,1,1,19,6,4.787735,0
2,1,1,0,1,1,29,7,3.56701,0
83,81,2,6,3,2,6,6,14.603829,0
891,445,446,6,6,4,36,18,17.696978,0
85,85,0,2,2,1,3,3,17.879225,0
7,3,4,1,2,2,126,10,3.745435,0
20,10,10,1,1,1,4,2,4.276639,0
6,6,0,0,2,1,27,7,4.210196,0
4,2,2,0,2,1,5,2,3.795522,0
2,1,1,0,1,1,22,8,3.579742,0
2197,2197,0,27,27,5,32,30,19.244236,0
57,57,0,2,2,1,2,2,13.783453,0
2,1,1,0,1,1,9,6,3.59834,0
365,365,0,2,2,1,2,2,15.809582,0
5,5,0,0,1,1,2,1,4.026563,0
12,12,0,1,1,1,1,1,4.410326,0
2,1,1,0,1,1,7,5,3.610999,0
8,4,4,2,1,1,5,3,4.091154,0
138,59,79,32,19,11,62,41,8.727165,0
17,9,8,1,1,1,2,1,3.98782,0
17,3,14,4,5,2,25,22,3.931895,0
8,4,4,0,2,2,7,4,3.959536,0
37,37,0,3,2,2,44,15,6.57683,0
376,199,177,117,54,35,186,117,14.693851,0
6,3,3,0,2,1,20,8,3.777617,0
12,8,4,1,3,1,7,6,3.981539,0
11,2,9,0,2,2,14,6,3.572159,0
168,158,10,5,7,4,107,21,15.908422,0
8,3,5,1,2,2,32,13,3.572159,0
2,1,1,0,1,1,5,1,3.582081,0
7,2,5,1,1,1,5,2,3.595643,0
1,1,0,0,1,1,1,1,3.524582,0
2,1,1,0,1,1,11,4,3.56701,0
28,26,2,3,2,1,13,8,4.789387,0
8,5,3,0,2,2,12,2,3.908228,0
240,240,0,13,4,1,18,4,15.350732,0
5,3,2,0,1,1,2,1,3.614811,0
14,7,7,0,2,1,4,2,3.909868,0
884,884,0,9,9,2,9,9,19.904076,0
7,3,4,3,1,1,2,1,3.686099,0
7,5,2,1,1,1,13,5,3.974581,0
207,204,3,6,3,3,40,10,18.206287,0
4,2,2,0,2,1,29,15,3.884996,0
6,3,3,0,1,1,17,6,4.111093,0
2,1,1,0,1,1,5,2,3.498239,0
3,2,1,1,1,1,4,3,3.664927,0
3,3,0,0,1,1,3,3,3.713613,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,2,2,3.595643,0
6,5,1,2,1,1,34,7,3.877869,0
10,10,0,1,1,1,5,3,3.899451,0
3,2,1,1,1,1,11,6,3.56701,0
28,26,2,4,2,2,45,11,6.643988,0
2,1,1,0,1,1,1,1,3.572159,0
860,848,12,15,17,2,17,17,17.118542,0
5,5,0,0,1,1,16,5,3.572159,0
3,2,1,0,1,1,3,2,3.722078,0
49,49,0,1,1,1,1,1,12.363033,0
3,3,0,2,1,1,9,4,4.058378,0
2,1,1,0,1,1,13,4,3.572159,0
25,19,6,0,2,1,2,2,4.847491,0
17,17,0,2,2,1,14,8,4.156196,0
280,160,120,6,9,6,53,19,15.325737,0
5,4,1,0,1,1,5,2,3.753071,0
3,2,1,0,1,1,4,1,3.710556,0
10,4,6,2,2,1,31,18,3.891483,0
86,60,26,7,5,1,16,5,12.61695,0
4,2,2,0,2,1,15,7,3.622479,0
25,24,1,3,3,2,91,16,4.766243,0
67,50,17,8,6,4,50,13,7.941874,0
2,1,1,0,1,1,7,3,3.763627,0
4,2,2,0,2,1,6,2,3.50887,0
107,103,4,1,3,1,13,5,16.386309,0
13,6,7,1,2,2,5,4,3.910473,0
156,153,3,2,2,1,14,3,15.598563,0
12,6,6,1,4,2,35,20,3.97646,0
4,2,2,0,2,1,18,8,3.622479,0
2,2,0,1,1,1,7,3,3.610999,0
75,42,33,3,3,1,12,7,6.988647,0
6,4,2,0,2,2,19,6,3.833717,0
176,140,36,12,6,1,6,6,21.16897,0
81,47,34,4,4,4,11,5,9.175873,0
37,33,4,1,5,4,15,10,5.421541,0
4,2,2,0,1,1,11,6,3.512691,0
21,17,4,2,2,1,10,3,4.373189,0
83,76,7,2,3,1,15,7,14.622987,0
50,48,2,8,6,6,79,27,6.949351,0
69,66,3,10,3,2,15,10,11.656904,0
12,6,6,1,3,1,69,23,4.152744,0
8,6,2,0,2,1,44,16,3.766192,0
97,97,0,2,2,1,5,5,19.381613,0
172,86,86,14,59,36,349,168,9.762841,0
2,1,1,0,1,1,8,1,3.729385,0
25,24,1,1,1,1,1,1,5.769526,0
61,23,38,11,5,2,31,12,6.271914,0
1474,1468,6,18,15,7,79,34,18.559757,0
46,44,2,7,1,1,3,2,12.763422,0
692,687,5,6,8,5,52,25,18.085569,0
