@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
278,183,95,6,9,2,19,9,16.400337,0
5,2,3,1,1,1,4,3,3.555931,0
964,964,0,1,1,1,3,1,12.293031,0
1990,1990,0,13,13,1,63,29,16.44659,0
4,1,3,1,1,1,4,3,3.551919,0
21,21,0,5,1,1,4,2,3.776614,0
6,1,5,0,1,1,112,11,3.506538,0
1800,1800,0,1,1,1,9,4,15.743388,0
5509,5501,8,38,41,4,72,58,18.136354,0
4,4,0,0,1,1,1,1,3.579177,0
21,2,19,0,1,1,4,2,3.592106,0
123,99,24,7,2,2,14,6,13.370217,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,1,1,1,7,1,3.525606,0
52,48,4,2,2,1,10,4,8.534341,0
71,53,18,5,2,1,7,2,8.459296,0
4,2,2,1,1,1,19,7,3.601691,0
8,6,2,1,1,1,1,1,3.689605,0
67,64,3,2,3,2,13,4,11.400524,0
9,7,2,3,2,1,13,4,4.083585,0
4,4,0,0,1,1,7,4,3.873426,0
4,4,0,0,1,1,1,1,4.121251,0
10,8,2,2,1,1,41,9,4.284861,0
12,5,7,3,1,1,8,1,3.667931,0
67,51,16,5,14,3,59,19,8.32717,0
32,16,16,2,5,5,22,11,4.929688,0
29,27,2,2,1,1,1,1,5.71183,0
71,25,46,9,2,1,116,7,5.761301,0
1990,1990,0,13,13,1,50,29,16.446592,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,6,4,3.614666,0
299,210,89,11,3,2,10,4,16.893196,0
204,194,10,7,8,4,47,16,15.288756,0
6,4,2,1,1,1,60,14,3.574718,0
3,1,2,0,1,1,4,3,3.661156,0
13,7,6,1,1,1,35,7,4.054489,0
21,21,0,1,1,1,12,7,5.119011,0
20,12,8,1,1,1,1,1,3.951401,0
87,34,53,7,2,1,10,6,6.187279,0
11,7,4,1,2,2,65,4,3.983728,0
5,5,0,0,1,1,1,1,3.840539,0
308,141,167,3,1,1,8,3,15.596903,0
24,13,11,2,2,2,6,2,4.036041,0
27,15,12,5,5,5,61,20,5.004395,0
1,1,0,0,1,1,4,3,3.452489,0
87,39,48,17,21,11,204,59,6.260767,0
4,4,0,0,1,1,26,9,3.801842,0
68,42,26,5,2,2,148,11,5.676059,0
32,30,2,4,2,2,2,2,7.097581,0
77,35,42,0,9,8,42,22,5.512661,0
43,32,11,7,5,5,7,7,5.96293,0
78,39,39,7,2,2,28,10,8.313989,0
46,23,23,9,14,9,144,48,5.379694,0
7,5,2,0,1,1,121,5,3.791404,0
57,56,1,1,1,1,1,1,5.453181,0
27,20,7,3,1,1,8,4,4.864995,0
118,117,1,8,1,1,3,2,13.400445,0
75,49,26,4,2,2,10,4,11.025792,0
16,4,12,5,1,1,11,5,3.508096,0
16,10,6,3,1,1,31,7,4.547258,0
203,122,81,2,5,4,63,24,15.15155,0
35,17,18,2,3,1,7,7,4.792332,0
19,9,10,1,1,1,8,4,3.893609,0
7,2,5,0,1,1,8,3,3.674891,0
139,93,46,3,4,3,16,8,14.210686,0
68,29,39,4,1,1,2,2,4.95254,0
132,77,55,24,1,1,3,1,13.760566,0
16,8,8,0,1,1,3,3,3.840158,0
2,1,1,0,1,1,4,1,3.541242,0
11,8,3,0,1,1,3,1,3.722647,0
4,2,2,0,2,1,11,6,3.688332,0
4,1,3,0,1,1,2,2,3.500341,0
24,12,12,2,1,1,135,5,4.577771,0
11,9,2,0,1,1,6,4,4.359498,0
60,24,36,2,20,6,104,61,5.728088,0
32,28,4,0,1,1,6,5,5.119999,0
73,73,0,1,1,1,3,3,7.034732,0
30,15,15,1,1,1,14,5,4.096036,0
11851,5603,6248,0,34,16,189,104,19.43294,0
58,31,27,0,1,1,4,2,5.404342,0
15,8,7,3,1,1,39,2,4.233218,0
24,14,10,0,1,1,7,4,4.348293,0
5,4,1,0,1,1,16,5,3.664501,0
8,4,4,2,1,1,27,6,3.765501,0
14,6,8,2,1,1,14,6,3.758953,0
43,35,8,4,2,2,19,2,5.986996,0
7,2,5,2,1,1,38,7,3.614666,0
28,9,19,4,2,1,27,5,4.232775,0
32,31,1,2,1,1,4,2,5.359889,0
27,18,9,7,1,1,102,3,5.047844,0
573,573,0,8,8,1,42,9,15.236007,0
148,93,55,8,2,1,84,14,12.989048,0
176,176,0,1,1,1,6,3,14.430632,0
76,76,0,1,1,1,1,1,14.868165,0
34,26,8,1,1,1,5,5,5.592898,0
6,3,3,0,3,3,10,8,3.536458,0
448,448,0,1,1,1,7,3,18.787516,0
2,1,1,0,1,1,17,7,3.745824,0
2,1,1,0,1,1,1,1,3.541242,0
30,22,8,7,1,1,3,3,5.0189,0
4,2,2,0,1,1,2,1,3.583299,0
18,11,7,1,1,1,92,2,3.959324,0
2,1,1,0,1,1,13,3,3.551919,0
8,4,4,3,1,1,105,4,3.872557,0
5,4,1,0,1,1,6,4,3.702051,0
28,15,13,0,1,1,97,2,4.394581,0
9,7,2,1,1,1,21,5,3.87323,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,1,82,11,3.506538,0
237,237,0,1,1,0,3,2,14.921679,0
16,4,12,1,1,1,2,1,3.666737,0
6,2,4,1,2,1,110,4,3.614666,0
3,1,2,0,1,1,12,3,3.495943,0
3,2,1,0,1,1,85,2,3.629214,0
2232,2219,13,7,4,1,35,19,13.82388,0
