@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,2,1,9,7,4.598317,0
3,1,2,0,1,1,4,4,4.598317,0
8,5,3,1,1,1,17,10,4.693492,0
7,5,2,0,1,1,53,14,4.730295,0
16,8,8,0,1,1,10,6,5.135047,0
25,22,3,3,1,1,30,11,6.182491,0
11,7,4,0,1,1,10,7,4.959156,0
357,193,164,20,9,7,195,77,14.694204,0
1438,855,583,326,202,84,582,497,13.505885,0
25,21,4,10,1,1,8,5,6.38926,0
1997,1340,657,134,58,31,705,415,18.674948,0
11,8,3,2,1,1,22,12,4.909977,0
9,6,3,2,1,1,13,6,4.84214,0
30,22,8,5,1,1,10,5,6.634629,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,4,4,4,2,1,16,11,5.373635,0
3,2,1,1,1,1,1,1,4.555335,0
302,125,177,40,78,45,1240,525,15.247201,0
3,2,1,1,1,1,1,1,4.72453,0
51,42,9,9,1,1,50,11,8.18765,0
4,2,2,0,2,2,66,31,4.753967,0
19,11,8,2,1,1,8,4,5.346571,0
3,1,2,0,1,1,17,9,4.672627,0
25,12,13,3,2,1,9,7,5.8961,0
10,5,5,0,1,1,9,5,4.869076,0
286,285,1,3,4,2,6,6,16.45964,0
1,1,0,0,1,1,30,8,4.545355,0
65,38,27,10,2,1,59,24,6.660358,0
48,21,27,2,1,1,22,8,6.461758,0
3,3,0,0,1,1,52,11,4.757096,0
43,22,21,1,1,1,7,5,6.957295,0
30,23,7,4,2,1,22,13,6.67399,0
313,220,93,16,1,1,12,6,14.52001,0
2,1,1,0,1,1,1,1,4.464106,0
105,105,0,1,1,1,1,1,16.060501,0
319,151,168,40,2,2,28,13,15.325356,0
46,36,10,7,2,1,13,10,7.072674,0
13,6,7,0,3,2,60,26,5.044116,0
1,1,0,0,1,1,48,16,4.598317,0
26,15,11,2,1,1,18,6,5.764606,0
19,10,9,2,1,1,31,11,5.390168,0
20,17,3,4,2,2,64,31,5.76809,0
770,581,189,8,8,3,37,17,15.477117,0
3,3,0,0,1,1,62,13,4.684942,0
8,4,4,1,3,3,58,26,5.055058,0
75,41,34,5,1,1,29,13,8.30005,1
12,9,3,0,1,1,1,1,5.034367,1
546,241,305,99,85,25,130,85,13.584867,1
43,17,26,10,7,3,160,53,5.46116,1
