@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
126,84,42,3,1,1,1,1,16.517485,0
34,5,29,0,5,2,16,5,4.397671,0
3,1,2,0,1,1,23,4,3.957218,0
39,9,30,2,1,1,2,1,4.702686,0
212,212,0,3,1,1,9,5,17.551212,0
1082,1070,12,14,7,1,34,16,21.392984,0
1529,1528,1,6,7,3,64,13,21.34148,0
125,108,17,6,5,1,13,5,20.025265,0
108,57,51,4,1,1,1,1,13.626998,0
2,1,1,0,1,1,3,2,3.992431,0
21,11,10,3,4,3,27,16,5.074789,0
4,2,2,0,2,1,33,6,4.112486,0
59,42,17,1,3,3,20,4,10.823591,0
120,86,34,9,3,1,86,25,19.705772,0
113,91,22,6,3,2,3,3,16.680479,0
10,9,1,1,1,1,5,3,4.800418,0
8,4,4,2,2,1,12,2,4.037465,0
66,33,33,6,1,1,24,5,11.39803,0
23,10,13,4,2,2,5,3,4.755981,0
8,5,3,1,1,1,1,1,4.328003,0
2,1,1,0,1,1,3,2,3.774125,0
152,82,70,7,8,5,26,22,19.291084,0
257,254,3,3,3,3,14,5,19.561808,0
8,7,1,0,1,1,46,10,4.535009,0
2,1,1,0,1,1,7,1,3.935097,0
66,48,18,1,2,1,18,4,8.279812,0
162,159,3,4,4,2,7,6,19.489658,0
32,27,5,3,6,5,100,20,6.627608,0
2,2,0,1,1,1,12,5,4.130102,0
13,10,3,0,1,1,7,4,4.830229,0
14,7,7,2,1,1,1,1,4.645168,0
253,253,0,2,2,1,4,4,16.144306,0
50,30,20,6,1,1,27,7,12.944621,0
4,3,1,0,2,2,2,2,3.977415,0
22,14,8,5,4,2,15,4,5.305228,0
27,3,24,1,1,1,1,1,4.293391,0
72,61,11,3,8,4,23,12,17.635542,0
3,1,2,0,1,1,10,4,3.864554,0
83,36,47,3,1,1,7,3,10.138608,0
457,285,172,10,10,6,22,10,16.300173,0
6,5,1,0,1,1,1,1,4.442895,0
1,1,0,0,1,1,23,8,3.864554,0
51,28,23,3,4,3,49,14,6.659998,0
46,24,22,6,4,3,58,19,5.37821,0
752,748,4,8,4,2,10,7,20.713463,0
42,28,14,2,3,2,56,15,9.284782,0
59,39,20,7,3,3,24,9,12.239303,0
9,7,2,1,1,1,3,2,4.642982,0
47,30,17,5,2,2,9,4,11.86105,0
33,26,7,5,3,3,80,17,6.841601,0
153,97,56,12,14,12,39,22,20.518696,0
8,7,1,0,1,1,1,1,4.387207,0
46,34,12,3,3,3,27,6,12.013247,0
46,24,22,6,4,3,54,19,5.378211,0
2,1,1,0,1,1,26,5,3.835146,0
106,57,49,10,7,4,30,12,13.937176,0
7,7,0,0,1,1,3,1,4.40022,0
130,128,2,3,4,2,10,4,21.512787,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,4,1,4.036842,0
47,27,20,2,3,2,66,19,6.876043,0
12,6,6,0,1,1,3,1,3.988886,0
143,142,1,1,4,1,18,9,18.739338,0
808,629,179,35,37,16,417,106,19.715914,0
60,47,13,4,5,2,67,28,12.665045,0
327,114,213,44,7,6,124,23,18.860024,0
350,197,153,22,12,6,31,12,20.127401,0
17,17,0,0,1,1,5,1,6.495336,0
1311,1028,283,16,12,2,80,39,19.810215,0
141,108,33,10,10,1,49,16,19.780828,0
91,91,0,1,1,1,1,1,19.722708,0
5,3,2,0,2,1,6,2,4.195879,0
46,33,13,0,1,1,2,1,6.816875,0
577,393,184,27,15,8,181,39,21.241474,0
31,15,16,4,4,3,86,13,4.934601,0
17,11,6,1,1,1,20,5,6.023146,0
2,1,1,0,1,1,2,1,3.998027,0
23,10,13,3,1,1,9,5,5.046312,0
47,36,11,4,1,1,35,7,7.436909,0
20,20,0,1,3,1,3,3,6.186651,0
34,18,16,7,4,2,53,17,4.795464,0
72,64,8,4,3,3,32,13,14.878991,0
27,27,0,1,1,1,1,1,9.32507,0
4,3,1,1,1,1,5,1,3.861496,0
72,64,8,4,3,3,35,13,14.878991,0
5,5,0,0,1,1,3,3,4.704528,0
4,2,2,0,2,2,42,9,4.066787,0
70,44,26,7,8,6,69,23,12.506989,0
4,2,2,0,2,1,6,4,4.405118,0
2,1,1,0,1,1,67,9,4.200353,0
9,1,8,2,3,2,6,3,3.825187,0
1,1,0,0,1,1,12,4,3.779455,0
11,9,2,3,2,2,11,6,4.739355,0
97,76,21,8,2,2,53,9,14.228804,0
1,1,0,0,1,1,1,1,3.998027,0
24,13,11,3,1,1,15,5,5.171612,0
52,23,29,5,1,1,1,1,12.766745,0
145,144,1,1,1,1,6,2,17.921099,0
121,60,61,3,1,1,1,1,15.366029,0
9911,8548,1363,231,155,65,849,487,23.137503,0
413,202,211,0,1,1,3,2,16.078781,0
811,607,204,9,10,4,54,16,22.4305,0
24,9,15,1,4,3,90,14,5.397453,0
2,2,0,0,1,1,1,1,4.005486,0
63,63,0,1,2,2,10,4,15.245549,0
64,4,60,1,3,3,28,4,4.354216,0
5,4,1,0,1,1,2,1,4.537816,0
85,4,81,3,36,4,171,63,4.229969,0
399,234,165,4,4,2,6,4,14.585422,0
129,108,21,3,6,4,126,25,19.157135,0
349,278,71,37,9,5,20,20,19.795958,0
2,2,0,1,1,1,20,8,4.096375,0
121,66,55,3,1,1,1,1,12.513527,0
65,39,26,5,1,1,3,1,11.465105,0
67,53,14,4,2,2,19,8,10.452375,0
23,16,7,2,1,1,3,1,6.504536,0
43,32,11,3,2,2,38,8,6.960421,0
6,3,3,2,1,1,12,5,4.375732,0
8,6,2,1,2,2,4,2,4.32634,0
17,5,12,0,7,1,26,13,3.852752,0
4,2,2,0,1,1,3,1,4.014313,0
99,43,56,8,17,9,17,17,15.359707,0
16,16,0,1,3,1,13,9,5.388393,0
259,142,117,15,7,3,62,26,17.779604,1
7,4,3,1,2,2,2,2,4.186742,1
58,30,28,6,4,3,7,5,13.007566,1
8,6,2,2,2,2,11,4,4.415843,1
281,205,76,23,6,2,85,29,19.430609,1
160,110,50,14,4,2,61,19,19.098265,1
27,19,8,6,1,1,5,2,6.458358,1
399,196,203,4,2,1,2,2,19.115971,1
7,6,1,1,1,1,3,2,4.308011,1
13,7,6,2,2,2,26,13,4.649549,1
