@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,9,3,0,1,1,1,1,5.034367,1
504,245,259,6,5,3,16,14,15.695025,1
35,29,6,5,1,1,7,6,6.592041,1
28,14,14,2,1,1,7,4,5.139782,1
3,3,0,0,1,1,6,4,4.599025,0
337,337,0,3,3,1,3,3,15.781219,0
144,95,49,13,3,2,58,26,14.355005,0
15,12,3,1,1,1,43,11,5.235016,0
172,163,9,7,8,3,36,24,15.436522,0
11,8,3,2,1,1,6,5,5.194919,0
39,27,12,2,3,3,26,12,6.445518,0
122,73,49,0,6,5,49,27,9.199297,0
1657,1066,591,128,107,56,2062,882,18.663155,0
12,9,3,0,1,1,10,7,4.999684,0
2,1,1,0,1,1,6,5,4.555335,0
104,91,13,7,1,1,38,10,12.232369,0
2,1,1,0,1,1,1,1,4.606388,0
66,36,30,3,1,1,4,2,7.611114,0
103,55,48,2,1,1,8,3,9.17303,0
2,1,1,0,1,1,56,17,4.640595,0
42,21,21,4,2,2,22,17,8.022922,0
20,9,11,6,1,1,31,10,5.360058,0
8,7,1,3,1,1,11,7,5.160434,0
24,17,7,3,1,1,8,6,6.191345,0
3,3,0,0,1,1,13,9,4.606388,0
192,87,105,12,23,12,531,208,12.475279,0
8,4,4,1,3,3,67,27,5.055058,0
8,7,1,3,1,1,5,4,5.160434,0
15,13,2,1,2,1,31,14,5.387457,0
2,1,1,0,1,1,18,9,4.542138,0
307,130,177,25,55,36,220,157,15.262626,0
13,4,9,1,2,1,44,15,4.733379,0
44,19,25,4,1,1,3,1,5.904955,0
32,28,4,4,1,1,14,6,7.246766,0
2,1,1,0,1,1,19,9,4.542138,0
2,2,0,0,2,2,31,12,4.679202,0
8,8,0,1,1,1,4,1,4.991895,0
7,5,2,0,1,1,54,14,4.730295,0
110,55,55,0,1,1,15,9,9.147785,0
30,23,7,4,2,1,22,13,6.67399,0
2,1,1,0,1,1,19,11,4.555335,0
30,22,8,4,1,1,5,2,6.996849,0
4,3,1,0,1,1,9,4,4.777221,0
864,623,241,8,9,4,59,27,16.204384,0
2,1,1,0,1,1,1,1,4.464106,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
6,6,0,0,1,1,17,7,5.134892,0
104,87,17,9,1,1,18,10,13.563586,0
