@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,6,4,3.540409,0
448,448,0,1,1,1,7,3,18.787516,0
17,10,7,3,1,1,33,6,4.147146,0
5,5,0,0,1,1,2,2,3.799441,0
13,10,3,1,1,1,95,2,3.777035,0
225,184,41,7,4,3,5,5,14.929118,0
142,142,0,2,2,2,4,2,14.972318,0
10,5,5,3,1,1,15,4,4.750623,0
15,15,0,1,1,1,5,3,4.672957,0
35,14,21,1,2,2,5,3,4.34148,0
4,2,2,1,1,1,2,2,3.956805,0
37,21,16,4,1,1,9,2,4.811825,0
4,2,2,1,1,1,13,5,3.452489,0
192,115,77,4,2,2,16,6,15.326514,0
1687,1687,0,17,17,1,98,26,17.807369,0
55,36,19,3,2,2,12,9,6.664137,0
3,2,1,1,1,1,37,8,3.667786,0
22,11,11,6,1,1,7,1,4.36898,0
226,134,92,18,4,3,6,5,14.350239,0
5,3,2,0,1,1,3,1,3.69961,0
7,4,3,2,1,1,9,2,3.748729,0
73,33,40,7,6,6,169,39,5.508301,0
40,33,7,3,1,1,1,1,6.557394,0
41,14,27,0,1,1,6,4,4.448659,0
24,13,11,2,2,2,6,2,4.036041,0
16,16,0,4,1,1,14,2,3.888925,0
17,8,9,1,1,1,6,3,3.799314,0
10,9,1,0,1,1,10,4,5.164201,0
27,13,14,7,1,1,2,2,4.666296,0
20,10,10,3,5,4,43,23,4.01786,0
18,8,10,3,3,2,18,9,4.469712,0
17,16,1,2,1,1,1,1,5.344685,0
94,6,88,1,1,1,13,2,4.357041,0
19,18,1,2,1,1,14,7,4.792292,0
412,256,156,1,5,1,10,10,9.655862,0
20,19,1,2,1,1,4,2,4.926615,0
276,76,200,39,53,9,101,87,11.337656,0
9,2,7,0,1,1,5,2,3.591809,0
5,4,1,1,1,1,52,9,3.853634,0
121,2,119,6,2,2,81,16,3.580168,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,32,9,3.500341,0
47,34,13,6,1,1,6,2,5.377121,0
13,2,11,2,1,1,14,3,3.669841,0
308,141,167,3,1,1,8,3,15.596903,0
3,1,2,0,1,1,4,3,3.495943,0
4,2,2,0,1,1,4,3,4.028444,0
45,13,32,4,1,1,68,2,4.128212,0
47,21,26,3,3,3,29,12,5.05813,0
182,157,25,13,2,1,7,5,13.781144,0
231,120,111,62,14,9,84,43,13.783762,0
5,4,1,0,1,1,18,6,3.643328,0
6,2,4,1,1,0,1,1,3.579177,0
88,70,18,3,1,1,8,4,9.107437,0
2,1,1,0,1,1,4,1,3.615901,0
16,16,0,0,1,1,9,4,4.440838,0
20,15,5,1,1,1,7,1,5.57133,0
163,118,45,10,1,1,9,4,15.728829,0
37668,37668,0,238,238,18,1394,613,21.397831,0
14,14,0,0,2,1,13,5,4.115009,0
196,92,104,3,1,1,55,9,13.303029,0
13,7,6,1,1,1,35,7,4.054489,0
5,2,3,1,1,1,2,2,3.708985,0
2,1,1,0,1,1,11,5,3.614666,0
1990,1990,0,13,13,1,63,29,16.44659,0
35,12,23,0,3,1,4,3,4.433962,0
4,2,2,1,1,1,12,5,3.639373,0
2,1,1,0,1,1,10,4,3.495943,0
9,7,2,0,1,1,2,1,4.595175,0
19,17,2,2,2,2,5,4,4.515088,0
66,30,36,0,1,1,32,6,4.914271,0
138,73,65,48,20,13,84,43,9.605966,0
13,10,3,0,1,1,119,5,4.12166,0
82,28,54,4,1,1,12,3,5.219273,0
4,2,2,0,1,1,5,3,3.75966,0
3,2,1,1,1,1,12,1,3.779044,0
323,282,41,6,4,3,37,16,15.816149,0
19,12,7,5,5,5,86,29,4.209544,0
