@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,0,1,1,2,1,5.541076,0
22,13,9,0,1,1,1,1,4.637638,0
8,4,4,2,1,1,11,4,3.742208,0
176,176,0,1,1,1,6,3,14.430632,0
19,11,8,1,1,1,11,4,4.133948,0
1,1,0,0,1,1,38,14,3.506538,0
54,27,27,15,11,7,81,49,5.025209,0
84,32,52,8,1,1,17,4,5.719856,0
31,17,14,3,2,2,8,5,4.608808,0
27,13,14,1,1,1,55,2,3.958092,0
40,37,3,3,2,2,20,9,6.14412,0
2,1,1,0,1,1,3,3,3.606423,0
29,22,7,1,2,2,60,12,5.732387,0
2,1,1,0,1,1,57,10,3.697553,0
6,4,2,1,1,1,6,1,3.936595,0
12,6,6,5,1,1,10,3,3.90269,0
18,16,2,1,1,0,3,1,4.916851,0
7,5,2,0,1,1,121,5,3.791404,0
18,8,10,2,2,2,64,4,3.950749,0
26,13,13,5,5,4,12,9,4.13129,0
26,18,8,2,1,1,102,11,4.532453,0
20,19,1,2,1,1,4,2,4.926615,0
182,157,25,13,2,1,7,5,13.781144,0
49,25,24,0,1,1,14,5,4.401779,0
11,5,6,1,2,2,10,6,3.73157,0
4,2,2,1,1,1,95,11,3.63652,0
10,3,7,1,1,1,6,3,3.802534,0
73,73,0,1,1,1,3,3,7.034732,0
6,6,0,0,1,1,4,3,3.932956,0
17,10,7,3,1,1,33,6,4.147146,0
118,117,1,8,1,1,3,2,13.400445,0
16,8,8,1,6,5,106,7,4.115912,0
3,3,0,0,1,1,86,2,3.610339,0
11,9,2,2,3,2,44,21,4.047735,0
12,11,1,1,2,2,35,16,4.152442,0
146,2,144,0,3,3,21,6,3.707377,0
39,19,20,3,2,2,5,4,4.577663,0
573,573,0,8,8,1,18,9,15.236008,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,10,6,3.495943,0
6,5,1,0,2,2,25,10,4.011679,0
4,2,2,0,2,1,6,4,3.484411,0
2,1,1,0,1,1,11,5,3.614666,0
4,4,0,0,2,2,16,4,3.531608,0
22,12,10,1,1,1,12,5,4.716979,0
2,2,0,0,1,1,80,2,3.500341,0
4,2,2,2,1,1,83,2,3.500341,0
148,93,55,8,2,1,84,14,12.989048,0
39,30,9,4,1,1,53,2,5.471619,0
9,7,2,0,1,1,2,1,4.595175,0
42,1,41,6,12,9,151,54,3.514631,0
27,24,3,1,1,1,17,1,4.320065,0
21,21,0,1,1,1,12,7,5.119011,0
14,14,0,0,1,1,43,2,4.370739,0
6,5,1,0,2,1,2,2,3.618816,0
4,2,2,1,1,1,3,2,3.625242,0
6,3,3,2,1,1,5,5,3.678951,0
22,11,11,8,1,1,42,2,4.459106,0
13,6,7,5,1,1,79,2,3.833057,0
36,20,16,8,2,2,12,6,5.353357,0
5,3,2,1,1,1,2,1,3.772739,0
4,4,0,0,1,1,31,11,3.62763,0
172,169,3,2,2,2,11,3,14.352261,0
448,448,0,1,1,1,8,3,18.787518,0
9,4,5,2,1,1,2,2,4.040311,0
28,11,17,1,1,1,41,14,4.361362,0
58,42,16,5,2,2,23,11,8.686166,0
22,11,11,0,11,6,79,39,4.511076,0
7,5,2,1,1,1,11,5,3.676766,0
2,1,1,0,1,1,45,14,3.648553,0
2,1,1,0,1,1,18,4,3.541242,0
32,31,1,2,1,1,4,2,5.359889,0
4,1,3,0,1,1,22,4,3.500341,0
17,16,1,2,1,1,1,1,5.344685,0
54,27,27,3,1,1,5,3,4.974154,0
13,2,11,0,1,1,3,3,3.614666,0
8,7,1,1,1,1,2,2,3.821945,0
2,1,1,0,1,1,17,5,3.645802,0
19,8,11,5,2,2,74,3,4.304354,0
27,18,9,7,1,1,102,3,5.047844,0
2,1,1,0,1,1,5,2,3.624544,0
34,26,8,1,1,1,5,5,5.592898,0
14,14,0,3,1,1,107,4,4.426806,0
45,35,10,2,1,1,31,6,8.408107,0
7,5,2,1,1,1,4,1,4.206709,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,1,46,9,3.645262,0
13,7,6,1,1,1,5,3,4.101128,0
19,13,6,0,2,2,5,3,4.773708,0
9,5,4,0,1,1,14,4,3.828863,0
9,1,8,4,1,1,8,4,3.495943,0
27,16,11,5,1,1,3,1,4.654912,0
5,4,1,1,1,1,1,1,3.749462,0
3,2,1,0,1,1,1,1,3.720282,0
23,12,11,2,1,1,4,3,4.665048,0
18,14,4,0,1,1,5,2,4.601964,0
5,5,0,0,1,1,6,3,3.746267,0
168,60,108,2,12,5,67,38,8.30356,0
23,17,6,4,1,1,28,5,4.415319,0
9,4,5,2,3,3,6,6,3.673997,0
8,6,2,2,1,1,4,3,3.758965,0
20,12,8,1,1,1,2,1,3.951401,0
19,9,10,4,1,1,17,4,4.503336,0
5,4,1,1,1,1,1,1,3.750864,0
23,15,8,4,1,1,12,4,4.385605,0
15,11,4,4,1,1,17,2,4.174938,0
6,3,3,0,1,1,4,1,3.590663,0
