@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,19,9,2,3,3,28,8,6.012647,0
16368,16368,0,189,189,32,901,381,24.01103,0
9,5,4,1,2,2,43,8,3.963878,0
74,42,32,5,3,2,8,3,12.182921,0
22,2,20,2,1,1,11,5,3.980649,0
117,49,68,12,5,5,64,16,14.223572,0
60,30,30,0,1,1,44,10,6.598607,0
11,7,4,0,1,1,6,2,4.240622,0
11,11,0,0,2,2,11,8,4.902796,0
89,68,21,8,2,1,2,2,17.488911,0
18,16,2,4,2,2,28,8,5.045906,0
333,158,175,15,8,6,23,14,17.447441,0
21,13,8,2,5,5,135,31,5.029846,0
31,15,16,4,4,3,82,13,4.934601,0
11,11,0,0,1,1,13,2,4.744444,0
6,5,1,0,1,1,1,1,3.994252,0
276,152,124,12,10,5,57,19,19.988207,0
7,7,0,0,1,1,3,1,4.40022,0
116,116,0,1,5,2,28,16,19.910027,0
2,1,1,0,1,1,1,1,3.825187,0
21,20,1,0,2,1,13,2,4.646998,0
65,39,26,5,1,1,3,1,11.465105,0
2,1,1,0,1,1,4,1,3.992431,0
23,13,10,0,1,1,3,2,4.569121,0
94,41,53,4,2,1,2,2,6.796956,0
12,6,6,0,1,1,3,1,3.988886,0
15,2,13,0,3,3,99,16,4.315341,0
4,2,2,0,2,2,6,3,4.142849,0
148,148,0,1,1,1,1,1,16.634539,0
578,578,0,6,7,2,62,30,20.534674,0
232,225,7,9,5,5,71,13,27.025833,0
32118,32118,0,261,261,37,1010,309,30.1563,0
2,2,0,1,1,1,20,8,4.096375,0
88,53,35,1,2,1,10,2,8.511877,0
26,15,11,0,2,1,10,8,4.661715,0
12,4,8,1,3,3,23,3,4.398819,0
