@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,41,17,5,2,1,3,2,8.679626,1
59,43,16,6,6,3,111,18,13.016871,1
321,243,78,11,8,6,92,20,20.969421,1
72,54,18,2,2,1,30,5,15.194985,1
18,7,11,3,4,4,15,8,4.673668,1
564,473,91,22,15,4,155,40,21.089369,1
125,51,74,14,4,2,18,5,6.907337,1
1270,627,643,201,389,144,1204,712,18.927048,1
6,6,0,0,2,1,13,6,4.221576,1
45,32,13,3,1,1,15,4,6.887424,1
4,1,3,0,1,1,3,2,4.014313,0
6,5,1,0,1,1,4,3,4.068753,0
8,7,1,0,1,1,1,1,4.387207,0
139,89,50,24,2,1,35,6,20.463066,0
1904,952,952,0,119,25,240,119,12.440065,0
125,51,74,14,4,2,22,5,6.907337,0
2661,1484,1177,157,11,2,41,18,17.900328,0
13,13,0,1,1,1,3,3,4.555284,0
3082,3076,6,22,24,6,256,54,25.702532,0
170,150,20,6,4,3,13,4,18.595989,0
24,12,12,1,8,2,44,18,4.611026,0
40,27,13,3,6,4,37,17,8.216167,0
14,13,1,2,1,1,15,3,4.962184,0
2,1,1,0,1,1,3,1,3.864554,0
43,28,15,2,1,1,2,1,5.143086,0
2389,1932,457,101,68,35,415,257,23.100338,0
6,3,3,0,1,1,2,1,4.088352,0
74,28,46,7,7,1,39,15,6.885968,0
103,29,74,5,6,5,12,6,10.212867,0
1082,1070,12,14,7,1,34,16,21.392984,0
85,4,81,3,36,4,119,63,4.229969,0
237,174,63,3,6,3,18,8,19.629921,0
146,99,47,18,7,4,66,18,18.925184,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
130,128,2,3,4,2,10,4,21.512787,0
3,2,1,0,2,2,25,5,4.287993,0
107,44,63,5,5,4,63,11,9.318002,0
198,98,100,25,46,35,330,119,20.341557,0
24,17,7,3,1,1,5,2,6.018298,0
13,7,6,4,3,2,32,7,5.093752,0
65,49,16,6,3,2,12,5,10.486608,0
16,6,10,1,3,3,44,9,4.451776,0
255,164,91,21,7,4,74,22,20.544437,0
2,1,1,0,1,1,10,3,3.923537,0
21,20,1,0,2,1,13,2,4.646998,0
52,33,19,2,2,2,17,5,7.225108,0
172,126,46,4,3,2,42,11,19.369759,0
287,144,143,5,6,2,55,14,19.019011,0
12,8,4,0,1,1,6,5,4.656652,0
19,14,5,1,3,2,10,7,5.982631,0
19,9,10,3,1,1,8,5,5.274367,0
185,182,3,7,8,5,27,12,21.926191,0
803,775,28,6,9,5,56,30,23.227524,0
28,26,2,3,1,1,9,5,6.386008,0
752,748,4,8,4,2,10,7,20.713463,0
63,63,0,1,2,2,10,4,15.245549,0
4,2,2,0,2,2,4,3,4.180422,0
21,20,1,0,1,1,1,1,5.695218,0
33,26,7,5,3,3,83,17,6.841601,0
19,5,14,0,2,2,37,4,4.350013,0
3,1,2,0,1,1,1,1,4.011335,0
11,2,9,1,1,1,4,3,4.120646,0
6,5,1,0,2,2,6,4,4.629238,0
20,6,14,3,1,1,2,2,4.630198,0
33,11,22,6,2,1,38,12,4.921982,0
98,45,53,0,3,1,18,3,10.097346,0
2,1,1,0,1,1,1,1,3.825187,0
22,10,12,2,1,1,5,3,4.148303,0
10,7,3,1,1,1,7,2,4.622041,0
141,108,33,10,10,1,49,16,19.780828,0
112,76,36,12,8,4,128,23,16.983133,0
45,32,13,3,1,1,16,4,6.887424,0
94,94,0,1,1,1,1,1,18.719534,0
38,31,7,2,1,1,5,4,6.528995,0
389,227,162,4,5,3,6,6,22.544056,0
2,1,1,0,1,1,1,1,4.112486,0
108,45,63,1,1,1,2,2,11.808938,0
43,7,36,23,1,1,29,6,4.265395,0
151,151,0,3,3,1,18,9,19.840811,0
46,34,12,3,3,3,27,6,12.013247,0
36,20,16,2,1,1,7,2,6.959336,0
6,3,3,2,1,1,2,1,4.499169,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
41,12,29,0,2,2,9,3,5.533028,0
81,53,28,12,4,2,11,4,13.552422,0
723,583,140,40,24,14,156,39,19.422731,0
14,3,11,0,1,1,5,2,4.338272,0
1507,1306,201,22,26,10,39,31,23.172453,0
108,62,46,12,8,6,120,21,16.18063,0
39,9,30,2,1,1,2,1,4.702686,0
353,353,0,1,1,1,2,1,18.49032,0
188,85,103,4,2,1,4,2,18.507013,0
34,21,13,3,2,1,6,4,6.467122,0
2,1,1,0,1,1,10,5,3.825187,0
2,1,1,0,1,1,3,3,4.036842,0
42,24,18,1,1,1,48,10,6.706259,0
1178,1055,123,44,20,10,143,56,22.851402,0
2,2,0,1,1,1,12,5,4.130102,0
14,6,8,2,2,1,31,5,4.394387,0
23,13,10,0,1,1,3,2,4.569121,0
4,2,2,1,1,1,2,2,3.964908,0
32,20,12,0,1,1,2,1,5.778642,0
14,2,12,1,2,2,5,2,3.863099,0
24,9,15,1,4,3,90,14,5.397453,0
144,139,5,3,3,2,4,4,18.763912,0
31,15,16,4,4,3,86,13,4.934601,0
2,1,1,0,1,1,23,6,3.960317,0
33,26,7,5,3,3,80,17,6.841601,0
183,125,58,21,12,10,116,37,19.578598,0
2287,2091,196,54,47,23,500,114,23.861204,0
11,5,6,3,1,1,8,2,4.456039,0
2,2,0,0,2,2,22,7,3.835146,0
2,1,1,0,1,1,23,5,3.825187,0
243,243,0,1,1,1,1,1,19.836277,0
4,2,2,0,1,1,1,1,3.912129,0
8,6,2,0,1,1,8,2,4.354299,0
419,346,73,28,10,4,126,42,21.414824,0
155,89,66,5,6,4,20,13,20.508627,0
32,19,13,3,1,1,22,8,5.855211,0
24,17,7,3,1,1,6,2,6.018298,0
24,14,10,2,2,1,30,5,4.54525,0
100,71,29,16,6,5,107,20,15.886228,0
49,20,29,7,2,1,2,2,4.244356,0
65,39,26,4,3,2,20,7,10.61806,0
290,240,50,8,5,3,6,6,20.62414,0
43,41,2,5,4,2,80,24,7.090912,0
1052,716,336,15,11,6,37,14,20.512539,0
4,2,2,1,1,1,1,1,4.120646,0
397,297,100,2,5,4,15,5,19.823374,0
10,8,2,2,2,2,53,12,4.562937,0
16,16,0,1,3,1,13,9,5.388393,0
539,227,312,13,6,3,128,24,22.399963,0
