@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,1,1,4.328003,0
30,19,11,4,5,2,44,11,5.921291,0
63,62,1,1,2,2,7,4,17.678627,0
27,22,5,3,2,2,7,3,5.53336,0
5,2,3,0,1,1,16,5,4.028756,0
13,5,8,1,3,2,9,3,4.161634,0
55,34,21,3,1,1,11,4,8.617393,0
23,16,7,2,1,1,3,1,6.504536,0
129,65,64,3,5,3,64,16,13.050595,0
4,2,2,0,1,1,27,3,3.985873,0
2,1,1,0,1,1,26,5,3.835146,0
78,43,35,8,4,2,17,6,9.971136,0
39,34,5,4,1,1,3,2,8.482342,0
57,39,18,5,4,1,18,10,13.268199,0
1,1,0,0,1,1,2,1,3.852752,0
406,333,73,20,11,5,129,38,21.679035,0
11,7,4,4,1,1,14,4,4.470639,0
38,31,7,2,1,1,5,4,6.528995,0
18,16,2,2,1,1,5,3,5.157427,0
135,96,39,13,5,5,64,18,19.286869,0
24,13,11,3,1,1,15,5,5.171612,0
47,36,11,4,1,1,35,7,7.436909,0
40,27,13,3,6,4,37,17,8.216167,0
22,14,8,5,4,2,11,4,5.305228,0
40,31,9,1,1,1,1,1,7.183011,0
28,26,2,3,1,1,9,5,6.386008,0
32,19,13,3,1,1,22,8,5.855211,0
25,17,8,4,1,1,18,8,4.900253,0
98,98,0,2,2,2,9,4,19.250664,0
8,2,6,2,1,1,4,2,4.086448,0
2,1,1,0,1,1,3,2,3.992431,0
6,4,2,0,2,2,19,9,3.958002,0
4040,3996,44,9,17,6,68,31,24.865927,0
21,2,19,1,1,1,20,7,4.036842,0
7,5,2,1,1,1,19,5,4.336013,0
4,2,2,0,1,1,1,1,4.186742,0
150,75,75,0,75,8,311,77,7.493721,0
11,4,7,2,3,3,5,4,4.290593,0
165,106,59,26,1,1,30,6,15.79819,0
2,1,1,0,1,1,12,2,4.014313,0
135,56,79,2,1,1,1,1,10.77571,0
745,669,76,21,15,10,108,29,19.116528,0
6,4,2,2,2,1,8,2,4.12255,0
6,5,1,0,1,1,1,1,3.994252,0
311,187,124,9,3,3,32,8,18.526791,0
2,1,1,0,1,1,12,4,3.825187,0
78,3,75,2,1,1,3,1,4.179687,0
68,38,30,8,1,1,24,6,6.962262,0
154,43,111,5,6,4,61,15,13.624749,0
221,123,98,19,11,5,15,11,17.771225,0
236,180,56,3,2,2,17,7,17.378284,0
39,21,18,4,7,5,43,29,6.914369,0
40,28,12,2,2,1,3,3,8.998797,0
2,2,0,0,1,1,9,5,3.831654,0
125,108,17,6,5,1,13,5,20.025265,0
8,6,2,2,1,1,4,2,4.653057,0
5,5,0,0,1,1,3,3,4.704528,0
882,421,461,20,8,3,41,14,20.825298,0
34,14,20,0,1,1,1,1,4.59102,0
66,53,13,4,1,1,1,1,12.398147,0
4,4,0,1,1,1,1,1,4.44222,0
4,3,1,1,1,1,5,1,3.861496,0
99,99,0,2,2,1,4,2,22.452919,0
1265,978,287,28,25,4,199,51,19.893227,0
13,8,5,1,1,1,11,4,4.666991,0
5604,5349,255,90,60,23,632,135,25.280205,0
49,20,29,7,2,1,4,2,4.244355,0
4,4,0,0,1,1,1,1,4.061118,0
298,258,40,6,4,4,30,12,19.374149,0
871,618,253,38,27,10,370,68,19.032845,0
3,1,2,0,1,1,2,1,3.863099,0
3,2,1,0,1,1,9,4,4.14527,0
10,7,3,2,3,2,63,11,4.189238,0
45,14,31,6,5,3,5,5,5.225314,0
10,5,5,3,1,1,6,3,4.319495,0
24,14,10,2,2,1,30,5,4.54525,0
206,111,95,14,6,1,79,22,18.288105,0
138,107,31,7,1,1,2,1,19.329514,0
327,114,213,44,7,6,124,23,18.860024,0
32,18,14,5,2,2,21,4,7.635781,0
14,5,9,0,2,1,5,2,4.403823,0
50,32,18,1,1,1,43,10,6.2165,0
59,37,22,12,1,1,18,6,7.090378,0
6,6,0,1,1,1,9,7,4.422967,0
130,128,2,3,4,2,14,4,21.512787,0
4,4,0,1,1,1,7,5,4.061447,0
17,17,0,0,1,1,5,1,6.495336,0
31,15,16,4,4,3,86,13,4.934601,0
3055,1805,1250,151,12,3,63,31,20.983744,0
137,80,57,6,4,4,27,5,14.476604,0
150,63,87,25,3,3,52,9,17.114323,0
12,7,5,1,2,2,68,11,5.076301,0
94,41,53,4,2,1,2,2,6.796956,0
174,87,87,9,7,6,47,16,17.047367,0
5,3,2,0,1,1,2,1,4.340857,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,4,1,4.036842,0
7,7,0,0,1,1,3,1,4.40022,0
4,4,0,0,2,2,23,6,3.860062,0
23,10,13,4,2,2,5,3,4.755981,0
3,2,1,0,1,1,5,3,3.937545,0
23,10,13,3,1,1,10,5,5.046313,0
29,16,13,3,1,1,36,6,5.688338,0
3,1,2,0,1,1,1,1,4.011335,0
6,6,0,0,1,1,4,2,4.25534,0
81,53,28,12,4,2,11,4,13.552422,0
23,10,13,3,1,1,9,5,5.046312,0
884,570,314,4,3,1,3,3,22.115601,0
11,2,9,2,1,1,10,5,3.946459,0
13,10,3,2,1,1,1,1,4.733229,0
578,578,0,6,7,2,62,30,20.534674,0
11,8,3,0,2,2,39,10,4.560924,0
34,21,13,3,2,1,6,4,6.467122,0
13,6,7,3,1,1,21,5,4.413757,0
63,63,0,1,2,2,10,4,15.245549,0
105,92,13,11,4,3,33,14,18.928907,0
21,13,8,2,5,5,135,31,5.029846,0
719,237,482,9,8,3,38,12,20.687391,0
68,50,18,0,1,1,3,2,13.414721,0
43,30,13,3,5,2,39,8,7.25637,0
362,286,76,33,14,9,119,47,21.667587,0
43,41,2,5,4,2,85,24,7.090911,0
139,86,53,28,11,5,22,13,18.681173,0
534,457,77,12,10,4,34,21,19.177876,1
2689,2529,160,33,34,10,85,43,23.232639,1
399,196,203,4,2,1,2,2,19.115971,1
58,41,17,5,2,1,3,2,8.679626,1
7,7,0,2,3,3,26,11,4.138266,1
747,542,205,35,26,10,323,65,19.311386,1
281,205,76,23,6,2,85,29,19.430609,1
155,90,65,2,3,2,5,3,18.383364,1
57,39,18,5,4,1,14,10,13.268199,1
1008,1002,6,5,9,3,10,9,23.440811,1
