@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,7,3,14,14,4.103166,0
3,2,1,1,1,1,5,4,3.664927,0
4,2,2,0,1,1,2,2,3.800635,0
8,4,4,1,4,2,77,24,3.867633,0
1,1,0,0,1,1,6,3,3.56701,0
10,5,5,1,3,1,20,11,4.214379,0
3344,3329,15,20,22,8,142,44,18.181509,0
6,3,3,0,3,3,19,10,3.766175,0
4,2,2,0,2,2,9,5,3.545719,0
6,3,3,0,1,1,3,2,3.608491,0
70,46,24,2,4,4,13,8,7.323942,0
289,219,70,10,3,1,17,4,19.077883,0
159,158,1,7,4,2,7,7,16.061718,0
45,45,0,3,3,2,6,5,11.106841,0
4,2,2,0,2,1,12,8,3.622479,0
3,1,2,1,1,1,1,1,3.498239,0
29,14,15,3,2,1,9,4,4.099681,0
2,1,1,0,1,1,16,6,3.582081,0
129,100,29,3,3,2,84,20,17.188971,0
2,1,1,0,1,1,2,1,3.573198,0
136,135,1,4,4,3,7,5,17.066851,0
4,2,2,0,2,2,22,10,3.590563,0
59,50,9,4,1,1,9,3,9.168298,0
4,2,2,0,2,1,11,5,3.622479,0
81,77,4,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,9,4,3.59834,0
112,51,61,4,5,3,37,5,8.593307,0
3460,3459,1,10,11,3,16,12,21.372864,0
692,253,439,16,18,5,53,27,17.189356,0
2,1,1,0,1,1,7,3,3.56701,0
198,110,88,2,4,4,126,4,13.936146,0
42,15,27,4,2,1,15,6,5.044888,0
138,75,63,5,6,1,23,10,13.520972,0
3,1,2,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,20,5,3.56701,0
33,26,7,7,1,1,3,1,6.74447,0
6,3,3,0,1,1,17,6,4.111093,0
84,70,14,6,3,2,11,4,13.48613,0
6,2,4,1,2,1,6,4,3.871684,0
27,13,14,2,10,6,84,33,4.334183,0
2,1,1,0,1,1,2,2,3.58614,0
35,3,32,4,3,2,14,7,3.715865,0
22,2,20,2,4,4,33,11,3.686099,0
317,209,108,52,4,4,16,11,16.809099,0
14,14,0,1,1,1,2,2,4.838185,0
41,39,2,3,6,2,47,10,6.114942,0
4,2,2,0,1,1,6,2,3.598787,0
283,274,9,6,4,3,28,6,16.160408,0
3,1,2,1,1,1,12,5,3.56701,0
203,203,0,3,3,1,3,3,20.451824,0
8,4,4,2,1,1,5,3,4.091154,0
184,92,92,40,16,2,31,17,16.544754,0
200,194,6,5,3,2,9,5,15.061606,0
78,25,53,22,18,18,366,98,5.562992,0
8,4,4,0,2,2,20,4,3.82648,0
14,6,8,1,1,1,3,1,4.085529,0
3,2,1,0,1,1,4,2,3.595643,0
24,12,12,3,1,1,8,6,4.845473,0
4,4,0,1,1,1,3,1,3.773678,0
2,1,1,0,1,1,6,3,3.56701,0
11,11,0,1,2,1,15,8,3.915193,0
19,16,3,1,1,1,20,5,4.501217,0
33,13,20,6,7,4,29,7,4.890213,0
2,1,1,0,1,1,9,4,3.610999,0
17,1,16,2,1,1,15,6,3.48141,0
203,113,90,8,5,1,7,6,16.783661,0
2,1,1,0,1,1,3,3,3.56701,0
10,5,5,0,5,2,21,16,3.96117,0
2,1,1,0,1,1,1,1,3.861772,0
12,6,6,1,2,1,16,8,3.961685,0
2,1,1,0,1,1,26,12,3.572159,0
298,296,2,5,5,3,28,8,21.870554,0
9,3,6,3,1,1,7,6,3.706492,0
44,22,22,2,1,1,13,7,5.742902,0
7,2,5,2,1,1,2,1,3.785787,0
72,40,32,3,8,5,85,23,7.1138,0
4,2,2,0,2,2,2,2,3.693401,0
52,3,49,1,1,1,12,4,3.703596,0
2,1,1,0,1,1,6,2,3.56701,0
160,159,1,3,4,1,4,4,13.386378,0
19,19,0,10,1,1,26,5,5.411689,0
64,57,7,13,3,2,22,7,6.921902,0
3606,3164,442,55,59,8,425,243,20.303629,0
62,62,0,10,3,2,11,5,7.333019,0
4,2,2,1,1,1,2,2,3.625577,0
77,63,14,4,3,2,17,9,10.027078,0
87,85,2,2,4,2,15,4,14.255754,0
104,68,36,12,2,1,2,2,10.008643,0
86,86,0,2,3,3,6,3,15.64123,0
159,75,84,1,80,6,405,256,11.677528,0
2,1,1,0,1,1,1,1,3.726045,0
8,4,4,0,3,1,20,14,3.968558,0
2,1,1,0,1,1,4,1,3.545719,0
4,4,0,0,1,1,2,2,3.686099,0
16,9,7,4,3,3,15,9,4.070846,0
5,5,0,0,2,2,48,8,4.008858,0
12,12,0,0,2,1,36,13,5.058395,0
16,11,5,2,4,1,28,8,4.440094,0
14,12,2,1,1,1,22,9,4.559713,0
3,1,2,1,1,1,3,2,3.498239,0
2,1,1,0,1,1,8,2,3.59834,0
12,12,0,1,1,1,23,6,4.197978,0
453,284,169,10,9,3,56,10,18.550714,0
193,96,97,33,42,22,97,83,13.458604,0
52,52,0,2,2,1,2,2,13.779276,0
2,1,1,0,1,1,9,6,3.59834,0
4,2,2,0,2,2,16,3,3.581833,0
11,11,0,3,3,2,21,10,4.63176,0
8,8,0,0,1,1,8,3,3.797084,0
682,682,0,9,9,2,9,9,18.505911,0
17,13,4,4,1,1,35,13,4.961194,0
33,21,12,0,1,1,2,2,8.414176,0
37,32,5,1,1,1,6,4,5.44238,0
6,5,1,0,1,1,4,2,3.735369,0
15,6,9,1,1,1,2,2,3.739209,0
10,5,5,2,2,1,11,6,4.256073,0
2,2,0,1,2,1,2,2,3.722078,0
2,1,1,0,1,1,8,5,3.610999,0
2,1,1,0,1,1,7,2,3.595643,0
287,124,163,2,1,1,5,1,16.097641,0
86,60,26,7,5,1,16,5,12.61695,0
22,16,6,2,2,1,6,4,4.805599,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,1,1,5,2,3.802133,0
5,3,2,1,2,2,9,4,3.876163,0
12,12,0,3,2,2,20,8,4.14957,0
34,34,0,3,2,2,28,9,5.101275,0
33,14,19,3,4,1,9,5,4.487681,0
50,25,25,0,1,0,4,3,4.963292,0
4,2,2,0,2,2,11,4,3.586293,0
14,5,9,2,1,1,3,2,3.97046,0
5,2,3,1,2,2,7,4,3.667614,0
80,67,13,4,5,1,24,7,17.542391,0
2,1,1,0,1,1,2,2,3.595643,0
15,9,6,2,1,1,8,4,3.85829,0
29,28,1,2,2,1,14,6,5.410022,0
27,15,12,3,1,1,3,2,4.855817,0
7,5,2,1,1,1,2,1,3.963022,0
162,123,39,9,6,1,9,6,19.901985,0
54,29,25,0,24,23,26,25,12.29689,0
10,4,6,0,2,1,13,2,3.864164,0
2,1,1,0,1,1,1,1,3.572159,0
47,44,3,7,5,5,22,5,6.368965,0
2,1,1,0,1,1,3,1,3.573198,0
5,4,1,0,1,1,4,2,3.761373,0
8,7,1,1,1,1,13,3,4.153734,0
13,10,3,1,1,1,9,2,4.822524,0
8,7,1,1,1,1,3,3,4.492258,0
4,2,2,1,1,1,2,1,3.62764,0
101,98,3,4,3,2,19,3,16.905996,0
305,132,173,3,6,5,124,40,16.109911,0
38,28,10,5,1,1,1,1,6.00967,0
29,28,1,3,1,1,5,1,5.617913,0
44,42,2,7,1,1,1,1,12.353574,0
8,5,3,3,2,2,8,6,4.154924,0
2,1,1,0,1,1,9,3,3.545719,0
166,139,27,21,5,2,93,29,18.718655,0
3,1,2,1,1,1,11,3,3.610999,0
2,1,1,0,1,1,2,1,3.722078,0
3,2,1,0,1,1,17,5,4.015568,0
29,15,14,6,2,1,5,5,4.500865,0
20,10,10,1,1,1,4,2,4.276639,0
208,189,19,6,22,9,113,74,15.726652,0
72,37,35,2,1,1,9,4,6.100164,0
2,1,1,0,1,1,8,2,3.850837,0
2,1,1,0,1,1,2,2,3.761373,0
10,5,5,1,3,3,20,10,4.360398,0
17,6,11,0,1,1,5,2,3.676903,0
11,10,1,2,1,1,13,4,3.922358,0
25,17,8,0,2,2,5,3,6.001165,0
1341,1341,0,10,10,4,89,38,17.593994,0
11,4,7,3,1,1,3,1,3.712688,0
149,122,27,4,1,1,6,1,16.191187,0
410,410,0,6,6,1,6,6,17.340351,0
27,20,7,3,2,2,16,4,5.068044,0
30,21,9,3,2,1,12,7,5.428349,0
720,719,1,4,7,4,42,16,17.817488,0
12,6,6,0,6,3,12,9,4.505122,0
579,579,0,8,8,1,8,8,19.177431,0
40,1,39,4,2,2,13,5,3.524582,0
27,23,4,3,2,1,8,5,4.853563,0
2,1,1,0,1,1,6,5,3.56701,0
45,24,21,6,3,3,24,7,5.61879,0
70,70,0,1,1,1,1,1,13.881192,0
106,55,51,10,11,10,182,50,15.416839,0
10,5,5,0,4,2,61,29,3.859279,0
5,2,3,0,2,1,11,8,3.667614,0
42,39,3,5,3,2,39,11,11.943989,0
39,21,18,5,1,1,8,3,5.348942,0
12,12,0,1,1,1,1,1,4.096765,0
21,18,3,0,3,1,12,6,6.474487,0
8,4,4,0,4,2,8,8,3.898932,0
50,50,0,1,1,1,5,2,11.605188,0
64,45,19,10,8,3,114,61,8.121052,0
