@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,122,81,2,5,4,63,24,15.15155,0
11,9,2,0,1,1,6,4,4.359498,0
4,2,2,0,1,1,6,2,3.62341,0
5174,5174,0,21,21,4,84,31,20.142502,0
17,8,9,1,1,1,6,3,3.799314,0
35149,35149,0,214,214,16,444,264,21.413097,0
43,35,8,4,2,2,19,2,5.986996,0
7,6,1,1,1,1,5,3,3.925605,0
32,32,0,1,1,1,9,5,8.30142,0
12,7,5,1,1,1,44,9,4.355275,0
93,93,0,1,1,1,7,4,10.50019,0
2,1,1,0,1,1,65,2,3.514631,0
3,1,2,0,1,1,9,2,3.525606,0
23,19,4,1,1,1,13,2,4.389501,0
74,57,17,8,2,2,10,7,12.223337,0
45,35,10,2,1,1,31,6,8.408107,0
5,2,3,1,1,1,9,5,3.678951,0
573,573,0,8,8,1,34,9,15.236007,0
21,2,19,0,1,1,4,2,3.592106,0
16,10,6,2,1,1,5,2,4.250013,0
396,175,221,8,5,2,81,20,14.86767,0
33,26,7,2,1,1,34,5,5.717928,0
4,4,0,0,2,2,16,4,3.531608,0
2,1,1,0,1,1,3,1,3.525606,0
271,260,11,4,6,4,80,18,14.401612,0
91,58,33,8,1,1,1,1,7.173532,0
179,112,67,9,9,4,53,19,14.578653,0
59,34,25,7,1,1,30,7,6.135096,0
51,12,39,2,10,7,50,31,4.456483,0
11,6,5,2,1,1,66,2,3.79753,0
28,2,26,0,1,1,10,5,3.652025,0
17,10,7,4,2,2,30,6,4.792201,0
6,4,2,2,1,1,13,7,3.743284,0
2,1,1,1,1,1,7,1,3.525606,0
15,15,0,1,1,1,50,14,4.452282,0
24,10,14,10,2,2,17,3,3.930401,0
68,29,39,4,1,1,2,2,4.95254,0
71,43,28,2,1,1,13,1,5.480695,0
66,34,32,1,1,1,21,5,6.090599,0
5,5,0,0,1,1,2,2,3.799441,0
4,2,2,2,1,1,83,2,3.500341,0
1,1,0,0,1,1,38,14,3.506538,0
2,1,1,0,1,1,2,2,3.495943,0
1,1,0,0,1,1,1,1,3.541242,0
16,16,0,0,1,1,7,4,4.336287,0
22,16,6,0,2,1,30,5,5.22353,0
4,3,1,0,1,1,1,1,3.687679,0
7,5,2,1,1,1,11,5,3.676766,0
12,6,6,3,1,1,2,2,3.756253,0
16,10,6,0,1,1,50,9,3.967499,0
4,1,3,1,1,1,4,3,3.551919,0
2,1,1,0,1,1,32,6,3.541242,0
