@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,54,13,3,2,1,4,2,13.786233,0
15,12,3,4,1,1,7,2,4.323275,0
27,25,2,3,2,2,30,13,4.566294,0
8,4,4,0,3,1,16,7,3.981822,0
62,62,0,10,3,2,11,5,7.333019,0
20,12,8,3,4,3,23,6,4.242791,0
39,36,3,1,3,2,14,3,7.032582,0
2,1,1,0,1,1,3,2,3.545719,0
11,3,8,2,4,3,66,19,3.883922,0
759,759,0,24,24,12,134,24,20.474142,0
2,1,1,0,1,1,8,5,3.56701,0
13,9,4,1,1,1,35,7,3.917887,0
2,1,1,0,1,1,5,4,3.59834,0
31,21,10,3,2,2,23,7,5.109722,0
56,28,28,2,1,1,12,5,5.854363,0
231,230,1,6,3,2,11,7,14.570307,0
80,74,6,4,6,6,27,12,17.478081,0
2,1,1,0,1,0,3,2,3.545719,0
29,25,4,6,1,1,16,7,5.402601,0
36,25,11,1,1,1,3,2,5.26879,0
70,44,26,10,1,1,2,1,11.967634,0
9661,6146,3515,88,47,23,562,244,18.191338,0
3,1,2,0,1,1,9,4,3.572159,0
41,1,40,6,4,1,30,7,3.572159,0
19,11,8,1,1,1,2,2,4.281178,0
287,124,163,2,1,1,5,1,16.097641,0
48,35,13,5,3,1,6,3,5.387681,0
4,3,1,0,1,1,1,1,3.712444,0
28,27,1,2,2,1,31,3,5.401327,0
412,294,118,12,1,1,4,2,13.615213,0
8,7,1,0,1,1,6,3,3.892099,0
165,81,84,29,35,12,62,53,12.743864,0
2,1,1,0,1,1,7,2,3.59834,0
4,2,2,0,1,1,2,1,3.573198,0
31,16,15,2,2,2,4,2,4.352805,0
6,3,3,2,1,1,19,4,4.293758,0
24,15,9,7,3,2,4,3,4.460715,0
38,29,9,6,5,2,14,5,9.052911,0
9,5,4,1,2,2,6,2,4.073719,0
170,170,0,3,3,2,3,3,18.359545,0
735,735,0,10,10,3,10,10,18.895893,0
3,2,1,1,1,1,6,5,3.573198,0
2,1,1,0,1,1,13,6,3.610999,0
319,319,0,3,3,1,3,3,18.300968,0
66,66,0,1,2,1,61,21,13.494449,0
5,2,3,1,2,1,11,7,3.622479,0
22,20,2,6,1,1,2,1,4.342839,0
2,1,1,0,1,1,21,9,3.545719,0
347,347,0,5,5,1,14,5,17.685442,0
3,2,1,1,1,1,2,1,3.802108,0
966,935,31,18,20,8,182,81,14.979486,0
27,26,1,2,2,1,8,2,5.000292,0
36,18,18,1,1,1,11,6,13.857298,0
10,1,9,4,5,4,55,23,3.572159,0
5,3,2,1,1,1,6,3,3.807525,0
136,53,83,21,9,2,86,33,11.223332,0
259,142,117,45,25,8,328,109,15.333903,0
165,134,31,8,2,1,32,8,16.51623,0
836,780,56,25,11,2,17,11,17.802464,0
68,52,16,2,3,3,5,3,12.763963,0
6,4,2,0,1,1,7,2,3.845825,0
52,31,21,7,4,3,16,11,5.723756,0
55,52,3,7,3,2,16,11,10.131154,0
13,12,1,1,2,1,2,2,4.114222,0
21,20,1,2,2,1,30,7,4.550306,0
94,45,49,30,13,6,238,73,6.485531,0
2,1,1,0,1,1,17,5,3.906173,0
1996,1996,0,8,8,2,8,8,15.418504,0
573,540,33,19,9,3,51,15,16.072412,0
4,4,0,1,1,1,3,1,3.773678,0
38,30,8,2,4,3,15,4,6.026918,0
30,26,4,1,2,1,13,5,5.584729,0
4,2,2,0,1,1,8,5,3.833946,0
1760,1756,4,4,4,1,20,8,20.443846,0
66,65,1,2,2,2,66,6,13.33489,0
35,23,12,0,9,9,44,18,9.109656,0
157,112,45,8,4,1,12,4,15.27512,0
468,468,0,6,6,2,6,6,19.224354,0
2,1,1,0,1,1,4,3,3.56701,0
121,82,39,7,3,1,7,7,11.809607,0
6,3,3,1,2,2,5,5,3.715552,0
13,12,1,0,1,1,39,9,4.462309,0
4,4,0,0,1,1,5,2,3.825413,0
47,44,3,1,1,1,6,4,10.817061,0
367,367,0,2,2,1,2,2,17.539476,0
46,44,2,7,1,1,3,2,12.763422,0
157,150,7,10,7,4,209,35,18.922365,0
44,12,32,4,6,2,19,13,4.866293,0
2,1,1,0,1,1,9,6,3.610999,0
18,6,12,0,3,2,107,17,4.594256,0
321,298,23,0,76,3,265,181,11.995623,0
6,3,3,1,1,1,5,1,3.865195,0
