@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,1,1,3.948342,0
294,291,3,1,2,1,24,7,19.061127,0
4,2,2,1,1,1,1,1,3.851831,0
99,67,32,1,3,2,58,12,15.700026,0
98,8,90,9,14,7,45,14,4.982316,0
28,6,22,4,3,2,16,10,4.698996,0
121,54,67,23,13,12,14,13,13.28918,0
1082,1070,12,14,7,1,34,16,21.392984,0
356,307,49,10,6,2,7,6,18.10635,0
7,7,0,0,2,2,4,3,4.614968,0
3,2,1,0,1,1,2,1,3.992818,0
14,13,1,1,1,1,5,3,6.130341,0
11,9,2,2,1,1,4,2,4.412619,0
175,81,94,11,2,1,16,6,17.42931,0
3,3,0,0,1,1,2,2,4.365716,0
6,1,5,1,1,1,1,1,3.779455,0
2,1,1,0,1,1,2,1,3.864554,0
40,27,13,3,6,4,37,17,8.216167,0
14,9,5,1,1,1,4,1,4.118485,0
142,77,65,6,5,2,55,14,16.328211,0
12,6,6,0,1,1,4,2,4.731653,0
90,87,3,3,2,1,4,2,16.000393,0
105,92,13,11,4,3,33,14,18.928907,0
12,1,11,0,1,1,7,3,3.989208,0
12,6,6,5,1,1,5,3,4.155873,0
15,14,1,1,1,1,12,2,4.83918,0
7,3,4,0,1,1,18,2,4.409591,0
3055,1805,1250,151,12,3,63,31,20.983744,0
17,11,6,1,1,1,20,5,6.023146,0
30,13,17,3,1,1,1,1,4.996567,0
16,8,8,0,8,3,16,11,4.347858,0
4,2,2,1,1,1,3,1,4.21445,0
154,43,111,5,6,4,61,15,13.624749,0
22,18,4,4,3,2,42,5,5.786104,0
366,335,31,15,12,6,122,32,24.074265,0
22,8,14,2,2,2,10,8,4.409554,0
131,93,38,14,6,2,83,31,19.193565,0
99,43,56,8,17,9,35,34,15.359706,0
5,3,2,0,1,1,11,4,3.980498,0
111,39,72,10,3,2,10,6,7.442752,0
11,8,3,0,2,2,37,10,4.560924,0
6934,6614,320,120,90,34,966,338,25.282959,0
59,38,21,4,3,2,9,6,6.33494,0
150,75,75,0,75,8,236,77,7.493721,0
236,180,56,3,2,2,19,9,17.378284,0
1326,1218,108,26,23,6,90,48,18.699585,0
145,102,43,5,7,3,9,7,19.042816,0
7,4,3,0,2,2,2,2,4.269984,0
49,20,29,7,2,1,4,2,4.244355,0
16,4,12,2,1,1,23,7,4.118493,0
282,237,45,13,5,2,59,16,23.436462,0
561,358,203,19,15,11,53,24,20.129786,0
138,83,55,5,7,3,96,27,17.763632,0
19,5,14,0,2,2,37,4,4.350013,0
304,223,81,9,11,5,75,29,22.24375,0
683,444,239,29,21,15,403,87,19.438068,0
10,5,5,0,1,1,3,1,4.425929,0
2,1,1,0,1,1,1,1,3.825187,0
28,22,6,3,4,2,12,7,6.491829,0
5,3,2,0,2,2,2,2,4.147894,0
345,204,141,3,1,1,2,1,18.953264,0
52,23,29,5,1,1,1,1,12.766745,0
2,2,0,0,1,1,1,1,4.005486,0
47,30,17,5,2,2,9,4,11.86105,0
17,13,4,0,1,1,3,2,4.887499,0
40,23,17,7,1,1,5,2,5.792173,0
14,6,8,2,2,1,31,5,4.394387,0
58,42,16,7,1,1,7,2,13.154208,0
39,9,30,2,1,1,1,1,4.702685,0
38,38,0,1,1,1,6,3,10.321973,0
3,1,2,1,1,1,1,1,4.120646,0
28,26,2,2,1,1,3,1,5.981021,0
143,111,32,9,8,4,37,22,19.592825,0
5,5,0,0,1,1,10,4,4.054636,0
10,6,4,0,1,1,2,1,5.195962,0
72,64,8,4,3,3,32,13,14.878991,0
2,1,1,0,1,1,16,2,3.825187,0
3,2,1,1,1,1,4,2,4.014313,0
14,7,7,2,1,1,1,1,4.645168,0
76,37,39,0,2,1,8,5,9.629642,0
50,28,22,1,1,1,15,4,5.70967,0
91,44,47,1,4,3,5,5,8.059474,0
419,346,73,28,10,4,126,42,21.414824,0
162,162,0,1,1,1,1,1,17.822336,0
14,3,11,8,2,2,14,4,4.387659,0
23,13,10,0,1,1,3,2,4.569121,0
129,56,73,6,5,4,71,8,14.665366,0
56,29,27,1,3,1,23,7,6.912543,0
65,45,20,8,4,2,85,28,12.932718,0
237,174,63,3,6,3,24,8,19.629921,0
10,5,5,2,1,1,8,2,4.384857,0
101,48,53,13,4,3,50,10,13.742124,0
57,39,18,5,4,1,18,10,13.268199,0
2,2,0,1,1,1,1,1,3.852752,0
14,13,1,2,1,1,16,3,4.962184,0
92,50,42,9,3,3,22,8,13.278942,0
3,2,1,0,1,1,9,4,4.14527,0
578,578,0,6,7,2,62,30,20.534674,0
64,38,26,4,2,1,14,2,5.40172,0
329,208,121,8,12,8,157,33,20.394106,0
29,19,10,7,2,2,12,5,5.718112,0
4,2,2,0,2,2,8,2,4.019372,0
2,1,1,0,1,1,10,3,3.923537,0
2,2,0,1,1,1,12,5,4.130102,0
103,29,74,5,6,5,12,6,10.212867,0
22,11,11,3,1,1,23,5,4.739834,0
685,547,138,21,5,2,8,5,21.780266,0
1,1,0,0,1,1,2,1,3.852752,0
9,7,2,1,1,1,3,3,4.625308,0
4,4,0,0,2,2,23,6,3.860062,0
7,4,3,1,1,1,8,2,4.228254,0
868,424,444,23,16,9,36,16,20.107769,0
29,18,11,5,1,1,7,2,5.646314,0
6,6,0,0,1,1,4,2,4.25534,0
98,59,39,5,3,1,50,12,14.578356,0
32,27,5,1,3,2,18,5,6.329969,0
236,180,56,3,2,2,17,7,17.378284,0
90,41,49,7,1,1,25,6,6.442587,0
138,137,1,1,3,1,5,4,20.156942,0
376,368,8,2,3,1,16,4,21.359097,0
97,76,21,8,2,2,53,9,14.228804,0
386,172,214,12,5,2,6,5,20.305067,0
4,2,2,1,1,1,2,1,4.001367,1
1962,1507,455,21,18,3,23,20,17.431519,1
441,384,57,24,8,4,97,23,22.781425,1
998,998,0,14,14,2,62,14,24.542603,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
502,319,183,9,11,5,44,16,18.948282,1
55,14,41,5,3,2,29,4,4.91249,1
45,32,13,3,1,1,15,4,6.887424,1
15,9,6,1,2,1,30,10,5.015628,1
3456,2853,603,65,30,7,71,45,23.742649,1
