@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,128,9,1,1,1,3,3,13.336869,0
20,6,14,4,1,1,5,2,3.782176,0
4,2,2,0,1,1,1,1,3.831445,0
4,2,2,1,1,1,10,5,3.664689,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,21,6,3.551919,0
6,2,4,0,1,1,14,7,3.654281,0
53,37,16,3,4,2,29,4,6.791579,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,24,3,3.525606,0
12,9,3,0,1,1,5,4,3.927591,0
317,155,162,11,3,3,4,4,15.403608,0
11,9,2,0,1,1,6,4,4.359498,0
153,96,57,1,4,3,22,11,11.837463,0
2933,2933,0,12,12,2,92,29,17.513395,0
19,19,0,1,1,1,8,6,4.688835,0
9,1,8,4,1,1,8,4,3.495943,0
45,17,28,1,1,1,6,4,4.710927,0
431,431,0,4,4,2,4,4,13.399122,0
159,74,85,3,2,1,3,2,11.459185,0
6,4,2,2,2,2,11,5,3.806152,0
53,53,0,1,1,1,2,1,4.876344,0
277,277,0,1,1,1,5,2,18.536537,0
2,1,1,0,1,1,15,6,3.551919,0
40,39,1,1,1,1,1,1,4.931243,0
29,19,10,5,1,1,2,1,4.714047,0
31,17,14,3,2,2,8,5,4.608808,0
9,6,3,1,4,3,45,16,3.7671,0
2,1,1,0,1,1,13,7,3.495943,0
1043,508,535,1,2,2,12,9,17.529045,0
210,184,26,11,8,2,41,16,14.901074,0
162,69,93,49,3,2,31,16,10.162587,0
92,46,46,15,19,13,244,80,7.587507,0
3,1,2,1,1,1,2,1,3.541242,0
16,10,6,3,1,1,31,7,4.547258,0
6,3,3,0,1,1,4,1,3.590663,0
225,184,41,7,4,3,5,5,14.929118,0
65,51,14,4,2,2,15,11,12.075475,0
24,16,8,2,1,1,8,2,4.647043,0
5,2,3,1,1,1,4,3,3.555931,0
9,7,2,2,1,1,23,5,3.821767,0
34,20,14,5,1,1,72,2,5.408677,0
57,56,1,1,1,1,1,1,5.453181,0
8,7,1,0,1,1,2,2,3.77866,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,10,4,3.495943,0
14,13,1,1,1,1,128,5,4.762868,0
4,2,2,0,2,1,11,6,3.688332,0
17,8,9,0,1,1,1,1,3.667786,0
127,20,107,6,4,4,6,6,5.572966,0
3,1,2,0,1,1,14,2,3.551919,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,0,5,2,3.614666,0
27,24,3,1,1,1,17,1,4.320065,0
2,2,0,0,1,1,79,11,3.500341,0
29,17,12,3,2,1,14,5,5.582738,0
11,6,5,1,1,1,9,4,3.654063,0
16,10,6,1,1,1,13,5,3.932026,0
2,1,1,0,1,1,65,2,3.514631,0
71,71,0,1,1,1,3,1,12.979255,0
11,5,6,1,2,2,10,6,3.73157,0
4,3,1,1,1,1,6,4,3.697553,0
12,7,5,0,1,1,8,5,4.105171,0
119,55,64,9,3,1,5,5,10.523092,0
13,11,2,1,1,1,3,3,3.98071,0
116,58,58,12,4,1,11,8,6.85597,0
2,1,1,0,1,1,2,2,3.551919,0
4,2,2,0,1,1,2,2,3.591853,0
12,6,6,0,6,6,183,39,4.50281,0
75,49,26,4,2,2,10,4,11.025792,0
11,8,3,0,4,0,13,6,3.861833,0
45,38,7,3,2,2,123,8,6.873578,0
7,6,1,1,1,1,28,9,3.818263,0
2,1,1,0,1,1,4,1,3.541242,0
4,4,0,0,1,1,26,9,3.801842,0
9,6,3,0,2,2,59,5,3.696171,0
13,2,11,0,1,1,3,3,3.614666,0
2,1,1,0,1,1,17,2,3.667786,0
8,5,3,1,1,1,5,3,3.843195,0
6,4,2,3,1,1,20,5,3.755545,0
9,9,0,1,1,1,5,3,3.80191,0
16,15,1,2,1,1,113,5,4.691523,0
26,18,8,1,3,2,55,6,4.723474,0
189,125,64,10,4,3,26,13,14.960859,0
7,1,6,0,1,1,35,6,3.614666,0
19,10,9,9,1,1,8,2,3.654159,0
15,3,12,3,1,1,3,2,3.658227,0
31,22,9,1,1,1,1,1,5.015607,0
112,64,48,5,3,3,5,4,14.637974,0
2,1,1,0,1,1,14,2,3.525606,0
4,4,0,0,1,1,78,11,3.62763,0
