@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,22,11,3,1,1,10,7,6.351609,0
46,36,10,7,2,1,13,10,7.072674,0
4,1,3,1,1,1,19,12,4.486429,0
4,2,2,0,1,1,11,6,4.85196,0
28,17,11,1,7,7,44,26,5.994719,0
39,27,12,2,3,3,26,12,6.445518,0
2,1,1,0,1,1,19,9,4.542138,0
44,23,21,4,3,1,53,23,6.206089,0
22,14,8,3,1,1,33,13,5.464033,0
28,20,8,2,3,3,18,13,6.331837,0
3,2,1,1,1,1,1,1,4.555335,0
337,337,0,3,3,1,3,3,15.781219,0
8,7,1,3,1,1,11,7,5.160434,0
511,344,167,10,9,8,202,74,16.109978,0
1794,1209,585,82,41,22,593,290,17.756649,0
5,4,1,1,1,1,29,12,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
3,1,2,1,1,1,11,5,4.542138,0
770,581,189,8,8,3,37,17,15.477117,0
420,420,0,3,3,1,63,16,16.559015,0
3,2,1,1,1,1,2,2,4.555335,0
204,180,24,13,2,2,79,20,15.14239,0
31,17,14,1,1,1,10,5,5.42794,0
16,7,9,4,1,1,49,17,5.364998,0
20,9,11,6,1,1,31,10,5.360058,0
3,1,2,0,1,1,16,9,4.672627,0
26,13,13,4,9,4,207,70,6.004749,0
9,4,5,3,1,1,14,9,4.749057,0
28,25,3,4,2,2,57,24,7.595217,0
8,4,4,1,3,3,58,26,5.055058,0
206,81,125,13,4,2,65,27,12.225477,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,6,5,4.555335,0
62,42,20,7,3,3,30,18,11.297352,0
142,86,56,6,2,1,31,13,11.8341,0
82,43,39,0,1,1,5,2,8.077389,0
1251,707,544,48,27,16,401,192,16.90976,0
8,4,4,0,1,1,10,5,4.908937,0
6,2,4,1,1,1,46,16,4.791613,0
8,8,0,3,1,1,1,1,4.90199,0
452,402,50,27,17,14,302,120,16.060366,0
2,1,1,0,1,1,5,3,4.545355,0
34,17,17,2,4,4,103,34,6.071452,0
85,74,11,7,4,4,175,36,9.380029,0
313,220,93,16,1,1,12,6,14.52001,0
313,220,93,16,1,1,11,6,14.520011,1
32,18,14,3,4,2,67,29,5.616448,1
12,9,3,0,1,1,1,1,5.034367,1
25,17,8,1,2,2,59,20,5.65979,1
