@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
282,237,45,13,5,2,59,16,23.436462,0
8,2,6,2,1,1,4,2,4.086448,0
448,199,249,3,1,1,6,2,16.738075,0
206,111,95,14,6,1,79,22,18.288105,0
3,2,1,0,1,1,1,1,3.934331,0
121,54,67,23,13,12,14,13,13.28918,0
113,91,22,6,3,2,3,3,16.680479,0
32,18,14,5,2,2,21,4,7.635781,0
38,31,7,2,1,1,5,4,6.528995,0
7,3,4,1,2,2,23,7,4.11297,0
50,30,20,6,1,1,28,7,12.944621,0
17,17,0,0,1,1,4,1,6.495336,0
349,278,71,37,9,5,20,20,19.795958,0
120,86,34,9,3,1,81,23,19.705776,0
104,101,3,3,4,1,4,4,22.5835,0
2,1,1,0,1,1,3,1,3.864554,0
4,2,2,1,1,1,1,1,3.851831,0
67,28,39,0,1,1,4,3,13.961318,0
370,370,0,9,9,4,9,9,17.593781,0
14,2,12,1,2,2,5,2,3.863099,0
89,72,17,6,4,2,6,6,17.454178,0
8,7,1,0,1,1,1,1,4.100684,0
13,6,7,3,1,1,21,5,4.413757,0
4,3,1,0,1,1,28,6,3.986296,0
18,9,9,0,3,1,20,3,3.852752,0
236,118,118,9,7,2,22,10,17.2693,0
13,6,7,0,1,1,5,2,4.731653,0
6,5,1,0,1,1,1,1,3.994252,0
4,2,2,0,1,1,9,5,3.987088,0
70,44,26,7,8,6,69,23,12.506989,0
65,41,24,1,1,1,5,3,13.079739,0
27,23,4,5,1,1,20,7,6.15836,0
61,45,16,4,3,1,28,13,15.308731,0
11,9,2,2,2,2,50,12,4.685907,0
19,9,10,2,1,1,7,2,4.468051,0
38,19,19,2,5,5,72,17,5.860485,0
20,6,14,3,1,1,2,2,4.630198,0
31,15,16,3,3,2,31,12,4.788586,0
1119,880,239,49,37,27,260,105,23.196474,0
4,2,2,0,1,1,2,2,3.851831,0
15,14,1,1,1,1,12,2,4.83918,0
10,4,6,1,1,1,2,1,4.138889,0
23,7,16,0,1,1,2,1,4.330249,0
13,8,5,0,2,2,33,3,4.4979,0
91,51,40,17,9,7,13,9,11.001953,0
5,2,3,0,1,1,3,1,4.120646,0
70,44,26,7,8,6,47,23,12.506988,0
90,85,5,2,5,3,20,8,19.3626,0
50,38,12,1,2,2,26,10,7.400255,0
19,5,14,0,2,2,37,4,4.350013,0
44,27,17,8,4,3,48,10,6.975429,0
6,6,0,0,2,1,16,6,4.221576,0
11,7,4,4,1,1,14,4,4.470639,0
160,148,12,4,5,2,21,8,19.522779,0
3,2,1,0,1,1,17,5,4.112486,0
85,4,81,3,36,4,119,63,4.229969,0
20,11,9,2,3,3,32,6,5.118647,0
25,7,18,2,1,1,4,2,4.561219,0
324,226,98,14,10,3,48,20,19.461901,0
126,84,42,3,1,1,26,6,16.589584,0
34,19,15,2,2,2,6,3,5.810611,0
350,197,153,22,12,6,31,12,20.127401,0
86,65,21,6,1,1,10,2,15.711137,0
52,33,19,2,2,2,17,5,7.225108,0
11,5,6,3,1,1,8,2,4.456039,0
126,84,42,3,1,1,1,1,16.517485,0
17,13,4,0,1,1,3,2,4.887499,0
76,38,38,1,1,1,1,1,7.675341,0
2,2,0,0,1,1,12,4,3.980896,0
28,27,1,8,1,1,6,3,6.601542,0
125,65,60,10,8,6,179,32,16.663921,0
257,254,3,3,3,3,14,5,19.561808,0
55,18,37,2,2,2,5,2,6.017266,0
63,31,32,7,13,7,27,16,16.351099,0
65,39,26,4,3,2,20,7,10.61806,0
135,96,39,13,5,5,64,18,19.286869,0
26,18,8,1,1,1,21,6,6.140054,0
353,353,0,1,1,1,2,1,18.49032,0
18,16,2,2,1,1,4,3,5.157427,0
10,8,2,0,1,1,6,2,4.69242,0
4,1,3,0,1,1,5,3,4.132475,0
9,1,8,0,2,2,18,9,3.925217,0
76,37,39,0,2,1,8,5,9.629642,0
42,5,37,2,3,2,6,4,4.424334,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,2,2,4.036842,0
11,4,7,2,3,3,5,4,4.290593,0
7,2,5,1,1,1,1,1,4.003895,0
8,6,2,0,1,1,8,2,4.354299,0
2,1,1,0,1,1,4,2,4.021297,0
1070,573,497,25,94,21,253,97,12.197278,0
175,81,94,11,2,1,16,6,17.42931,0
42,1,41,11,1,1,3,1,3.998027,0
63,56,7,6,7,3,40,16,18.041012,0
9,4,5,3,3,2,17,7,4.239055,0
3,2,1,1,1,1,4,2,4.014313,0
25,7,18,5,3,2,40,5,5.500662,0
386,172,214,12,5,2,6,5,20.305067,0
117,84,33,10,4,3,6,4,18.561064,0
3,3,0,0,1,1,51,11,3.863099,0
7,3,4,0,1,1,18,2,4.409591,0
6,5,1,0,1,1,1,1,4.582041,0
3,1,2,1,1,1,1,1,4.120646,0
360,342,18,5,6,3,6,6,21.010765,0
49,20,29,7,2,1,4,2,4.244355,0
16,9,7,2,3,1,3,3,4.825194,0
14,13,1,1,1,1,4,2,4.811963,0
4,2,2,0,2,2,10,6,4.125707,0
745,669,76,21,15,10,108,29,19.116528,0
94,41,53,4,2,1,2,2,6.796956,0
1904,932,972,117,3,1,15,4,15.737856,0
2,1,1,0,1,1,3,2,3.774125,0
152,82,70,7,8,5,26,22,19.291084,0
84,33,51,5,1,1,1,1,7.262321,0
54,19,35,4,2,2,20,6,5.436018,0
4,1,3,0,1,1,3,2,4.014313,0
11,8,3,0,2,2,2,2,4.294016,0
4,2,2,0,2,1,6,4,4.405118,0
7,1,6,0,1,1,5,2,3.835146,0
88,2,86,0,1,1,16,3,4.200433,0
88,53,35,1,2,1,10,2,8.511877,0
10,9,1,1,1,1,5,3,4.800418,0
15,9,6,1,2,1,30,10,5.015628,1
45,23,22,6,4,3,96,22,5.886539,1
413,183,230,2,4,1,6,5,18.134796,1
542,542,0,2,2,1,2,2,23.131739,1
60,37,23,1,1,1,14,6,8.898746,1
281,205,76,23,6,2,85,29,19.430609,1
51,33,18,4,1,1,6,2,11.652829,1
75,50,25,4,2,2,28,4,11.177061,1
1008,1002,6,5,9,3,10,9,23.440811,1
30,19,11,1,11,5,16,11,5.705638,1
