@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
26,14,12,0,1,1,2,2,4.413843,0
64,62,2,2,2,2,4,2,11.00003,0
76,76,0,10,14,5,44,21,13.601909,0
690,548,142,31,7,4,34,17,18.76586,0
2,1,1,0,1,1,3,3,3.143459,0
148,62,86,6,5,2,31,14,11.310978,0
172,95,77,8,6,4,20,18,12.095082,0
623,588,35,19,13,5,24,21,18.286983,0
51,51,0,1,1,1,1,1,10.190866,0
298,296,2,4,6,3,27,8,17.745266,0
12,10,2,2,1,1,1,1,4.621592,0
191,185,6,6,4,1,7,5,16.414347,0
130,109,21,6,6,3,10,6,16.462774,0
32,18,14,5,2,1,4,3,6.525768,0
