@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,44,14,1,1,1,1,1,11.846843,0
15,7,8,1,1,1,11,3,4.735608,0
44,27,17,8,4,3,48,10,6.975429,0
5,2,3,0,1,1,1,1,4.112486,0
283,216,67,4,9,3,45,16,24.009287,0
1,1,0,0,1,1,23,8,3.864554,0
2,1,1,0,1,1,10,3,3.923537,0
20,15,5,0,1,1,1,1,4.937116,0
145,144,1,1,1,1,6,2,17.921099,0
882,421,461,20,8,3,41,14,20.825298,0
235,139,96,31,25,9,63,25,20.1821,0
5,5,0,0,1,1,3,3,4.704528,0
98,8,90,9,14,7,23,14,4.982316,0
11938,5503,6435,0,47,16,203,94,22.781027,0
316,315,1,2,3,3,15,10,19.820591,0
39,9,30,2,1,1,1,1,4.702685,0
287,239,48,45,16,1,48,16,12.328686,0
8,4,4,3,1,1,7,3,3.927384,0
38,19,19,2,5,5,72,17,5.860485,0
6,4,2,2,1,1,1,1,4.251858,0
152,82,70,7,8,5,26,22,19.291084,0
148,148,0,1,1,1,1,1,16.634539,0
97,76,21,8,2,2,53,9,14.228804,0
227,226,1,10,4,3,10,4,23.119612,0
3,1,2,0,1,1,10,4,3.864554,0
16,11,5,2,1,1,1,1,4.756998,0
2924,2773,151,40,45,11,323,95,26.059385,0
7,7,0,0,1,1,4,3,4.466527,0
16,10,6,5,1,1,35,8,5.675699,0
65,39,26,5,1,1,3,1,11.465105,0
204,141,63,1,11,2,22,11,13.634237,0
3887,3101,786,85,48,16,202,87,24.296303,0
224,146,78,5,4,2,16,9,20.119183,0
86,65,21,6,1,1,11,2,15.711135,0
126,84,42,3,1,1,27,6,16.589584,0
43,27,16,5,2,2,31,4,6.107264,0
457,285,172,10,10,6,22,10,16.300173,0
126,84,42,3,1,1,1,1,16.517485,0
19,4,15,1,1,1,25,9,4.062938,0
1,1,0,0,1,1,3,1,3.779455,0
1012,545,467,2,4,1,69,17,21.758078,0
11,2,9,1,1,1,4,3,4.120646,0
2,1,1,0,1,1,2,1,4.010109,0
40,27,13,3,6,4,37,17,8.216167,0
28,27,1,8,1,1,6,3,6.601542,0
756,556,200,31,34,15,346,100,19.122299,0
19,18,1,1,1,1,22,4,5.332271,0
231,88,143,11,7,6,61,16,17.456251,0
99,67,32,1,3,2,58,12,15.700026,0
3082,3076,6,22,24,6,256,54,25.702532,0
52,42,10,6,1,1,3,1,12.449544,0
43,30,13,3,5,2,39,8,7.25637,0
22,11,11,3,1,1,23,5,4.739834,0
3,3,0,1,1,1,14,3,4.254783,0
607,381,226,44,19,6,100,32,20.655521,0
13,12,1,1,1,1,1,1,5.155139,0
96,89,7,6,4,3,67,15,17.970592,0
2,1,1,0,1,1,7,4,3.825187,0
2,2,0,0,1,1,1,1,4.005486,0
683,444,239,29,21,15,403,87,19.438068,0
224,151,73,12,7,6,137,23,18.514471,0
11,10,1,2,1,1,2,1,5.268046,0
31,15,16,3,3,2,28,12,4.788586,0
7,4,3,1,1,1,8,2,4.228254,0
3,3,0,0,1,1,2,2,4.365716,0
89,68,21,8,2,1,2,2,17.488911,0
38,31,7,2,1,1,5,4,6.528995,0
31,15,16,4,4,3,82,13,4.934601,0
20,20,0,1,3,1,3,3,6.186651,0
54,19,35,4,2,2,20,6,5.436018,0
64,38,26,4,2,1,14,2,5.40172,0
98,45,53,0,3,1,18,3,10.097346,0
290,240,50,8,5,3,6,6,20.62414,0
41,20,21,10,5,3,22,10,5.356564,0
47,30,17,5,2,2,9,4,11.86105,0
20,17,3,4,1,1,4,2,5.935169,0
214,214,0,1,1,1,2,2,13.429985,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,6,5,3.932105,0
66,53,13,4,1,1,1,1,12.398147,0
5,3,2,0,1,1,11,4,3.980498,0
13,5,8,1,3,2,9,3,4.161634,0
111,48,63,9,7,4,16,10,11.940265,0
163,83,80,2,5,2,31,8,19.38043,0
6,1,5,1,1,1,2,1,3.779455,0
61,45,16,4,3,1,28,13,15.308731,0
304,178,126,29,19,17,285,81,20.21574,0
59,37,22,12,1,1,18,6,7.090378,0
6,4,2,0,3,2,10,9,3.913702,0
137,80,57,6,4,4,27,5,14.476604,0
2,1,1,0,1,1,12,1,3.825187,0
1070,573,497,25,94,21,253,97,12.197278,0
6,3,3,1,1,1,6,3,4.545789,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,4,2,3.992431,0
5,3,2,0,2,2,2,2,4.147894,0
170,1,169,1,1,1,7,2,3.779455,0
146,58,88,2,2,2,14,7,15.0995,0
2,1,1,0,1,1,11,5,3.825187,0
17,10,7,2,2,2,31,6,5.884857,0
329,177,152,5,4,1,9,4,18.735958,0
138,107,31,7,1,1,2,1,19.329514,0
356,307,49,10,6,2,7,6,18.10635,0
11,7,4,4,1,1,14,4,4.470639,0
78,43,35,8,4,2,17,6,9.971136,0
14,6,8,2,2,1,31,5,4.394387,0
6,5,1,0,2,2,6,4,4.629238,0
36,33,3,5,2,2,12,5,8.706932,0
59,37,22,12,1,1,19,6,7.090378,0
230,163,67,3,3,1,5,3,19.784197,0
4,1,3,0,1,1,8,1,3.779455,0
5,5,0,1,1,1,9,4,4.203633,0
64,4,60,1,3,3,28,4,4.354216,0
7,5,2,0,1,1,5,1,4.003677,0
15,15,0,0,1,1,4,3,5.131772,0
14,8,6,0,1,1,3,2,4.38526,0
46,34,12,3,3,3,27,6,12.013247,0
58,39,19,7,4,1,69,19,12.789701,0
41,22,19,4,1,1,11,4,6.044933,0
9,9,0,1,1,1,3,2,5.108519,0
21,20,1,0,2,1,13,2,4.646998,0
2,1,1,0,1,1,4,1,3.774125,0
4,4,0,1,1,1,1,1,4.44222,0
75,50,25,4,2,2,28,4,11.177061,1
1022,872,150,23,21,6,124,33,21.374651,1
1816,1812,4,10,9,3,24,13,20.636034,1
554,353,201,42,18,6,78,31,19.246166,1
413,183,230,2,4,1,6,5,18.134796,1
187,159,28,9,6,6,78,14,20.296839,1
57,39,18,5,4,1,14,10,13.268199,1
160,110,50,14,4,2,61,19,19.098265,1
155,62,93,5,6,4,35,13,16.645247,1
259,142,117,15,7,3,62,26,17.779604,1
