@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,5,4.555335,0
2,1,1,0,1,1,5,3,4.599025,0
6,2,4,1,1,1,47,16,4.791612,0
19,14,5,3,3,3,47,24,5.422019,0
18,18,0,3,1,1,8,5,5.837523,0
1239,835,404,62,25,7,322,156,17.233395,0
62,52,10,9,1,1,9,4,9.776996,0
12,12,0,0,1,1,4,1,5.356567,0
28,25,3,4,2,2,57,24,7.595217,0
54,26,28,2,2,1,31,14,7.160702,0
8,6,2,0,1,1,9,4,4.830523,0
511,252,259,6,5,3,23,18,16.8503,0
104,91,13,7,1,1,38,10,12.232369,0
25,22,3,3,1,1,30,11,6.182491,0
1,1,0,0,1,1,33,14,4.598316,0
11,8,3,2,1,1,22,12,4.909977,0
10,8,2,2,2,2,29,14,5.18329,0
2,2,0,0,1,1,1,1,4.599025,0
386,265,121,22,4,4,46,25,15.31142,0
24,12,12,1,1,1,17,7,5.175856,0
37,18,19,1,1,1,6,4,5.443691,0
21,2,19,3,1,1,18,8,4.574075,0
33,22,11,3,1,1,10,7,6.351609,0
316,304,12,5,4,2,53,21,15.751068,0
65,38,27,10,2,1,61,24,6.660358,0
3,3,0,0,1,1,52,11,4.757096,0
16,7,9,4,1,1,49,17,5.364998,0
8,7,1,3,1,1,11,7,5.160434,0
8,4,4,1,1,1,5,4,4.791453,0
438,213,225,41,78,44,1319,552,16.075117,0
61,32,29,3,1,1,16,9,7.829702,0
8,5,3,1,1,1,17,10,4.693492,0
90,67,23,12,2,1,38,10,13.789113,0
103,88,15,2,6,4,70,40,11.563502,0
25,19,6,3,2,2,35,16,6.080678,0
37,23,14,3,1,1,9,5,6.836739,0
302,125,177,40,78,45,1158,525,15.247202,0
4,2,2,0,2,1,6,5,4.679202,0
19,10,9,2,1,1,31,11,5.390168,0
13,4,9,1,2,1,44,15,4.733379,0
42,21,21,1,1,1,8,5,6.844364,0
980,390,590,184,344,99,4744,2065,9.113201,0
90,65,25,3,1,1,15,8,10.723275,0
8,4,4,0,1,1,10,5,4.908937,0
4,1,3,0,2,1,2,2,4.61446,0
476,454,22,16,8,6,165,50,16.386457,1
170,82,88,34,4,1,62,29,14.639672,1
12,9,3,0,1,1,1,1,5.034367,1
186,173,13,17,2,2,16,10,15.24436,1
