@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
247,239,8,8,3,1,5,4,18.428246,0
17,17,0,1,1,1,12,5,5.550682,0
23,21,2,4,1,1,40,12,4.037071,0
240,240,0,13,4,1,18,4,15.350732,0
8,4,4,2,2,2,7,3,3.840422,0
24,23,1,2,2,1,14,2,4.933575,0
38,28,10,5,1,1,1,1,6.00967,0
28,15,13,2,4,3,23,9,4.886189,0
8,7,1,1,1,1,9,4,3.921516,0
25,12,13,0,6,6,12,12,5.495051,0
2,1,1,0,1,1,2,1,3.498239,0
39,22,17,2,3,3,137,11,5.844178,0
9,7,2,1,1,1,17,3,3.975688,0
7,6,1,1,1,1,18,5,4.23083,0
22,14,8,3,7,2,16,14,4.081892,0
9,9,0,0,1,1,8,7,4.572186,0
12,9,3,1,2,2,6,3,4.754933,0
18,6,12,0,3,2,107,17,4.594256,0
15,15,0,1,1,1,2,2,5.170065,0
5,3,2,0,3,2,27,11,3.689937,0
8,5,3,1,1,1,1,1,3.686099,0
668,649,19,78,50,40,163,100,16.593876,0
6,6,0,0,1,1,2,2,3.965977,0
136,71,65,7,15,1,15,15,8.158278,0
190,108,82,4,2,2,13,8,16.712347,0
49,4,45,3,4,2,42,17,3.622355,0
69,66,3,10,3,2,15,10,11.656904,0
2,1,1,0,1,1,9,4,3.572159,0
6,5,1,2,1,1,5,3,3.750153,0
12676,12654,22,15,11,1,13,12,15.113876,0
5,5,0,1,1,1,1,1,3.878075,0
16,8,8,2,3,1,6,3,4.065595,0
22,20,2,2,1,1,34,7,6.00941,0
43,39,4,3,3,2,10,5,7.276667,0
7,3,4,0,2,1,15,6,3.966285,0
204,197,7,17,8,5,16,11,16.013105,0
6,6,0,0,2,1,5,4,3.739315,0
10,5,5,1,4,3,29,12,3.953744,0
7,3,4,1,1,1,4,2,3.629822,0
26,26,0,1,1,1,1,1,8.090562,0
405,307,98,33,15,8,134,28,17.781494,0
12,4,8,1,1,1,7,2,3.666133,0
37,16,21,0,2,2,51,15,5.28243,0
22,19,3,6,1,1,2,1,4.342839,0
237,129,108,16,5,3,68,21,14.760794,0
7,4,3,1,1,1,2,2,3.837591,0
8,4,4,0,4,4,92,22,4.257889,0
62,53,9,8,3,1,28,14,9.469526,0
3,1,2,1,1,1,8,4,3.56701,0
13,4,9,5,1,1,3,2,3.779664,0
83,44,39,0,1,1,3,2,6.34796,0
276,249,27,11,9,3,46,9,20.127468,0
241,129,112,7,8,1,10,9,17.535065,0
4,3,1,0,1,1,51,12,3.658475,0
24,12,12,3,3,2,13,6,4.323349,0
45,26,19,1,1,1,4,2,5.534777,0
