@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,11,2,3.176217,0
136,55,81,10,20,13,60,37,10.153887,0
89,54,35,7,2,2,6,4,11.797669,0
783,496,287,96,32,21,151,65,18.557617,0
26,14,12,0,1,1,2,2,4.413843,0
68,51,17,4,2,1,23,11,8.842966,0
275,108,167,14,4,1,25,15,17.404005,0
524,418,106,13,11,2,17,14,17.028326,0
6,3,3,2,1,1,8,4,3.36151,0
14,7,7,0,1,1,5,3,3.767598,0
43,30,13,0,4,2,20,13,5.216368,0
2,1,1,0,1,1,12,4,3.04476,0
6,6,0,0,1,1,3,1,3.353151,0
4,3,1,2,1,1,3,1,3.283168,0
63,32,31,9,7,3,47,24,7.694497,0
