@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,3,2,16,9,3.896324,0
43,24,19,8,3,2,9,6,7.029535,0
49,14,35,14,5,5,108,44,4.88464,0
63,33,30,3,8,2,29,20,6.745272,0
8,4,4,0,2,1,21,6,4.003226,0
5,3,2,0,1,1,3,3,3.839615,0
2,1,1,0,1,1,6,2,3.498239,0
17,17,0,3,1,1,2,2,4.498533,0
23,12,11,2,3,2,25,12,6.165938,0
4,2,2,0,1,1,11,6,3.512691,0
305,132,173,3,6,5,124,40,16.109911,0
6,3,3,0,1,1,4,4,3.726927,0
5,5,0,0,1,1,1,1,3.722078,0
25,13,12,2,1,1,4,1,4.243571,0
3460,3459,1,10,11,3,16,12,21.372864,0
2,1,1,0,1,1,2,1,3.765518,0
6,4,2,1,1,1,27,7,4.429975,0
81,80,1,6,6,3,71,29,8.055545,0
386,385,1,6,3,2,17,8,16.706593,0
4,4,0,0,1,1,11,6,3.595643,0
2,1,1,0,1,1,7,5,3.56701,0
4,2,2,0,2,2,10,7,3.659308,0
2,1,1,0,1,1,6,5,3.545719,0
8,8,0,0,2,1,12,2,4.00623,0
5,3,2,1,1,1,1,1,3.833946,0
18,8,10,4,2,2,9,6,4.196518,0
12,12,0,1,1,1,1,1,4.410326,0
1,1,0,0,1,1,25,7,3.498239,0
7,1,6,0,2,1,74,12,3.833946,0
21,10,11,2,1,1,4,1,4.079988,0
100,82,18,6,4,4,45,16,15.433231,0
28,24,4,2,1,1,2,1,4.900392,0
4,2,2,0,2,2,11,6,3.883241,0
4,2,2,0,2,1,10,7,3.622479,0
3,1,2,0,1,1,9,4,3.572159,0
14,9,5,1,1,1,6,2,4.464483,0
9,6,3,2,1,1,8,4,4.356525,0
101,98,3,4,3,2,19,3,16.905996,0
17,11,6,0,2,1,11,2,4.112898,0
3,1,2,1,1,1,4,3,3.56701,0
95,80,15,7,1,1,5,1,13.769041,0
19,18,1,1,2,2,7,4,4.378101,0
4,2,2,0,1,1,5,1,3.528394,0
4,2,2,0,1,1,6,2,3.598787,0
76,72,4,6,3,3,23,7,13.432023,0
50,4,46,3,1,1,9,2,3.732915,0
3,3,0,0,1,1,6,2,3.573198,0
6,3,3,1,1,1,1,1,4.852102,0
1,1,0,0,1,1,1,1,3.610999,0
2,1,1,0,1,1,14,5,3.610999,0
179,3,176,3,4,2,33,15,3.81249,0
5,1,4,1,1,1,5,3,3.524582,0
75,66,9,3,3,2,12,6,13.134241,0
2,1,1,0,1,1,15,7,3.595643,0
4,3,1,0,1,1,3,1,3.846292,0
44,42,2,7,1,1,1,1,12.353574,0
8,7,1,0,1,1,4,2,3.795753,0
6,4,2,0,1,1,9,3,3.845825,0
290,145,145,14,5,3,21,8,17.734505,0
4,2,2,0,2,2,9,5,3.667614,0
7,6,1,0,1,1,7,4,3.978755,0
2,1,1,0,1,1,8,2,3.850837,0
96,69,27,5,3,3,3,3,10.705503,0
59,20,39,4,1,1,3,2,7.002464,0
9,4,5,1,1,1,1,1,3.750153,0
2,1,1,0,1,1,2,2,3.556104,0
10,2,8,0,2,1,46,16,3.57524,0
15,7,8,1,1,1,11,5,3.918414,0
4,2,2,0,1,1,7,1,3.625566,0
11,11,0,0,1,1,2,1,4.38412,0
8,5,3,4,1,1,76,7,4.165303,0
140,75,65,6,1,1,5,1,13.343687,0
2,1,1,0,1,1,19,7,3.545719,0
35,25,10,6,2,1,5,4,5.715509,0
2,1,1,0,1,1,4,1,3.56701,0
206,96,110,1,4,3,28,12,13.051107,0
46,41,5,5,3,3,6,5,10.652391,0
278,12,266,6,13,10,33,21,4.374591,0
2,1,1,0,1,1,5,4,3.56701,0
48,45,3,1,2,1,3,3,11.547487,0
14,6,8,1,3,1,6,3,3.916929,0
15,15,0,1,1,1,8,2,4.143685,0
13,13,0,2,1,1,1,1,4.266772,0
14,7,7,0,7,7,21,14,5.612756,0
7,5,2,1,1,1,2,1,3.963022,0
3,3,0,2,1,1,9,4,4.058378,0
13,8,5,2,3,2,11,3,4.017083,0
79,75,4,1,2,1,3,3,14.168112,0
9,3,6,2,3,1,9,8,3.766175,0
7,6,1,0,2,1,34,3,3.754372,0
19,4,15,1,2,1,6,2,3.911112,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
20,10,10,5,3,3,21,6,5.52374,0
62,62,0,3,1,1,14,6,8.123343,0
2,1,1,0,1,1,2,2,3.498239,0
590,590,0,7,9,4,14,10,17.190865,0
14,7,7,0,2,1,4,2,3.909868,0
20,17,3,0,1,1,3,2,5.043265,0
182,182,0,1,1,1,1,1,14.214627,0
27,26,1,2,2,1,8,2,5.000292,0
11,9,2,1,1,1,17,9,4.284187,0
46,33,13,3,2,2,38,8,6.662006,0
6,6,0,0,1,1,22,6,3.76948,0
34,32,2,7,1,1,2,1,6.519094,0
10,8,2,3,1,1,6,3,4.354836,0
111,50,61,7,4,1,31,17,6.249292,0
30,26,4,3,2,1,6,2,5.547476,0
198,152,46,42,10,4,35,10,15.456001,0
266,2,264,29,8,5,61,44,3.59834,0
1474,1468,6,18,15,7,79,34,18.559757,0
5,2,3,2,1,1,7,4,3.686099,0
7,4,3,1,1,1,45,5,3.965702,0
4,2,2,1,1,1,1,1,3.86531,0
2,1,1,0,1,1,3,3,3.595643,0
37,34,3,2,2,1,14,3,9.243763,0
1,1,0,0,1,1,4,2,3.56701,0
67,54,13,3,2,1,4,2,13.786233,0
9,3,6,1,2,2,79,16,3.610999,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,16,4,3.56701,0
6,3,3,0,2,2,2,2,3.787258,0
6,5,1,0,1,1,2,2,3.892218,0
2,1,1,0,1,1,17,5,3.498239,0
5,2,3,1,2,1,5,3,3.939626,0
8,6,2,0,1,1,2,1,3.702734,0
41,41,0,0,1,1,1,1,6.410699,0
122,98,24,13,6,2,15,12,14.561086,0
2980,2980,0,16,16,5,101,26,18.323935,0
39,17,22,3,2,1,4,2,4.754834,0
2,1,1,0,1,1,2,1,3.56701,0
201,6,195,2,3,2,120,21,3.920183,0
1608,736,872,102,36,14,249,115,19.277084,0
24,21,3,2,3,3,15,6,5.584037,0
4,2,2,0,1,1,4,1,3.62787,0
2,1,1,0,1,1,7,3,3.48141,0
4,2,2,0,1,1,32,12,3.914043,0
10,10,0,2,1,1,2,2,4.899988,0
4,2,2,0,1,1,6,3,4.214208,0
114,111,3,7,4,1,4,4,16.762638,0
7,6,1,2,3,1,11,4,3.852252,0
6,5,1,0,1,1,3,1,3.830617,0
29,29,0,1,1,1,2,1,11.022451,0
180,167,13,5,5,2,14,11,19.840277,0
8,4,4,0,1,1,2,1,3.851802,0
168,69,99,1,1,1,8,2,12.434044,0
22,15,7,1,3,1,8,3,5.418213,0
140,138,2,3,2,1,3,2,17.177134,0
10,5,5,1,3,3,20,10,4.360398,0
26,26,0,0,1,1,2,2,5.443498,0
14,12,2,0,2,2,2,2,4.424309,0
24,22,2,2,2,1,9,6,5.718082,0
2,1,1,0,1,1,29,11,3.545719,0
47,24,23,0,1,1,8,1,5.407485,0
168,146,22,15,7,4,47,23,14.929914,0
6,4,2,0,1,1,10,4,3.845825,0
2311,2311,0,25,25,4,33,27,18.586834,0
319,319,0,3,3,1,3,3,18.300968,0
53,45,8,2,1,1,4,3,11.787456,0
32,31,1,1,3,1,30,9,5.557224,0
1,1,0,0,1,1,9,5,3.59834,0
44,30,14,6,3,2,15,5,5.084692,0
2,1,1,0,1,1,7,2,3.545719,0
