@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,16,12,5,4,2,21,14,5.544217,0
9,5,4,0,1,1,4,4,4.856533,0
972,743,229,87,43,25,472,291,17.693319,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,4,3,4.545355,0
9,3,6,0,1,1,15,9,4.583452,0
5,1,4,1,1,1,11,7,4.545355,0
4,2,2,0,2,1,6,5,4.679202,0
37,18,19,2,1,1,28,10,6.326832,0
90,46,44,1,1,1,2,1,9.97368,0
4,2,2,0,1,1,11,6,4.85196,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
25,19,6,3,2,2,37,16,6.080678,0
161,84,77,6,1,1,23,9,12.548268,0
8,2,6,0,2,2,36,15,4.693447,0
2,2,0,1,1,1,28,13,4.601447,0
25,19,6,3,2,2,35,16,6.080678,0
6,6,0,2,1,1,6,3,4.971724,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,18,6,4.555335,0
204,180,24,13,2,2,79,20,15.14239,0
316,169,147,18,27,16,619,255,15.672763,0
979,390,589,183,343,98,4237,1897,9.1132,0
228,228,0,3,3,1,81,18,16.645308,0
34,17,17,2,4,4,103,34,6.071452,0
11,8,3,2,1,1,6,5,5.194919,0
1794,1209,585,82,41,22,593,290,17.756649,0
32,25,7,3,3,3,159,31,6.071278,0
15,13,2,3,1,1,8,6,5.448543,0
57,36,21,0,1,1,51,11,8.330671,0
48,21,27,2,1,1,22,8,6.461758,0
9,6,3,1,1,1,12,9,4.895195,0
387,289,98,13,22,10,415,167,12.575974,0
532,427,105,54,39,23,395,231,18.206409,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,21,12,4.486429,0
1997,1340,657,134,58,31,705,415,18.674948,0
17,17,0,2,1,1,2,2,5.255569,0
26,6,20,5,1,1,16,8,4.857389,0
27,13,14,3,4,2,22,17,5.964107,0
16,7,9,4,1,1,50,17,5.364998,0
2,2,0,0,2,2,31,12,4.679202,0
452,402,50,27,17,14,302,120,16.060366,0
6,3,3,0,3,2,131,41,4.914154,0
21,21,0,6,2,2,95,30,5.767488,0
13,12,1,2,1,1,4,3,5.182899,1
23,14,9,2,1,1,18,11,5.460737,1
2,2,0,1,1,1,27,13,4.601447,1
313,220,93,16,1,1,11,6,14.520011,1
72,44,28,5,3,3,30,10,7.560309,1
