@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,0,1,1,54,14,4.730295,0
18,9,9,1,8,6,193,63,5.856547,0
770,581,189,8,8,3,37,17,15.477117,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,55,17,4.640595,0
645,427,218,30,13,8,318,108,16.259859,0
2,1,1,0,1,1,1,1,4.697241,0
37,15,22,0,1,1,49,11,6.48395,0
37,23,14,3,1,1,9,5,6.836739,0
85,74,11,7,4,4,175,36,9.380029,0
19,14,5,3,3,3,47,24,5.422019,0
31,16,15,4,1,1,8,4,5.438313,0
2,1,1,0,1,1,7,5,4.555335,0
6,5,1,0,1,1,7,5,4.813255,0
28,17,11,1,7,7,44,26,5.994719,0
16,10,6,0,1,1,2,2,5.266459,0
1476,671,805,98,148,62,1558,722,14.763708,0
29,24,5,5,2,1,26,10,6.12681,0
20,9,11,6,1,1,31,10,5.360058,0
5,2,3,1,1,1,24,7,4.574075,0
21,2,19,3,1,1,18,8,4.574075,0
2,1,1,0,1,1,37,12,4.555335,0
319,151,168,40,2,2,28,13,15.325356,0
32,17,15,8,2,1,34,17,5.723908,0
438,213,225,41,78,44,1319,552,16.075117,0
9,6,3,1,1,1,11,9,4.895195,0
1765,1186,579,70,41,22,644,323,19.242329,0
18,18,0,5,3,3,17,8,6.080888,0
255,173,82,16,7,6,120,66,15.820415,0
13,4,9,1,2,1,44,15,4.733379,0
42,37,5,4,2,1,16,12,7.878205,0
46,31,15,14,2,1,16,10,10.666553,0
185,150,35,13,10,9,77,36,16.080555,0
911,583,328,16,15,7,55,43,16.216499,0
6,2,4,1,1,1,47,16,4.791612,0
16,8,8,0,4,1,24,16,5.066759,0
40,23,17,2,1,1,12,8,6.673452,0
25,21,4,10,1,1,9,5,6.38926,0
980,390,590,184,344,99,4744,2065,9.113201,0
372,202,170,21,14,7,59,37,14.605389,0
269,110,159,6,1,1,13,6,13.524099,0
2095,1388,707,396,206,85,878,532,14.703979,0
172,163,9,7,8,3,36,24,15.436522,0
90,65,25,3,1,1,15,8,10.723275,0
4,4,0,0,3,3,37,16,4.808628,0
12,10,2,1,1,1,6,4,5.187634,1
32,27,5,5,3,3,51,19,6.839278,1
32,16,16,2,1,1,17,3,6.445951,1
75,41,34,5,1,1,29,13,8.30005,1
