@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,16.805683,0
5,3,2,0,1,1,4,3,3.103466,0
3,1,2,0,1,1,3,3,3.074029,0
88,55,33,6,4,4,9,6,10.686942,0
145,107,38,6,4,4,8,4,17.674311,0
26,21,5,2,2,1,6,5,5.256957,0
73,36,37,3,2,2,6,4,4.975237,0
786,633,153,28,35,17,78,47,19.439108,0
6,3,3,1,1,1,3,3,2.918777,0
5,4,1,3,2,2,10,6,3.22414,0
2,1,1,0,1,1,3,2,2.992114,0
