@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
99,84,15,6,5,1,15,12,14.972444,0
108,108,0,1,1,1,4,3,16.152882,0
167,153,14,6,3,1,6,3,17.095299,0
178,141,37,22,6,4,15,9,17.992092,0
64,64,0,1,1,1,1,1,11.998676,0
75,74,1,4,4,3,15,8,12.003404,0
136,55,81,10,20,13,82,57,10.153886,0
443,327,116,59,16,1,42,22,18.402491,0
79,57,22,5,4,1,18,13,8.52711,0
12,12,0,1,1,1,19,7,4.134356,0
43,43,0,1,1,1,1,1,9.208467,0
4,4,0,0,1,1,1,1,3.203655,0
26,14,12,0,1,1,2,2,4.413843,0
58,31,27,4,3,2,18,11,6.747346,0
15,13,2,1,1,1,1,1,4.575059,0
