@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1336,1053,283,16,12,2,93,39,20.250578,0
17,17,0,0,1,1,5,1,6.495336,0
98,58,40,6,3,2,82,15,13.929192,0
10,7,3,1,1,1,7,2,4.622041,0
121,75,46,17,3,3,34,7,18.708715,0
19,18,1,1,1,1,1,1,5.694712,0
29,19,10,7,2,2,12,5,5.718112,0
13,6,7,3,1,1,5,2,4.448507,0
7,5,2,0,1,1,5,1,4.003677,0
40,31,9,1,1,1,1,1,7.183011,0
85,4,81,3,36,4,119,63,4.229969,0
6,1,5,1,1,1,2,1,3.779455,0
2,1,1,0,1,1,12,1,3.825187,0
4643,2554,2089,264,18,10,77,45,18.734829,0
15,5,10,3,5,3,23,8,4.333976,0
12,1,11,3,1,1,5,2,3.935097,0
2,1,1,0,1,1,1,1,4.012505,0
10,5,5,3,1,1,6,3,4.319495,0
399,234,165,4,4,2,6,4,14.585422,0
14,6,8,2,2,1,29,5,4.394387,0
47,30,17,5,2,2,9,4,11.86105,0
42,18,24,1,1,1,23,6,6.140053,0
6934,6614,320,120,90,34,874,338,25.282957,0
19,4,15,1,1,1,25,9,4.062938,0
146,99,47,18,7,4,66,18,18.925184,0
26,18,8,1,1,1,21,6,6.140054,0
34,5,29,0,5,2,16,5,4.397671,0
21,11,10,3,1,1,4,1,6.477719,0
20,6,14,3,1,1,2,2,4.630198,0
6,2,4,1,1,1,4,2,4.243309,0
70,42,28,3,5,3,28,14,8.687236,0
4,1,3,0,1,1,16,5,3.998027,0
3,2,1,0,1,1,1,1,3.934331,0
101,48,53,13,4,3,50,10,13.742124,0
4,2,2,0,2,2,8,2,4.019372,0
12,7,5,1,2,2,68,11,5.076301,0
22,8,14,2,2,2,10,8,4.409554,0
76,37,39,0,2,1,8,5,9.629642,0
2,1,1,0,1,1,4,1,3.774125,0
108,45,63,1,1,1,2,2,11.808938,0
4,2,2,1,1,1,3,1,4.21445,0
10,7,3,2,3,2,63,11,4.189238,0
356,307,49,10,6,2,7,6,18.10635,0
4,2,2,0,1,1,1,1,4.186742,0
10,9,1,0,1,1,1,1,4.848864,0
98,98,0,2,2,2,9,4,19.250664,0
21,21,0,1,1,1,1,1,6.199097,0
18,16,2,4,2,2,28,8,5.045906,0
413,202,211,0,1,1,3,2,16.078781,0
2060,1320,740,117,51,18,454,104,18.196833,0
9,6,3,2,1,1,3,2,4.541431,0
8,5,3,0,2,2,23,8,4.171931,0
108,75,33,10,21,8,42,21,12.605084,0
38,38,0,1,1,1,6,3,10.321973,0
66,53,13,4,1,1,1,1,12.398147,0
130,128,2,3,4,2,14,4,21.512787,0
1904,952,952,0,119,25,240,119,12.440065,0
6,2,4,1,1,1,2,1,4.225849,0
33,11,22,6,2,1,38,12,4.921982,0
135,96,39,13,5,5,64,18,19.286869,0
2,2,0,1,1,1,20,8,4.096375,0
896,896,0,11,11,1,11,11,19.666636,0
39,9,30,2,1,1,1,1,4.702685,0
8,4,4,3,1,1,7,3,3.927384,0
4,2,2,0,2,1,33,6,4.112486,0
561,358,203,19,15,11,53,24,20.129786,0
4,2,2,0,2,2,10,6,4.125707,0
8,4,4,0,1,1,1,1,4.268009,0
756,556,200,31,34,15,346,100,19.122299,0
26,17,9,3,1,1,26,7,5.997844,0
41,22,19,4,1,1,11,4,6.044933,0
11,7,4,0,1,1,6,2,4.240622,0
183,125,58,21,12,10,116,37,19.578598,0
5,1,4,1,1,1,1,1,3.962344,0
44,27,17,8,4,3,48,10,6.975429,0
11,11,0,0,1,1,12,2,4.744444,0
108,62,46,12,8,6,120,21,16.18063,0
33,20,13,1,1,1,1,1,4.83126,0
13,7,6,4,3,2,32,7,5.093752,0
76,70,6,4,4,4,14,6,19.54244,0
50,32,18,1,1,1,43,10,6.2165,0
14,13,1,1,1,1,4,2,4.811963,0
329,177,152,5,4,1,9,4,18.735958,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
18,8,10,0,2,1,4,2,4.64181,0
162,133,29,7,3,1,25,9,22.055468,0
22,2,20,2,1,1,11,5,3.980649,0
100,71,29,16,6,5,107,20,15.886228,0
5,4,1,0,1,1,1,1,4.537816,0
11,9,2,0,2,1,12,5,4.351943,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,4,2,3.998027,0
3,2,1,0,1,1,5,3,3.937545,0
34,12,22,4,6,2,17,10,5.592445,0
12,6,6,1,3,3,22,8,5.134483,0
5,2,3,0,2,1,17,2,3.82999,0
185,182,3,7,8,5,27,12,21.926191,0
2,1,1,0,1,1,2,1,4.172818,0
20,20,0,1,3,1,3,3,6.186651,0
5,3,2,0,2,2,2,2,4.147894,0
159,159,0,2,2,1,21,2,19.16456,0
1913,977,936,117,4,2,13,5,15.284777,0
24,9,15,1,4,3,90,14,5.397453,0
36,20,16,2,1,1,7,2,6.959336,0
24,15,9,2,3,2,37,7,6.469496,0
10,4,6,1,1,1,2,1,4.138889,0
2024,1653,371,56,61,9,396,106,25.439972,0
