@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
2,1,1,0,1,1,3,1,2.908219,0
6,3,3,1,1,1,3,3,2.918777,0
194,136,58,18,25,8,62,47,17.715464,0
3,1,2,0,2,2,7,5,2.999019,0
26,21,5,2,2,1,6,5,5.256957,0
26,17,9,3,3,3,3,3,4.27756,0
439,370,69,15,10,5,24,18,18.791058,0
154,150,4,5,5,4,5,5,17.603146,0
3,2,1,0,1,1,1,1,3.205152,0
31,22,9,3,6,4,6,6,5.277896,1
