@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,12,5,3.192091,0
191,185,6,6,4,1,7,5,16.414347,0
108,108,0,1,1,1,4,3,16.152882,0
43,30,13,0,4,2,20,13,5.216368,0
90,90,0,1,1,1,1,1,16.730772,0
4,3,1,2,1,1,3,1,3.283168,0
61,36,25,8,6,2,17,12,7.30682,0
17,17,0,2,1,1,10,5,3.766069,0
2,1,1,0,1,1,1,1,3.081909,0
623,588,35,19,13,5,24,21,18.286983,0
43,43,0,1,1,1,1,1,9.208467,0
26,13,13,5,4,1,20,11,5.360062,0
81,59,22,15,1,1,1,1,12.062218,0
92,53,39,1,9,2,30,23,12.185603,0
2894,2273,621,78,55,15,76,55,20.543903,0
783,496,287,96,32,21,151,65,18.557617,0
