@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,144,0,2,2,1,14,8,16.407259,0
1239,835,404,62,25,7,322,156,17.233395,0
28,25,3,4,2,2,57,24,7.595217,0
25,21,4,10,1,1,9,5,6.38926,0
46,36,10,7,2,1,22,10,7.072674,0
34,17,17,1,6,4,46,25,5.47655,0
172,163,9,7,8,3,44,24,15.436523,0
54,26,28,2,2,1,31,14,7.160702,0
20,12,8,2,3,1,52,26,5.399734,0
2,1,1,0,1,1,1,1,4.697241,0
134,122,12,4,6,5,348,71,14.830203,0
4,4,0,0,1,1,10,5,4.912508,0
28,20,8,2,3,3,21,13,6.331836,0
1476,671,805,98,148,62,1558,722,14.763708,0
18,18,0,5,3,3,17,8,6.080888,0
4,2,2,0,2,2,66,31,4.753967,0
316,304,12,5,4,2,53,21,15.751068,0
6,6,0,2,1,1,6,3,4.971724,0
247,245,2,8,6,6,39,19,15.600896,0
29,15,14,3,1,1,9,6,6.120726,0
15,13,2,1,2,1,29,14,5.387457,0
224,125,99,13,3,3,47,23,16.025984,0
37,18,19,2,1,1,26,10,6.326832,0
53,49,4,4,1,1,12,5,7.464461,0
25,23,2,2,1,1,5,5,6.429361,0
18,18,0,5,3,3,5,4,6.080888,0
2,2,0,0,2,2,27,12,4.679201,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,5,3,4.486429,0
18,9,9,1,8,6,181,63,5.856547,0
32,28,4,4,1,1,13,6,7.246766,0
30,23,7,4,2,1,20,13,6.67399,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,2,1,4.606388,0
33,31,2,3,3,3,42,23,7.214251,0
9,5,4,1,1,1,7,4,4.783076,0
16,12,4,1,1,1,13,7,5.144506,0
44,23,21,4,3,1,56,23,6.206089,0
42,21,21,1,1,1,8,5,6.844364,0
8,6,2,0,1,1,63,12,4.710914,0
144,95,49,13,3,2,63,26,14.355004,0
16,7,9,4,1,1,49,17,5.364998,0
206,81,125,13,4,2,65,27,12.225477,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,13,7,4.599025,0
28,14,14,2,1,1,7,4,5.139782,1
105,89,16,2,6,4,40,25,11.722587,1
22,14,8,2,1,1,3,3,5.557164,1
78,55,23,6,3,2,30,12,9.469255,1
