@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,2,1,1,6,3,4.19652,0
3,1,2,1,1,1,2,1,3.541242,0
20,19,1,1,1,1,4,2,5.777333,0
2,1,1,0,1,1,4,2,3.525606,0
162,69,93,49,3,2,31,16,10.162587,0
13,3,10,2,1,1,17,4,3.77274,0
87,34,53,7,2,1,10,6,6.187279,0
19,17,2,1,2,2,85,15,4.470304,0
10,9,1,0,2,1,12,6,3.945533,0
24,22,2,1,2,2,73,14,5.136305,0
9,9,0,1,1,1,5,3,3.80191,0
4,2,2,2,1,1,83,2,3.500341,0
4,2,2,0,2,1,6,4,3.540409,0
2,1,1,0,1,1,12,3,3.506538,0
2,1,1,0,1,1,117,11,3.541242,0
105,51,54,19,12,6,31,28,8.005447,0
45,25,20,8,2,2,10,7,5.977479,0
45,35,10,1,2,2,21,4,6.343287,0
3,2,1,1,1,1,15,3,3.648291,0
4,2,2,0,1,1,4,1,3.619277,0
1399,1389,10,8,1,1,4,2,14.342937,0
2,1,1,0,1,1,57,9,3.62763,0
31,14,17,4,1,1,4,3,4.503604,0
35,2,33,2,1,1,4,1,3.574718,0
86,43,43,14,29,18,208,88,7.371704,0
10,5,5,4,1,1,9,4,3.660129,0
79,74,5,5,1,1,33,8,12.177992,0
5,2,3,1,1,1,15,2,3.654281,0
6,4,2,0,1,1,8,3,3.81303,0
4,2,2,0,2,2,2,2,3.67109,0
14,7,7,3,1,1,2,1,4.269832,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,2,2,3.541242,0
3,1,2,1,1,1,4,3,3.452489,0
176,176,0,1,1,1,6,3,14.430632,0
90,31,59,0,2,2,14,6,6.016945,0
2,2,0,0,1,1,79,11,3.500341,0
13,5,8,4,3,3,16,8,3.633658,0
4,2,2,0,1,1,6,2,3.62341,0
18,13,5,1,1,1,117,5,3.773857,0
9,4,5,1,1,1,1,1,3.755438,0
1043,508,535,1,2,2,12,9,17.529045,0
2,1,1,0,1,1,3,1,3.525606,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,5,2,3.541242,0
8,3,5,2,1,1,61,2,3.62763,0
5,2,3,0,1,1,7,4,3.551919,0
5,4,1,0,1,1,2,2,3.770909,0
11851,5603,6248,0,34,16,189,104,19.43294,0
5,4,1,1,1,1,116,5,3.667787,0
23,4,19,6,1,1,6,4,4.102911,0
13,8,5,4,3,3,13,8,3.707276,0
14,8,6,0,2,1,2,2,3.851348,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
34,13,21,2,1,1,3,1,4.295779,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,8,2,3.586414,0
24,19,5,6,2,2,27,7,5.106389,0
59,59,0,1,1,1,1,1,10.182426,0
31,17,14,3,2,2,8,5,4.608808,0
73,73,0,3,1,1,6,3,10.077425,0
39,37,2,3,1,1,22,6,6.590256,0
8,7,1,0,1,1,3,2,3.642658,0
34,30,4,1,1,1,8,4,5.949099,0
189,125,64,10,4,3,26,13,14.960859,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,7,2,3.582239,0
2,1,1,0,1,1,22,5,3.614666,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,14,6,3.452489,0
7,1,6,2,1,1,11,1,3.495943,0
28,11,17,1,1,1,41,14,4.361362,0
4,2,2,0,2,2,9,5,3.581319,0
22,12,10,1,1,1,12,5,4.716979,0
71,71,0,1,1,1,2,1,12.979256,0
21,12,9,6,1,1,33,2,3.970584,0
18,15,3,4,1,1,1,1,3.787924,0
3,3,0,0,1,1,4,1,3.551919,0
18,9,9,2,1,1,9,4,4.159809,0
167,167,0,2,3,3,29,10,14.884777,0
36,2,34,2,2,1,16,8,3.506538,0
52,26,26,14,5,1,5,5,5.08317,0
3,2,1,1,1,1,5,3,3.648291,0
2,1,1,0,1,1,9,6,3.525606,0
6,2,4,1,1,1,11,6,3.575721,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,2,2,3.551919,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,8,4,3.525606,0
66,30,36,0,1,1,32,6,4.914271,0
92,46,46,15,19,13,244,80,7.587507,0
2,1,1,0,1,0,4,1,3.606423,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,0,5,2,3.614666,0
7,4,3,0,1,1,1,1,4.23295,0
148,93,55,8,2,1,84,14,12.989048,0
3,2,1,0,1,1,5,3,3.560118,0
57,54,3,2,1,1,20,5,6.191235,0
10,7,3,0,1,1,3,1,4.147146,0
20,4,16,1,1,1,3,2,3.615059,0
252,192,60,11,4,4,29,12,14.748188,0
13,2,11,2,1,1,14,3,3.669841,0
2,1,1,0,1,1,2,1,3.525606,0
35,17,18,2,3,1,7,7,4.792332,0
447,447,0,1,1,1,6,4,14.323368,0
32,10,22,2,2,2,21,2,3.83691,0
43,38,5,4,1,1,10,3,5.456503,0
1687,1687,0,17,17,1,64,26,17.807371,0
13,7,6,1,1,1,77,2,3.766093,0
86,58,28,3,54,6,383,76,5.285963,0
17,8,9,1,1,1,6,3,3.799314,0
5,1,4,0,1,1,30,6,3.495943,0
11,1,10,0,8,3,51,25,3.452489,0
40,39,1,1,1,1,1,1,4.931243,0
9,8,1,0,1,1,18,5,3.736169,0
29,17,12,3,2,1,14,5,5.582738,0
15,15,0,1,1,1,5,3,4.672957,0
15,9,6,1,1,1,8,4,4.007166,1
63,57,6,11,6,6,142,45,8.121886,1
21,12,9,0,1,1,23,8,4.524683,1
19,12,7,7,4,4,39,19,4.645023,1
12,9,3,2,1,1,4,3,3.972236,1
18,17,1,0,1,1,21,6,4.283514,1
11,2,9,0,1,1,8,4,3.571466,1
58,51,7,4,3,2,121,25,9.334054,1
13,11,2,1,1,1,53,10,4.215945,1
56,28,28,5,1,1,3,2,4.979854,1
10,10,0,1,2,2,68,13,4.069598,1
4,2,2,0,1,1,8,1,3.506538,1
49,9,40,4,2,1,67,4,4.271915,1
2766,1742,1024,51,278,51,518,384,10.044715,1
9,7,2,1,1,1,69,10,3.864542,1
2,1,1,0,1,1,12,4,3.555454,1
185,103,82,11,4,2,77,20,15.714338,1
