@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,23,26,12,9,2,29,18,5.302096,0
74,16,58,5,1,1,9,3,4.398916,0
1368,1368,0,2,1,1,14,2,13.983391,0
12,1,11,1,1,1,6,1,3.541242,0
21,10,11,1,1,1,4,2,3.828439,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,1,1,3.614666,0
159,74,85,3,2,1,3,2,11.459185,0
11,9,2,0,1,1,6,4,4.359498,0
6,2,4,0,1,1,136,5,3.617778,0
6,4,2,3,1,1,20,5,3.755545,0
22,20,2,2,1,1,39,7,5.59206,0
3,1,2,0,1,1,1,1,3.645677,0
4,2,2,1,1,1,95,11,3.63652,0
11,4,7,0,1,1,7,4,3.777606,0
27,18,9,7,1,1,102,3,5.047844,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,5,4,3.582239,0
51,23,28,9,4,1,46,20,5.339812,0
24,2,22,1,1,1,4,1,3.6571,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,1,1,3.573224,0
16,14,2,1,1,1,2,1,4.591892,0
10,6,4,0,1,1,58,2,3.982443,0
91,20,71,5,8,6,57,32,4.728497,0
52,41,11,2,1,1,3,2,6.477683,0
457,457,0,0,1,1,19,7,15.000034,0
16,10,6,1,1,1,13,5,3.932026,0
8,5,3,0,1,1,131,5,3.864481,0
11,5,6,1,2,2,10,6,3.73157,0
6,6,0,1,1,1,7,3,3.614836,0
10,5,5,0,1,1,1,1,3.982468,0
12,8,4,3,1,1,2,2,3.751603,0
16,16,0,0,1,1,7,4,4.336287,0
2,1,1,0,1,1,39,14,3.525606,0
7,4,3,1,1,1,3,1,3.856267,0
19,9,10,1,1,1,8,4,3.893609,0
36,2,34,2,2,1,16,8,3.506538,0
103,40,63,4,2,2,16,4,6.298027,0
42,24,18,1,1,1,6,1,5.489388,0
110,67,43,7,1,1,4,3,11.077562,0
3,1,2,0,1,1,9,2,3.525606,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,0,1,1,49,6,3.882364,0
4,4,0,0,1,1,1,1,4.121251,0
399,399,0,1,1,1,3,2,15.520126,0
2,1,1,0,1,1,1,1,3.514631,0
14,10,4,1,1,1,1,1,3.829525,0
25,18,7,3,1,1,11,1,4.571497,0
32,28,4,0,1,1,6,5,5.119999,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,0,1,0,5,1,3.514631,0
4,2,2,1,1,1,12,2,3.579178,0
378,45,333,1,1,1,3,3,11.653571,0
32,31,1,2,1,1,4,2,5.359889,0
17,7,10,3,1,1,1,1,3.827903,0
21,13,8,2,1,1,21,2,4.53973,0
24,10,14,1,1,1,7,3,4.317401,0
31,17,14,3,2,2,8,5,4.608808,0
5,4,1,1,1,1,1,1,3.750864,0
59,21,38,2,1,1,7,4,4.415494,0
3,2,1,0,1,1,8,5,3.691382,0
118,117,1,8,1,1,3,2,13.400445,0
42,37,5,0,2,1,11,9,4.692031,0
316,160,156,14,17,9,117,60,13.105698,0
2,1,1,0,1,1,3,1,3.525606,0
228,226,2,5,5,4,7,5,16.005564,0
22,12,10,1,1,1,12,5,4.716979,0
8,4,4,0,1,1,29,5,3.668007,0
90,51,39,10,4,4,70,17,11.183999,0
10,9,1,1,1,1,2,2,4.272661,0
3,3,0,0,1,1,86,2,3.610339,0
105,103,2,1,3,1,33,6,15.809232,0
68,29,39,4,1,1,2,2,4.95254,0
2,1,1,0,1,1,11,5,3.579177,0
19,15,4,2,1,1,14,4,5.085029,0
1,1,0,0,1,1,4,3,3.685043,0
39,19,20,3,2,2,5,4,4.577663,0
116,58,58,12,4,1,11,8,6.85597,0
19,13,6,0,2,2,5,3,4.773708,0
46,16,30,9,2,2,2,2,5.226302,0
44,18,26,6,6,2,10,6,4.792382,0
113,104,9,4,1,1,36,13,13.227841,0
66,29,37,2,1,1,15,5,5.018464,0
14,13,1,1,1,1,128,5,4.762868,0
4,2,2,0,1,1,9,1,3.525606,0
13,2,11,0,1,1,3,3,3.614666,0
9,7,2,0,1,1,2,1,4.595175,0
6,3,3,0,1,1,1,1,3.817567,0
4,2,2,1,1,1,13,5,3.452489,0
5,4,1,0,1,1,1,1,3.777292,0
2,1,1,0,1,1,48,9,3.551919,0
31,28,3,1,1,1,18,6,5.840873,0
65,56,9,8,3,3,8,6,11.196836,0
7,1,6,0,1,1,35,6,3.614666,0
71,43,28,2,1,1,13,1,5.480695,0
360,360,0,1,1,1,4,2,16.290091,0
1399,1389,10,8,1,1,4,2,14.342937,0
5,4,1,1,1,1,11,4,3.855761,0
4,2,2,0,2,1,11,6,3.688332,0
2,1,1,0,1,1,16,8,3.541242,0
112,66,46,1,1,1,41,2,7.987111,0
237,237,0,1,1,0,3,2,14.921679,0
2,1,1,0,1,1,4,2,3.648291,0
14,10,4,0,1,1,1,1,4.542224,0
2,1,1,0,1,1,18,3,3.514631,0
15,1,14,0,2,1,14,7,3.514631,0
44,18,26,2,1,1,13,4,4.563683,0
420,420,0,1,1,1,5,4,16.065866,0
77,16,61,56,1,1,20,8,6.186461,0
2,1,1,0,1,1,3,3,3.579177,0
10,6,4,1,1,1,3,3,3.733876,0
4,2,2,0,2,1,6,4,3.484411,0
7,2,5,0,1,1,8,3,3.674891,0
10,3,7,1,1,1,6,3,3.802534,0
24,14,10,0,1,1,7,4,4.348293,0
2,1,1,0,1,1,1,1,3.62763,0
26,9,17,3,1,1,15,3,3.911091,0
3,3,0,0,1,1,25,8,3.579178,0
181,90,91,7,10,9,44,20,11.709607,1
187,136,51,14,7,5,14,12,16.677786,1
56,28,28,5,1,1,3,2,4.979854,1
42,30,12,2,1,1,56,10,5.955343,1
6,4,2,2,1,1,25,8,3.737357,1
15,9,6,1,1,1,8,4,4.007166,1
56,47,9,6,2,2,33,8,7.17439,1
8,4,4,0,2,1,2,2,3.657284,1
9,7,2,0,1,1,7,2,3.946572,1
171,118,53,21,10,5,76,18,14.46557,1
143,110,33,19,10,3,90,24,15.91385,1
7,6,1,0,1,1,11,2,3.874444,1
18,11,7,3,4,2,31,20,4.746522,1
49,9,40,4,2,1,67,4,4.271915,1
687,625,62,37,19,7,121,64,18.030556,1
147,103,44,2,2,2,8,4,13.246745,1
6,1,5,0,1,1,36,6,3.492793,1
