@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
99,84,15,6,5,1,15,12,14.972444,0
147,73,74,6,4,2,39,18,11.669148,0
8,4,4,0,3,3,10,4,3.268181,0
24,23,1,1,2,1,7,2,7.195749,0
65,64,1,2,3,2,4,3,11.663024,0
325,317,8,9,5,1,8,5,16.737272,0
48,23,25,2,1,1,6,2,6.472134,0
24,17,7,2,2,1,15,5,5.843503,0
275,108,167,14,4,1,25,15,17.404005,0
742,368,374,57,41,13,41,41,18.414814,0
8,3,5,2,3,2,14,6,3.116599,0
81,35,46,6,11,5,47,16,7.019478,0
30,20,10,3,1,1,15,6,4.37494,0
4,2,2,1,1,1,16,6,3.094613,0
837,413,424,113,48,11,76,66,17.434856,1
