@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,19.173821,0
203,113,90,10,6,5,9,9,17.258423,0
3,2,1,0,1,1,1,1,3.205152,0
154,150,4,5,5,4,5,5,17.603146,0
6,3,3,0,1,1,5,3,3.294291,0
11,7,4,3,2,2,2,2,4.10526,0
219,168,51,22,12,6,19,18,18.309797,0
151,144,7,3,4,3,5,4,15.711334,0
24,13,11,6,2,2,3,2,3.875331,0
4,1,3,1,2,1,6,4,2.8486,0
26,17,9,3,3,3,3,3,4.27756,0
