@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,14,0,3,1,1,8,4,4.370737,0
23,12,11,3,1,1,7,4,4.961344,0
412,256,156,1,5,1,10,10,9.655862,0
7,5,2,1,1,1,11,5,3.676766,0
178,166,12,13,10,5,68,40,15.915198,0
10,3,7,3,2,2,10,5,4.133345,0
1368,1368,0,2,1,1,14,2,13.983391,0
6,6,0,0,1,1,87,2,3.961988,0
78,39,39,7,2,2,28,10,8.313989,0
2,2,0,0,1,1,80,2,3.500341,0
87,39,48,17,21,11,204,59,6.260767,0
2,1,1,0,1,1,5,2,3.541242,0
44,17,27,5,1,1,32,2,4.48023,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,50,6,3.551919,0
153,21,132,5,38,5,145,87,4.909941,0
5,4,1,0,1,1,16,5,3.664501,0
5,4,1,1,1,1,1,1,3.749462,0
3,3,0,0,1,1,1,1,3.635983,0
120,65,55,25,2,2,4,4,11.189338,0
8,6,2,0,1,1,3,3,3.802433,0
347,125,222,34,11,7,28,23,15.189568,0
8,4,4,2,1,1,3,3,3.750181,0
11,6,5,1,1,1,9,4,3.654063,0
2,1,1,0,1,1,46,9,3.645262,0
27,15,12,5,5,5,61,20,5.004395,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,22,3,3.525606,0
5,4,1,1,1,1,52,9,3.853634,0
7,3,4,2,1,1,38,6,3.667787,0
168,60,108,2,12,5,67,38,8.30356,0
4,3,1,0,1,1,13,4,3.66377,0
2,1,1,0,1,1,8,2,3.586414,0
41,14,27,0,1,1,6,4,4.448659,0
2,1,1,0,1,1,16,8,3.541242,0
68,29,39,4,1,1,2,2,4.95254,0
9,3,6,2,1,1,21,3,3.672819,0
6,6,0,1,1,1,27,5,3.844372,0
172,169,3,2,2,2,11,3,14.352261,0
41,9,32,1,1,1,6,2,4.255191,0
45,25,20,8,2,2,10,7,5.977479,0
20,18,2,1,2,2,7,7,4.905752,0
6,3,3,0,1,1,1,1,3.817567,0
55,36,19,3,2,2,12,9,6.664137,0
69,69,0,0,1,1,46,14,13.226554,0
63,63,0,1,1,1,2,1,11.744908,0
13,11,2,1,1,1,3,3,3.98071,0
1990,1990,0,13,13,1,76,29,16.446592,0
2,1,1,0,1,1,3,1,3.525606,0
6,1,5,0,1,1,112,11,3.506538,0
59,34,25,7,1,1,30,7,6.135096,0
11,8,3,0,1,1,3,1,3.722647,0
36,2,34,2,2,1,16,8,3.506538,0
4,3,1,1,1,1,13,4,3.579177,0
61,20,41,9,6,3,70,24,4.575674,0
4,2,2,1,1,1,95,11,3.63652,0
17,17,0,1,1,1,5,3,4.520467,0
17,3,14,2,8,8,57,32,3.681892,0
20,12,8,1,1,1,1,1,3.951401,0
21,2,19,0,1,1,4,2,3.592106,0
2,1,1,0,1,1,15,6,3.525606,0
23,17,6,4,1,1,28,5,4.415319,0
18,8,10,2,2,2,64,4,3.950749,0
13,5,8,3,1,1,27,5,3.870246,0
47,34,13,6,1,1,6,2,5.377121,0
6,4,2,3,1,1,29,2,3.626428,0
20,19,1,2,1,1,4,2,4.926615,0
13,7,6,1,1,1,77,2,3.766093,0
10,5,5,3,1,1,15,4,4.750623,0
2,1,1,0,1,1,17,6,3.506538,0
12,6,6,3,1,1,34,2,3.769936,0
7,6,1,1,1,1,8,4,4.007308,0
13,6,7,5,1,1,79,2,3.833057,0
61,35,26,4,1,1,10,3,5.803992,0
4,2,2,1,1,1,12,2,3.579178,0
16,14,2,1,1,1,2,1,4.591892,0
74,57,17,8,2,2,10,7,12.223337,0
71,68,3,10,3,1,10,3,7.420567,0
27,11,16,5,5,5,66,20,4.467268,0
46,16,30,9,2,2,2,2,5.226302,0
54,31,23,0,3,1,17,12,6.871014,0
457,457,0,0,1,1,19,7,15.000034,0
1853,1598,255,86,41,22,130,89,18.757742,0
10,7,3,3,1,1,88,2,3.937418,0
2,1,1,0,1,1,22,5,3.614666,0
448,448,0,1,1,1,8,3,18.787518,0
13,3,10,2,1,1,17,4,3.77274,0
14,7,7,1,1,1,2,2,3.838286,0
6,2,4,2,1,1,3,3,3.674948,0
10,5,5,0,1,1,8,5,3.917377,0
4,2,2,0,2,2,31,7,3.498641,0
3,3,0,0,1,1,6,2,3.551919,0
6,4,2,2,2,1,22,8,3.668912,0
5,5,0,0,1,1,7,5,3.729884,0
229,112,117,9,2,1,3,2,13.523809,0
20,10,10,6,4,1,11,8,4.124773,0
