@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
173,112,61,3,2,1,5,3,17.375832,0
26,3,23,2,1,1,4,2,3.44931,0
76,76,0,10,14,5,44,21,13.601909,0
7,1,6,0,1,1,12,2,3.176217,0
4,2,2,0,1,1,3,1,3.143459,0
690,548,142,31,7,4,27,10,18.765858,0
68,51,17,4,2,1,23,11,8.842966,0
7,1,6,0,1,1,11,2,3.176217,0
89,63,26,6,2,1,5,4,13.784474,0
37,36,1,3,2,2,25,9,8.975513,0
32,18,14,5,2,1,4,3,6.525768,0
15,13,2,1,1,1,1,1,4.575059,0
1,1,0,0,1,1,2,1,3.15032,0
5,1,4,1,1,1,13,6,3.095655,0
