@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,7,5,4.555335,0
104,91,13,7,1,1,38,10,12.232369,0
911,583,328,16,15,7,55,43,16.216499,0
144,144,0,2,2,1,17,9,16.407257,0
316,304,12,5,4,2,53,21,15.751068,0
11,8,3,2,1,1,11,8,5.194919,0
7,5,2,0,1,1,53,14,4.730295,0
15,13,2,1,2,1,31,14,5.387457,0
9,3,6,1,2,2,73,16,4.616623,0
2,1,1,0,1,1,19,9,4.542138,0
161,84,77,6,1,1,22,9,12.548268,0
428,426,2,3,4,2,135,28,16.304443,0
16,7,9,4,1,1,50,17,5.364998,0
25,22,3,3,1,1,30,11,6.182491,0
11,7,4,0,1,1,10,7,4.959156,0
18,18,0,5,3,3,17,8,6.080888,0
18,9,9,1,8,6,193,63,5.856547,0
16,10,6,0,1,1,2,2,5.266459,0
7,4,3,3,1,1,66,20,4.868368,0
5,4,1,1,1,1,3,2,4.834011,0
30,22,8,5,1,1,10,5,6.634629,0
360,360,0,1,1,1,1,1,16.699427,0
5,4,1,1,1,1,29,12,4.555335,0
37,18,19,1,1,1,6,4,5.443691,0
43,22,21,1,1,1,7,5,6.957295,0
11,4,7,2,4,3,84,28,4.856793,0
24,12,12,1,1,1,12,7,5.175856,0
1113,667,446,58,41,25,875,369,17.00585,0
65,55,10,9,2,1,20,10,8.465473,0
27,15,12,2,1,1,28,9,6.074027,0
16,12,4,1,1,1,14,8,5.144506,0
2,1,1,0,1,1,5,3,4.599025,0
136,64,72,12,8,3,125,59,10.683334,0
38,28,10,4,2,2,16,11,6.600708,0
44,23,21,4,3,1,56,23,6.206089,0
224,125,99,13,3,3,47,23,16.025984,0
13,12,1,2,1,1,6,4,5.293599,0
4,2,2,0,1,1,11,6,4.85196,0
2,1,1,0,1,1,55,17,4.640595,0
2,1,1,0,1,1,56,17,4.640595,0
13,4,9,1,2,1,42,15,4.733379,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,2,1,9,7,4.598317,0
836,433,403,33,9,6,161,68,16.257263,1
476,454,22,16,8,6,165,50,16.386457,1
9,3,6,0,1,1,14,9,4.583452,1
2,2,0,1,1,1,27,13,4.601447,1
