@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
173,112,61,3,2,1,5,3,17.375832,0
167,153,14,6,3,1,6,3,17.095299,0
37,37,0,1,1,1,1,1,8.408336,0
172,95,77,8,6,4,26,24,12.095082,0
9,8,1,1,3,2,10,6,3.823406,0
78,42,36,15,3,1,13,7,9.076465,0
439,334,105,23,3,2,4,3,18.052919,0
6,3,3,2,1,1,8,4,3.36151,0
65,64,1,2,3,2,4,3,11.663024,0
5,1,4,3,1,1,13,5,2.942123,0
487,281,206,19,8,1,33,18,18.08639,0
64,64,0,1,1,1,1,1,11.998676,0
148,62,86,6,5,2,31,14,11.310978,0
25,15,10,0,1,1,18,3,4.400838,0
113,51,62,4,4,1,18,11,9.230791,0
37,36,1,3,2,2,25,9,8.975513,0
