@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
64,64,0,1,1,1,1,1,11.998676,0
11,4,7,1,3,3,7,3,3.437786,0
708,706,2,15,21,6,94,30,17.441526,0
68,51,17,4,2,1,20,9,8.842966,0
159,80,79,4,3,2,24,10,12.634444,0
88,38,50,4,14,5,43,20,7.050346,0
89,54,35,7,2,2,6,4,11.797669,0
4,2,2,0,1,1,3,1,3.143459,0
783,496,287,96,32,21,151,65,18.557617,0
5,4,1,1,1,1,12,6,3.374264,0
97,46,51,18,4,1,12,7,9.927467,0
2,1,1,0,1,1,9,5,3.095655,0
4,3,1,2,1,1,3,1,3.283168,0
12,10,2,2,1,1,1,1,4.621592,0
