@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,16.805683,0
6,3,3,0,1,1,4,3,3.294291,0
8,8,0,0,2,2,8,4,3.691173,0
26,17,9,3,3,3,3,3,4.27756,0
65,25,40,5,6,5,21,9,7.732667,0
491,490,1,9,9,7,12,12,18.724237,0
481,361,120,15,15,8,24,16,18.073711,0
4,1,3,1,2,1,6,4,2.8486,0
339,319,20,10,6,4,10,9,18.405239,0
78,53,25,5,3,3,9,5,9.808093,0
89,52,37,4,2,2,2,2,12.154568,0
