@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,2,1,1,11,1,3.495943,0
30,30,0,0,1,1,9,4,5.373492,0
95,95,0,1,1,0,1,1,15.221619,0
396,175,221,8,5,2,81,20,14.86767,0
5,5,0,0,1,1,1,1,3.840539,0
78,39,39,7,2,2,28,10,8.313989,0
26,22,4,3,1,1,20,5,5.995041,0
67,44,23,6,1,1,7,1,7.029032,0
3,3,0,0,1,1,109,4,3.654281,0
12,8,4,1,4,3,17,10,4.331642,0
2,1,1,0,1,1,1,1,3.62763,0
8,6,2,0,1,1,3,3,3.802433,0
2,1,1,0,1,1,17,5,3.514631,0
964,964,0,1,1,1,3,1,12.293031,0
49,25,24,0,1,1,14,5,4.401779,0
59,37,22,14,1,1,1,1,6.275385,0
9,5,4,0,2,2,39,8,3.933448,0
2,1,1,0,1,1,15,6,3.551919,0
2,1,1,0,1,0,4,1,3.606423,0
23,15,8,4,1,1,12,4,4.385605,0
364,364,0,1,1,1,5,3,16.896095,0
38,32,6,5,3,3,30,6,6.646155,0
29,17,12,3,2,1,14,5,5.582738,0
26,18,8,1,3,2,55,6,4.723474,0
336,246,90,11,2,2,8,8,17.090717,0
213,183,30,4,38,8,294,90,15.772092,0
63,60,3,1,3,2,6,3,10.814351,0
5,3,2,1,2,2,27,5,3.68206,0
12,9,3,0,1,1,5,4,3.927591,0
11,9,2,0,1,1,4,4,4.359499,0
40,20,20,8,1,1,4,2,5.790096,0
276,76,200,39,53,9,101,87,11.337656,0
28,9,19,4,2,1,27,5,4.232775,0
2,1,1,0,1,1,2,2,3.551919,0
30,15,15,1,1,1,14,5,4.096036,0
11,7,4,1,1,1,123,5,3.71509,0
9,4,5,2,1,1,4,2,3.806388,0
6,5,1,1,1,1,2,2,3.76254,0
447,447,0,1,1,1,6,4,14.323368,0
19,17,2,1,2,2,85,15,4.470304,0
40,19,21,0,1,1,5,3,4.501531,0
9,7,2,2,1,1,23,5,3.821767,0
55,23,32,3,1,1,8,4,5.365957,0
36,20,16,8,2,2,12,6,5.353357,0
22,17,5,5,1,1,3,1,5.146966,0
2,2,0,0,1,1,79,11,3.500341,0
233,228,5,5,3,2,16,5,14.958552,0
22,10,12,1,1,1,8,5,4.21638,0
9,5,4,0,1,1,4,4,3.606423,0
2,1,1,0,1,1,14,5,3.661808,0
38,37,1,1,1,1,15,6,7.032509,0
45,13,32,4,1,1,68,2,4.128212,0
7,5,2,1,1,1,4,1,4.206709,0
4,2,2,0,1,1,21,1,3.596473,0
21,16,5,0,1,1,11,3,4.626488,0
13,7,6,4,3,3,27,13,4.279373,0
176,176,0,1,1,1,4,3,14.430632,0
20,6,14,4,1,1,5,2,3.782176,0
3,2,1,0,1,1,85,2,3.629214,0
1,1,0,0,1,1,38,14,3.506538,0
27,14,13,9,1,1,10,7,4.484975,0
66,56,10,8,3,2,25,3,8.702846,0
29,28,1,2,1,1,24,5,5.52043,0
7,5,2,0,3,2,9,4,3.672026,0
20,18,2,1,2,2,7,7,4.905752,0
8,4,4,2,1,1,16,6,3.990381,0
103,51,52,1,1,1,34,6,5.724243,0
113,104,9,4,1,1,36,13,13.227841,0
14,5,9,1,2,2,10,8,3.82706,0
7,6,1,1,1,1,1,1,3.708112,0
243,243,0,2,2,2,4,4,13.0951,0
3,1,2,0,1,1,1,1,3.582239,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,32,6,3.541242,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,5,2,3.541242,0
308,141,167,3,1,1,8,3,15.596903,0
33,26,7,2,1,1,34,5,5.717928,0
447,447,0,1,1,1,4,4,14.323369,0
5,4,1,0,1,1,16,5,3.664501,0
61,31,30,1,1,1,31,6,5.159915,0
34,13,21,2,1,1,3,1,4.295779,0
10,5,5,0,1,1,8,5,3.917377,0
291,281,10,2,17,8,114,45,16.027178,0
66,28,38,3,1,1,14,4,5.636284,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,4,1,3.506538,0
3,2,1,0,1,1,1,1,3.720282,0
186,131,55,17,12,2,94,40,9.77047,0
54,27,27,15,11,7,81,49,5.025209,0
3,3,0,1,1,1,2,1,4.08533,0
8,4,4,0,1,1,20,7,3.763118,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,40,14,3.525606,0
6,3,3,0,3,2,48,17,3.600323,0
196,92,104,3,1,1,55,9,13.303029,0
2,1,1,0,1,1,22,6,3.614666,0
5,2,3,1,1,1,4,3,3.555931,0
8,3,5,2,1,1,1,1,3.740434,0
8,5,3,2,1,1,6,3,3.925679,0
6,3,3,2,1,1,2,2,3.558922,0
159,74,85,3,2,1,3,2,11.459185,0
5,4,1,1,1,1,11,4,3.855761,0
2,1,1,0,1,1,6,2,3.495943,0
12,5,7,3,1,1,8,1,3.667931,0
1,1,0,0,1,1,87,11,3.551919,0
3,2,1,1,1,1,1,1,3.606423,0
18,9,9,0,1,1,8,6,4.273122,0
2,1,1,0,1,1,3,2,3.541242,0
54,54,0,0,1,1,17,6,6.431445,0
96,75,21,11,4,3,51,17,12.161628,0
10,8,2,1,1,1,2,1,4.23744,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,15,7,3.614666,0
52,27,25,17,2,2,137,7,6.651915,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,3,3,3.6073,0
6,1,5,0,1,1,112,11,3.506538,0
23,15,8,2,2,2,56,18,4.447705,0
10,10,0,1,2,2,68,13,4.069598,1
18,15,3,1,1,1,5,1,3.857618,1
102,93,9,16,6,2,44,21,13.356713,1
765,465,300,19,7,1,36,12,16.586824,1
33,26,7,1,2,2,18,9,4.992229,1
12,9,3,2,1,1,4,3,3.972236,1
18,11,7,3,4,2,31,20,4.746522,1
8,2,6,0,1,1,6,1,3.638073,1
3,2,1,0,1,1,10,4,3.720462,1
32,28,4,2,2,1,110,14,5.594606,1
55,28,27,3,6,6,17,11,6.049346,1
56,28,28,5,1,1,3,2,4.979854,1
14,6,8,1,1,1,14,6,3.755225,1
16,15,1,1,1,1,50,2,4.328682,1
12,2,10,0,1,1,5,4,3.606423,1
257,147,110,14,3,2,40,5,14.953046,1
166,115,51,41,19,4,217,99,13.93881,1
