@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
123,109,14,9,8,4,18,11,7.450645,1
166,160,6,4,1,1,12,2,11.351826,1
69,12,57,4,1,1,11,4,4.268654,1
67,52,15,3,1,1,46,9,6.2737,1
61,50,11,4,2,1,81,14,9.300752,1
4,2,2,1,1,1,5,5,3.621082,1
63,50,13,10,3,3,5,5,10.760371,1
109,57,52,4,2,2,43,14,7.104047,1
70,40,30,17,2,1,22,4,6.040359,1
42,30,12,2,1,1,56,10,5.955343,1
11,4,7,0,1,1,2,2,3.811616,1
3,2,1,0,1,1,10,4,3.720462,1
186,118,68,42,20,11,277,96,15.54246,1
102,93,9,16,6,2,44,21,13.356713,1
11,8,3,3,2,1,16,10,3.815566,1
40,27,13,6,2,1,2,2,5.067992,1
32,12,20,2,1,1,3,2,4.396091,1
9,9,0,1,1,1,5,3,3.80191,0
5,2,3,1,1,1,9,5,3.678951,0
65,46,19,7,2,2,27,6,11.213251,0
14,11,3,3,1,1,3,3,3.954265,0
142,142,0,2,2,2,4,2,14.972318,0
39,23,16,3,1,1,84,2,5.177934,0
35,23,12,3,2,1,8,5,4.658685,0
41,9,32,1,1,1,6,2,4.255191,0
40,33,7,3,1,1,1,1,6.557394,0
22,13,9,0,1,1,1,1,4.637638,0
6,6,0,0,1,1,47,2,3.764725,0
27,12,15,7,1,1,16,3,4.632463,0
44,40,4,2,1,1,40,8,7.450256,0
51,23,28,9,4,1,46,20,5.339812,0
52,41,11,2,1,1,3,2,6.477683,0
726,684,42,9,11,1,11,11,17.1159,0
29,12,17,2,7,6,27,22,4.431375,0
149,27,122,4,21,12,293,99,5.437305,0
19,12,7,0,1,1,6,3,3.902203,0
399,399,0,1,1,1,4,2,15.520125,0
3,2,1,0,1,1,8,2,3.779467,0
17,9,8,8,1,1,8,2,3.62578,0
