@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,2,1,74,12,3.833946,0
33,13,20,6,7,4,29,7,4.890213,0
3,3,0,2,1,1,4,1,3.591065,0
8,5,3,2,1,1,3,1,4.118969,0
2,1,1,0,1,1,3,2,3.56701,0
46,32,14,3,3,1,22,3,5.379363,0
8,7,1,1,1,1,13,3,4.153734,0
44,10,34,22,1,1,2,2,4.00281,0
201,114,87,37,16,12,108,44,13.653673,0
6,3,3,0,3,1,47,16,3.79706,0
19892,19704,188,207,184,34,1112,506,21.763775,0
313,153,160,9,3,1,43,17,18.073099,0
16,15,1,0,11,3,54,24,5.212334,0
5,4,1,1,1,1,8,6,3.928167,0
21,20,1,2,1,1,16,7,6.250921,0
3,2,1,0,1,1,6,2,3.868054,0
32,32,0,0,2,1,4,2,8.632416,0
494,435,59,13,10,6,147,38,17.617832,0
2,1,1,0,1,1,8,5,3.906173,0
43,23,20,4,1,1,4,3,6.050288,0
12,12,0,2,2,1,5,4,4.534143,0
19,6,13,9,1,1,6,4,4.02246,0
4,2,2,1,1,1,37,7,3.876025,0
2,1,1,0,1,1,10,3,3.56701,0
240,178,62,16,7,4,32,12,17.579964,0
2,1,1,0,1,1,4,2,3.545719,0
442,442,0,8,8,3,31,24,20.195028,0
5,3,2,0,2,1,15,5,3.722078,0
6,6,0,0,1,1,2,2,3.812828,0
6,3,3,0,2,1,12,9,3.801952,0
10,5,5,0,5,4,14,12,4.044326,0
3,2,1,1,1,1,10,3,3.572159,0
93,91,2,3,2,1,7,4,13.258275,0
2,2,0,0,1,1,14,9,3.635945,0
3,3,0,1,1,1,1,1,3.985048,0
9,5,4,1,2,2,6,2,4.073719,0
11,3,8,2,1,1,2,2,3.578427,0
2,1,1,0,1,1,11,7,3.595643,0
21,15,6,2,3,3,37,18,6.027115,0
56,45,11,9,1,1,17,1,12.733338,0
25,7,18,1,12,2,39,28,4.356472,0
22,2,20,2,6,1,22,21,3.585275,0
173,106,67,5,6,3,12,6,11.270801,0
8,7,1,2,1,1,20,10,3.912031,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,5,4,3.56701,0
81,74,7,8,4,2,38,15,14.461497,0
5,4,1,1,1,1,13,6,3.706196,0
2,1,1,0,1,1,18,7,3.595643,0
14,6,8,2,1,1,14,7,4.881309,0
6,3,3,0,2,1,15,8,3.804926,0
12,8,4,5,1,1,2,1,4.138908,0
80,42,38,9,1,1,5,3,6.94342,0
692,253,439,16,18,5,53,27,17.189356,0
23,21,2,4,1,1,40,12,4.037071,0
32,31,1,2,3,1,6,3,5.700979,0
20,20,0,1,2,2,2,2,5.699011,0
43,21,22,2,1,1,14,7,5.449008,0
12,11,1,1,1,1,1,1,4.551261,0
68,50,18,4,1,1,13,4,11.986636,0
35,35,0,3,2,1,14,5,6.210099,0
48,31,17,9,2,2,15,4,5.429727,0
2,1,1,0,1,1,5,4,3.56701,0
400,395,5,4,1,1,2,2,17.356899,0
558,546,12,3,6,5,22,10,19.038731,0
4,2,2,0,2,1,5,2,3.790319,0
4,2,2,0,2,1,12,6,3.716187,0
4,4,0,1,1,1,3,1,3.773678,0
19,11,8,4,2,2,81,26,4.838652,0
963,963,0,5,5,1,7,5,18.85294,0
4,2,2,0,1,1,10,3,3.745875,0
19,9,10,1,6,3,81,36,4.137603,0
26,25,1,2,1,1,8,4,8.751897,0
97,75,22,5,3,3,106,19,13.731966,0
2,1,1,0,1,1,29,10,3.595643,0
8,4,4,0,3,1,16,7,3.981822,0
2,1,1,0,1,1,16,7,3.545719,0
14,7,7,2,1,1,7,4,4.123439,0
85,38,47,4,1,1,2,1,7.566284,0
