@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
181,144,37,12,7,4,48,23,14.550177,0
890,866,24,12,12,6,13,12,18.044952,0
1687,1687,0,17,17,1,81,26,17.807367,0
18,13,5,1,1,1,117,5,3.773857,0
5,3,2,0,1,1,7,4,3.690536,0
4,2,2,2,1,1,83,2,3.500341,0
6,4,2,2,1,1,113,11,3.83894,0
4,3,1,1,1,1,6,4,3.697553,0
6,4,2,1,1,1,4,3,3.803945,0
14,5,9,1,2,2,10,8,3.82706,0
38,27,11,3,3,1,31,6,5.979177,0
5,2,3,0,1,1,7,4,3.551919,0
13,3,10,2,1,1,17,4,3.77274,0
2,1,1,0,1,1,124,5,3.582239,0
9,9,0,1,1,1,5,3,3.80191,0
17,7,10,3,1,1,1,1,3.827903,0
4,3,1,0,1,1,103,4,3.697553,0
184,176,8,6,5,3,7,5,14.708292,0
71,71,0,1,1,1,2,1,12.979256,0
360,360,0,1,1,1,4,2,16.290091,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,2,1,3.525606,0
186,131,55,17,12,2,94,40,9.77047,0
19,11,8,1,1,1,11,4,4.133948,0
399,399,0,1,1,1,5,2,15.520126,0
2,1,1,0,1,1,17,7,3.745824,0
18,18,0,0,1,1,93,2,3.826101,0
8,6,2,1,1,1,3,1,3.774028,0
111,98,13,13,70,22,222,141,10.657382,0
22,10,12,0,1,1,8,2,3.879086,0
15,11,4,4,1,1,17,2,4.174938,0
16,10,6,2,1,1,5,2,4.250013,0
3,1,2,0,1,1,8,4,3.551919,0
60,24,36,2,20,6,104,61,5.728088,0
8,4,4,2,1,1,11,4,3.742208,0
1037,1037,0,72,2,2,6,2,12.907125,0
11,9,2,0,1,1,4,4,4.359499,0
2933,2933,0,12,12,2,56,29,17.513395,0
3,1,2,0,1,1,9,4,3.756123,0
4,1,3,0,1,1,22,4,3.500341,0
142,142,0,2,2,2,4,2,14.972318,0
22,10,12,1,1,1,8,5,4.21638,0
35,19,16,2,1,1,29,7,4.755127,0
19,15,4,2,1,1,14,4,5.085029,0
6,2,4,2,1,1,3,3,3.674948,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,2,2,3.495943,0
3,2,1,1,1,1,15,3,3.648291,0
90,31,59,0,2,2,14,6,6.016945,0
12616,12272,344,53,52,2,97,72,14.821911,0
68,18,50,4,1,1,49,2,4.622574,0
4,2,2,0,1,1,1,1,3.773975,0
431,431,0,4,4,2,4,4,13.399122,0
28,25,3,0,1,1,2,2,5.785858,0
24,16,8,1,1,1,4,3,4.812085,0
5,5,0,2,1,1,91,2,3.636513,0
123,85,38,7,2,2,77,13,13.136089,0
12,7,5,0,1,1,10,4,3.882307,0
4,4,0,2,2,1,12,7,3.574718,0
21,11,10,3,4,2,35,5,4.346057,0
112,37,75,3,1,1,111,11,5.873273,0
53,39,14,7,2,2,23,5,6.696504,0
11,1,10,0,8,3,51,25,3.452489,0
9,5,4,0,1,1,4,4,3.606423,0
2,1,1,0,1,1,57,10,3.697553,0
2034,1017,1017,64,51,3,242,81,12.639126,0
6,4,2,1,1,1,60,14,3.574718,0
99,99,0,0,17,1,145,35,11.352944,0
1687,1687,0,17,17,1,47,26,17.807367,0
19,12,7,5,5,5,86,29,4.209544,0
28,12,16,0,1,1,21,8,4.654434,0
94,6,88,1,1,1,13,2,4.357041,0
21,2,19,0,1,1,4,2,3.592106,0
14,13,1,1,1,1,128,5,4.762868,0
13,10,3,1,1,1,95,2,3.777035,0
