@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
9,7,2,0,2,2,16,7,3.911844,0
191,185,6,6,4,1,7,5,16.414347,0
113,51,62,4,4,1,18,11,9.230791,0
7,1,6,0,1,1,11,2,3.176217,0
524,418,106,13,11,2,17,14,17.028326,0
90,90,0,1,1,1,1,1,16.730772,0
4,2,2,1,1,1,16,6,3.094613,0
42,42,0,1,1,1,3,2,8.817237,0
5,2,3,0,1,1,2,1,3.005205,0
58,58,0,1,1,1,1,1,11.699223,0
65,64,1,2,3,2,4,3,11.663024,0
14,7,7,0,1,1,5,3,3.767598,0
58,31,27,4,3,2,18,11,6.747346,0
9,8,1,1,3,2,10,6,3.823406,0
513,264,249,77,63,22,126,96,16.760229,1
