@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,2,37,14,3.906162,0
4,3,1,0,1,1,6,5,3.905731,0
5,3,2,1,1,1,3,1,3.725303,0
688,305,383,72,7,2,18,14,16.491566,0
28,11,17,1,1,1,5,3,4.291787,0
1985,1110,875,41,13,4,27,25,19.160795,0
2,1,1,0,1,1,11,7,3.59834,0
4,2,2,1,1,1,18,5,3.573198,0
75,66,9,12,5,3,21,12,9.885809,0
34,33,1,2,3,1,26,9,5.988707,0
2,1,1,0,1,1,8,3,3.610999,0
96,77,19,7,4,1,31,5,16.501234,0
49,37,12,7,4,2,38,10,5.951399,0
44,22,22,2,1,1,13,7,5.742902,0
44,22,22,6,10,7,11,11,5.308078,0
196,118,78,13,5,1,15,5,17.026384,0
5,3,2,1,1,1,22,6,4.243711,0
2,1,1,0,1,1,1,1,3.59834,0
2,1,1,0,1,1,11,4,3.56701,0
6,3,3,0,3,3,22,8,3.804137,0
139,55,84,20,9,3,18,9,11.949908,0
33,32,1,5,3,1,31,15,5.841029,0
1760,1756,4,4,4,1,20,8,20.443846,0
40,22,18,6,3,1,4,4,5.386999,0
3,3,0,0,1,1,6,3,3.572159,0
4,2,2,1,1,1,2,2,3.750153,0
163,163,0,2,3,3,4,3,16.308437,0
22,20,2,7,1,1,18,2,4.228388,0
19,17,2,1,3,3,27,17,4.93238,0
2,1,1,0,1,1,11,3,3.545719,0
4,1,3,2,1,1,22,6,3.498239,0
6,3,3,0,1,1,7,4,3.608491,0
11,11,0,0,1,1,2,1,4.38412,0
50,30,20,2,7,4,111,30,7.817255,0
10,5,5,1,4,3,29,12,3.953744,0
20,16,4,3,1,1,11,5,5.10838,0
59,50,9,4,1,1,9,3,9.168298,0
121,82,39,7,3,1,7,7,11.809607,0
13,7,6,4,1,1,4,3,3.894244,0
6,3,3,0,3,3,39,23,3.771442,0
5,1,4,0,1,1,24,7,3.610999,0
29,14,15,3,2,1,9,4,4.099681,0
38,28,10,5,1,1,1,1,6.00967,0
9,5,4,5,4,4,44,16,3.904409,0
1755,1755,0,21,21,3,21,21,17.002569,0
36,18,18,4,2,2,12,5,4.976374,0
16,8,8,5,3,3,68,15,3.722644,0
54,42,12,13,2,1,16,4,6.624584,0
6,3,3,1,2,2,5,5,3.715552,0
2,1,1,0,1,1,6,2,3.498239,0
4,2,2,0,2,1,12,7,3.622479,0
10,5,5,2,1,1,9,5,3.820813,0
28,25,3,4,1,1,1,1,4.857744,0
204,202,2,5,3,2,10,8,15.3317,0
189,178,11,9,4,2,13,6,16.375519,0
168,69,99,1,1,1,8,2,12.434044,0
4,2,2,0,2,2,18,2,3.600945,0
2,1,1,0,1,1,13,8,3.56701,0
34,26,8,2,3,2,100,15,5.576704,0
10,5,5,2,1,1,8,4,3.825348,0
89,86,3,7,4,3,28,11,14.711322,0
44,42,2,7,1,1,1,1,12.353574,0
20,17,3,0,1,1,9,5,4.882593,0
57,57,0,2,2,1,2,2,13.783453,0
8,8,0,0,1,1,8,3,3.797084,0
113,82,31,8,9,7,52,28,11.051214,0
6,3,3,0,1,1,6,5,3.572159,0
774,774,0,13,13,3,29,21,17.184423,0
425,275,150,24,1,1,1,1,9.538908,0
99,99,0,7,1,1,3,1,15.281304,0
15,15,0,0,1,1,2,1,4.828626,0
360,298,62,14,4,2,34,15,17.518759,0
8,4,4,2,2,1,21,10,3.868143,0
22,2,20,2,4,4,33,11,3.686099,0
63,2,61,1,7,4,76,27,3.865826,0
521,521,0,3,3,1,21,6,17.08815,0
398,96,302,11,4,2,20,11,16.682594,0
641,639,2,1,2,1,40,8,16.321863,0
10,10,0,0,5,3,14,10,4.321404,0
142,137,5,30,2,1,7,4,15.846287,0
67,67,0,1,3,2,22,9,16.738054,0
28,20,8,6,3,1,14,12,7.679073,0
16,8,8,1,1,1,2,1,4.876699,0
107,62,45,4,1,1,2,1,12.206435,0
15,12,3,1,1,1,17,3,4.335804,0
36,22,14,0,1,1,3,1,4.820126,0
62,62,0,10,3,2,11,5,7.333019,0
79,75,4,1,2,1,4,4,14.168112,0
2,1,1,0,1,1,19,4,3.562913,0
111,50,61,7,4,1,31,17,6.249292,0
51,42,9,4,4,3,10,6,8.933144,0
86,84,2,3,3,2,4,3,18.906136,0
1,1,0,0,1,1,32,4,3.524582,0
36,17,19,5,3,1,50,11,5.80406,0
8,4,4,0,1,1,4,2,3.978397,0
27,17,10,1,1,1,3,1,4.584046,0
2,1,1,0,1,1,12,6,3.802108,0
33,21,12,0,1,1,2,2,8.414176,0
2,1,1,0,1,1,3,1,3.524582,0
27,25,2,1,2,1,11,2,5.529614,0
12,9,3,0,1,1,11,5,4.331572,0
171,56,115,10,4,3,46,12,13.493073,0
43,23,20,4,1,1,4,3,6.050288,0
209,206,3,8,5,3,22,10,16.34243,0
7,1,6,0,1,1,11,7,3.833946,0
6,3,3,0,3,1,16,11,3.79706,0
13,13,0,2,2,1,6,6,4.583609,0
22,21,1,2,2,1,22,11,4.598382,0
29,24,5,1,1,1,1,1,6.158769,0
15,15,0,2,2,2,11,4,4.103703,0
324,283,41,76,25,5,180,43,12.720795,0
2,1,1,0,1,1,39,2,3.610999,0
2,2,0,0,1,1,4,4,3.595643,0
4,2,2,0,2,2,5,3,3.774965,0
2,1,1,0,1,1,5,1,3.610999,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,0,2,1,9,2,3.751415,0
7,6,1,0,1,1,3,1,3.820378,0
6,5,1,0,1,1,4,2,3.735369,0
18,18,0,3,1,1,19,4,4.734859,0
170,170,0,3,3,2,3,3,18.359545,0
10,5,5,1,3,3,20,10,4.360398,0
28,14,14,0,13,9,62,33,5.240944,0
12,10,2,0,1,1,2,1,3.935447,0
59,58,1,8,4,3,10,7,9.856027,0
5,2,3,1,1,1,2,2,3.56701,0
32,24,8,5,3,2,10,3,5.686742,0
6,3,3,0,2,2,11,7,3.975832,0
278,12,266,6,13,10,33,21,4.374591,0
293,136,157,4,4,4,68,20,14.41482,0
19,17,2,3,2,1,14,6,4.215665,0
183,181,2,5,3,2,7,3,15.389604,0
6,2,4,1,2,1,6,4,3.871684,0
2,1,1,0,1,1,24,5,3.56701,0
3,3,0,0,1,1,2,1,4.163599,0
22,14,8,2,1,1,11,6,4.388728,0
45,45,0,3,3,2,6,5,11.106841,0
321,298,23,0,76,3,265,181,11.995623,0
4,3,1,0,1,1,4,2,3.819525,0
15,9,6,2,3,2,34,9,4.817368,0
11,8,3,1,1,1,4,3,4.391005,0
12,7,5,1,2,2,8,5,4.299745,0
90,81,9,6,5,2,17,5,17.300337,0
2,1,1,0,1,1,6,2,3.550022,0
6,5,1,1,1,1,1,1,3.564951,0
53,53,0,1,1,1,3,2,12.853071,0
8,5,3,3,2,1,22,12,4.078935,0
319,319,0,3,3,1,3,3,18.300968,0
3,1,2,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,20,6,3.545719,0
4,2,2,1,1,1,7,4,3.862611,0
4,4,0,0,2,1,54,14,3.615159,0
8,3,5,0,2,2,9,5,3.71466,0
8,4,4,0,4,1,38,15,3.77842,0
22,20,2,1,2,2,4,4,4.342286,0
69,68,1,1,2,1,7,4,12.892967,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,6,3,3.595643,0
4,2,2,0,1,1,6,6,3.749593,0
44,40,4,8,2,1,70,6,6.713707,0
12,11,1,2,1,1,11,5,4.06348,0
6,4,2,0,1,1,3,1,3.852236,0
90,43,47,13,3,1,8,5,6.852465,0
70,70,0,4,1,1,15,6,11.679154,0
98,60,38,14,3,1,9,3,14.023557,0
17,17,0,1,1,1,6,1,4.347879,0
23,18,5,2,3,2,18,6,4.571602,0
97,97,0,2,1,1,5,4,10.915029,0
46,27,19,8,2,1,4,3,5.421239,0
4,2,2,0,2,2,3,3,3.664927,0
22,13,9,5,1,1,5,2,4.971312,0
17,9,8,0,1,1,42,3,4.011994,0
5,1,4,1,1,1,1,1,3.498239,0
51,3,48,4,2,1,18,4,3.669451,0
14,6,8,1,3,1,6,3,3.916929,0
4,2,2,0,1,1,4,1,3.62787,0
4600,2835,1765,137,92,6,725,272,18.39814,0
30,15,15,3,3,2,36,8,4.645874,0
2,2,0,0,1,1,3,1,3.822612,0
103,95,8,7,7,4,223,38,16.388786,0
13,12,1,2,1,1,13,3,4.149648,0
