@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,27,0,4,1,1,3,2,5.075724,0
119,55,64,9,3,1,5,5,10.523092,0
11,7,4,1,2,2,65,4,3.983728,0
47,7,40,3,1,1,36,8,4.30952,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,2,2,3.495943,0
3,1,2,0,1,1,1,1,3.582239,0
49,25,24,0,1,1,14,5,4.401779,0
2,1,1,0,1,1,15,7,3.614666,0
88,16,72,2,2,2,34,7,4.596411,0
142,142,0,2,2,2,4,2,14.972318,0
11,7,4,1,1,1,123,5,3.71509,0
39,23,16,3,1,1,84,2,5.177934,0
2,1,1,0,1,1,22,6,3.614666,0
34,17,17,0,17,1,94,35,6.622442,0
360,360,0,1,1,1,4,2,16.290091,0
24,10,14,10,2,2,17,3,3.930401,0
2,1,1,0,1,1,3,1,3.525606,0
6,3,3,2,1,1,8,3,3.544083,0
15,8,7,3,1,1,39,2,4.233218,0
11,9,2,1,1,1,12,6,4.316966,0
93,93,0,1,1,1,7,4,10.50019,0
2,1,1,0,1,1,16,4,3.618014,0
7,1,6,0,1,1,29,6,3.606423,0
1687,1687,0,17,17,1,47,26,17.807367,0
12,6,6,0,1,1,15,5,3.651901,0
32,15,17,0,1,1,20,2,4.294001,0
6,5,1,1,1,1,2,2,3.76254,0
2,1,1,0,1,1,50,6,3.551919,0
277,277,0,1,1,1,5,2,18.536537,0
17,13,4,1,1,1,2,2,3.78799,0
41,14,27,0,1,1,6,4,4.448659,0
2,1,1,0,1,1,24,3,3.495943,0
30,22,8,7,1,1,3,3,5.0189,0
47,35,12,10,2,2,6,6,8.545865,0
6,2,4,1,1,1,70,2,3.654281,0
6,3,3,0,3,2,48,17,3.600323,0
2933,2933,0,12,12,2,92,29,17.513395,0
186,140,46,4,1,1,5,3,9.50776,0
11,5,6,1,2,2,10,6,3.73157,0
5,4,1,0,1,1,16,5,3.664501,0
2,1,1,0,1,1,5,2,3.624544,0
54,54,0,0,1,1,17,6,6.431445,0
13,10,3,1,1,1,4,3,4.223621,0
2,2,0,0,1,1,19,4,3.606423,0
21,13,8,2,1,1,21,2,4.53973,0
11,10,1,1,1,1,3,3,4.315037,0
30,30,0,0,1,1,9,4,5.373492,0
11,7,4,1,1,1,12,5,3.639901,0
