@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13193,7610,5583,502,206,76,3066,1435,19.655787,0
16,12,4,1,1,1,13,7,5.144506,0
15,11,4,1,1,1,9,7,5.388576,0
37,15,22,0,1,1,49,11,6.48395,0
16,7,9,4,1,1,50,17,5.364998,0
1794,1209,585,82,41,22,593,290,17.756649,0
103,88,15,2,6,4,70,40,11.563502,0
30,22,8,5,1,1,10,5,6.634629,0
18,18,0,5,3,3,12,8,6.080888,0
85,74,11,7,4,4,175,36,9.380029,0
387,289,98,13,22,10,415,167,12.575974,0
43,30,13,1,3,2,48,25,6.778057,0
3,3,0,0,1,1,52,11,4.757096,0
100,89,11,6,1,1,37,10,11.933949,0
2,1,1,0,1,1,2,2,4.606388,0
2,1,1,0,1,1,20,11,4.555335,0
4,4,0,0,3,3,37,16,4.808628,0
62,52,10,9,1,1,8,4,9.776996,0
16,8,8,0,4,1,24,16,5.066759,0
28,25,3,4,2,2,53,24,7.595217,0
269,110,159,6,1,1,13,6,13.524099,0
29,24,5,5,2,1,26,10,6.12681,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
43,23,20,4,1,1,23,8,6.674114,0
328,286,42,12,27,17,237,139,15.882957,0
11,7,4,0,1,1,10,7,4.959156,0
6,5,1,1,1,1,27,11,5.39567,0
10,5,5,0,1,1,9,5,4.869076,0
172,163,9,7,8,3,44,24,15.436523,0
302,125,177,40,78,45,1240,525,15.247201,0
1657,1066,591,128,107,56,2062,882,18.663155,0
5,3,2,0,1,1,48,11,4.616179,0
715,472,243,166,158,75,169,159,11.470154,0
16,7,9,4,1,1,49,17,5.364998,0
13,12,1,2,1,1,6,4,5.293599,0
19,14,5,3,3,3,44,24,5.422019,0
43,22,21,1,1,1,7,5,6.957295,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,4,3,4.545355,0
2,1,1,0,1,1,24,8,4.772423,0
5,2,3,1,1,1,24,7,4.574075,0
255,173,82,16,7,6,120,66,15.820415,0
82,43,39,0,1,1,5,2,8.077389,0
14,11,3,5,2,2,35,16,4.852503,0
224,125,99,13,3,3,47,23,16.025984,0
32,27,5,5,3,3,51,19,6.839278,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
221,125,96,22,7,3,134,53,14.067465,1
9,3,6,0,1,1,14,9,4.583452,1
