@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,27,2,2,1,1,1,1,5.71183,0
5,1,4,0,2,2,5,5,3.525606,0
52,26,26,14,5,1,5,5,5.08317,0
66,30,36,0,1,1,32,6,4.914271,0
9,4,5,2,3,3,6,6,3.673997,0
35,14,21,1,3,3,9,4,4.827578,0
11,9,2,1,1,1,19,7,4.047069,0
35,2,33,2,1,1,4,1,3.574718,0
5,5,0,0,1,1,2,2,3.799441,0
399,399,0,1,1,1,3,2,15.520126,0
890,866,24,12,12,6,13,12,18.044952,0
19,12,7,0,1,1,6,3,3.902203,0
59,59,0,1,1,1,1,1,10.182426,0
2933,2933,0,12,12,2,56,29,17.513395,0
16,10,6,3,1,1,4,4,4.545578,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
3,2,1,0,1,1,85,2,3.629214,0
17,3,14,1,1,1,2,1,3.485042,0
11,8,3,0,1,1,3,1,3.722647,0
14,10,4,2,1,1,2,2,4.192033,0
6,6,0,0,1,1,87,2,3.961988,0
8,3,5,2,1,1,1,1,3.740434,0
2,2,0,1,1,1,3,2,3.579354,0
145,7,138,1,53,6,132,113,4.378285,0
10,9,1,2,1,1,3,3,4.073321,0
19,19,0,1,1,1,8,6,4.688835,0
28,25,3,0,1,1,2,2,5.785858,0
7,5,2,2,1,1,100,2,3.613774,0
10,5,5,0,1,1,8,5,3.917377,0
11,4,7,0,1,1,7,4,3.777606,0
111,95,16,4,4,3,8,7,15.735662,0
364,364,0,1,1,1,5,3,16.896095,0
34,17,17,0,17,1,94,35,6.622442,0
2,1,1,0,1,1,3,3,3.606423,0
55,36,19,3,2,2,12,9,6.664137,0
2,1,1,0,1,1,21,6,3.551919,0
323,228,95,0,1,1,4,2,13.031162,0
26,22,4,3,1,1,20,5,5.995041,0
9,6,3,1,3,2,17,8,3.87858,0
5,4,1,0,1,1,16,5,3.664501,0
