@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,18.791058,0
339,319,20,10,6,4,10,9,18.405239,0
1605,1471,134,51,48,28,120,110,19.593702,0
8,8,0,0,2,2,8,4,3.691173,0
78,53,25,5,3,3,9,5,9.808093,0
168,148,20,9,8,5,10,9,18.998087,0
203,113,90,10,6,5,9,9,17.258423,0
5231,2591,2640,2,47,4,51,50,19.716276,0
108,67,41,0,5,5,10,6,12.676585,0
11411,5724,5687,42,100,8,110,110,21.40543,0
666,327,339,0,11,1,11,11,18.05537,0
