@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,5,3,3,68,15,3.722644,0
147,122,25,16,16,12,214,61,16.106764,0
160,80,80,14,6,1,48,13,14.16732,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
19,10,9,4,1,1,10,2,4.055345,0
24,12,12,0,2,1,50,21,4.87695,0
21,18,3,2,3,2,32,7,4.805828,0
2,1,1,0,1,1,6,3,3.595643,0
131,93,38,11,9,5,265,54,16.162096,0
18,9,9,3,1,1,1,1,4.832561,0
19,1,18,1,2,1,6,5,3.577736,0
49,46,3,7,5,5,27,5,5.867835,0
1,1,0,0,1,1,6,3,3.56701,0
16,15,1,0,11,3,54,24,5.212334,0
43,21,22,8,5,2,31,7,5.046639,0
6,3,3,0,2,2,2,2,3.787258,0
9,6,3,1,1,1,3,2,3.815095,0
4,1,3,0,1,1,4,3,3.56701,0
9,9,0,0,1,1,8,7,4.572186,0
18,15,3,3,4,2,23,4,5.232248,0
2,1,1,0,1,1,2,1,3.722078,0
5,4,1,1,1,1,13,6,3.706196,0
24,16,8,4,4,4,5,4,6.573695,0
27,26,1,2,2,1,6,2,5.000292,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
170,89,81,7,2,2,138,17,16.449129,0
2633,1008,1625,20,5,2,157,29,16.118961,0
2,1,1,0,1,1,6,3,3.56701,0
119,119,0,3,3,1,7,5,19.549227,0
2,1,1,0,1,1,10,3,3.524582,0
7,3,4,3,1,1,2,1,3.686099,0
2,1,1,0,1,1,5,2,3.545719,0
34,32,2,2,1,1,23,11,7.310651,0
46,44,2,7,1,1,3,2,12.763422,0
6,3,3,0,2,2,11,7,3.975832,0
37,31,6,6,2,1,7,6,7.027659,0
163,163,0,4,4,1,14,8,17.929447,0
4,2,2,0,2,1,14,7,3.622479,0
3,2,1,0,2,1,12,11,3.545719,0
7,5,2,1,1,1,3,3,3.961294,0
780,679,101,27,12,5,27,16,19.375683,0
6,3,3,0,1,1,2,1,3.608491,0
15,10,5,1,1,1,1,1,4.361757,0
2,1,1,0,1,1,5,4,3.545719,0
10,8,2,3,2,2,3,3,4.359699,0
22,16,6,4,4,3,5,4,4.91602,0
930,930,0,8,8,2,57,23,15.477463,0
2,1,1,0,1,1,10,5,3.723381,0
34,25,9,4,5,2,16,10,5.277475,0
57,57,0,2,2,1,2,2,13.783453,0
223,101,122,1,1,1,27,7,11.304366,0
150,142,8,12,7,3,46,13,17.720663,0
58,43,15,5,3,1,30,12,11.748838,0
5,2,3,1,1,1,6,3,3.595252,0
19,16,3,1,1,1,20,5,4.501217,0
69,40,29,2,1,1,7,2,9.80888,0
4,2,2,0,2,1,7,5,3.622479,0
103,95,8,7,7,4,223,38,16.388786,0
23,23,0,0,1,1,10,2,4.986731,0
2,1,1,0,1,1,5,2,3.498239,0
94,11,83,5,4,3,33,10,4.362155,0
3123,2931,192,48,49,14,79,67,18.116186,0
803,271,532,10,1,1,2,1,15.483699,0
91,89,2,18,14,8,105,47,8.660841,0
540,540,0,10,10,2,22,10,18.895216,0
6,4,2,0,1,1,3,1,3.852236,0
75,21,54,1,7,6,189,38,6.454804,0
28,14,14,0,12,12,44,29,7.016049,0
59,33,26,10,2,2,32,14,7.143377,0
37,9,28,10,7,1,22,7,3.86526,0
146,144,2,2,4,1,37,10,17.101721,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
