@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
319,151,168,40,2,2,30,13,15.325356,0
103,88,15,2,6,4,70,40,11.563502,0
280,120,160,7,1,1,17,7,14.050296,0
110,55,55,0,1,1,15,9,9.147785,0
10,5,5,0,5,2,21,12,5.054292,0
18,18,0,5,3,3,5,4,6.080888,0
5,1,4,1,1,1,13,9,4.545355,0
8,7,1,3,1,1,5,4,5.160434,0
8,4,4,1,3,3,67,27,5.055058,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,20,11,4.555335,0
1,1,0,0,1,1,30,9,4.486429,0
204,180,24,13,2,2,79,20,15.14239,0
3,1,2,1,1,1,4,2,4.599025,0
9,5,4,1,1,1,7,4,4.783076,0
42,37,5,4,2,1,16,12,7.878205,0
28,20,8,2,3,3,18,13,6.331837,0
27,18,9,3,1,1,20,7,5.811879,0
360,360,0,1,1,1,1,1,16.699427,0
27,18,9,3,1,1,14,6,5.811879,0
9,6,3,2,1,1,13,6,4.84214,0
337,337,0,3,3,1,3,3,15.781219,0
147,144,3,0,9,8,99,37,14.249838,0
10,5,5,0,1,1,9,5,4.869076,0
6,2,4,1,1,1,46,16,4.791613,0
2,1,1,0,1,1,38,12,4.555335,0
106,87,19,8,3,3,54,19,12.073173,0
15,11,4,1,1,1,9,7,5.388576,0
20,17,3,4,2,2,64,31,5.76809,0
42,21,21,1,1,1,8,5,6.844364,0
42,21,21,4,2,2,25,19,8.022922,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
30,23,7,4,2,1,20,13,6.67399,0
25,22,3,3,1,1,30,11,6.182491,0
66,36,30,3,1,1,4,2,7.611114,0
57,36,21,0,1,1,51,11,8.330671,0
34,17,17,2,1,1,20,4,6.584762,0
54,26,28,2,2,1,31,14,7.160702,0
15,13,2,1,2,1,31,14,5.387457,0
6,6,0,2,1,1,6,3,4.971724,0
147,144,3,0,9,8,108,46,14.249837,0
18,14,4,1,1,1,22,11,5.121639,0
26,6,20,5,1,1,16,8,4.857389,0
44,35,9,1,1,1,4,3,6.8948,0
43,22,21,1,1,1,7,5,6.957295,0
72,44,28,5,3,3,30,10,7.560309,1
476,454,22,16,8,6,165,50,16.386457,1
75,41,34,5,1,1,29,13,8.30005,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
