@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,29,15,17.404005,0
6,6,0,0,1,1,3,1,3.353151,0
63,32,31,9,7,3,47,24,7.694497,0
5,1,4,3,1,1,13,5,2.942123,0
61,61,0,1,1,1,1,1,12.140159,0
99,84,15,6,5,1,15,12,14.972444,0
1414,699,715,206,106,28,384,234,17.251583,0
89,54,35,7,2,2,6,4,11.797669,0
51,51,0,1,1,1,1,1,10.190866,0
215,177,38,12,4,1,22,11,17.370039,0
136,55,81,10,20,13,60,37,10.153887,0
89,63,26,6,2,1,3,2,13.784475,0
4,2,2,0,1,1,3,1,3.143459,0
89,63,26,6,2,1,5,4,13.784474,0
30,20,10,3,1,1,14,5,4.485468,0
